path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000012.jpg,1,001,1,001,0.9995618462562561,1;2;0;98;188,001;002;000;098;188,0.999562;0.000297;0.000008;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000013.jpg,1,001,1,001,0.9993014335632324,1;0;2;98;193,001;000;002;098;193,0.999301;0.000051;0.000048;0.000016;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000014.jpg,1,001,1,001,0.8588442802429199,1;2;90;93;0,001;002;090;093;000,0.858844;0.128406;0.001800;0.000598;0.000474
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000015.jpg,1,001,1,001,0.9981777667999268,1;2;0;98;188,001;002;000;098;188,0.998178;0.001239;0.000032;0.000011;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000016.jpg,1,001,1,001,0.5683430433273315,1;0;2;172;51,001;000;002;172;051,0.568343;0.377122;0.016473;0.000530;0.000386
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000017.jpg,1,001,1,001,0.9857999086380005,1;0;177;176;2,001;000;177;176;002,0.985800;0.012531;0.000389;0.000110;0.000107
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000018.jpg,1,001,1,001,0.9993201494216919,1;2;0;203;188,001;002;000;203;188,0.999320;0.000393;0.000016;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000019.jpg,1,001,1,001,0.9999545812606812,1;2;0;98;99,001;002;000;098;099,0.999955;0.000004;0.000002;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000020.jpg,1,001,1,001,0.6463813781738281,1;219;0;2;4,001;219;000;002;004,0.646381;0.178271;0.016087;0.013104;0.008105
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000021.jpg,1,001,1,001,0.6521883010864258,1;67;90;68;2,001;067;090;068;002,0.652188;0.120114;0.055674;0.037777;0.017161
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000022.jpg,1,001,1,001,0.9987862706184387,1;2;0;98;99,001;002;000;098;099,0.998786;0.000077;0.000051;0.000033;0.000025
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000023.jpg,1,001,1,001,0.9998103976249695,1;2;0;98;36,001;002;000;098;036,0.999810;0.000070;0.000008;0.000004;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000024.jpg,1,001,1,001,0.5237185955047607,1;2;218;99;68,001;002;218;099;068,0.523719;0.069050;0.009743;0.007456;0.006909
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000025.jpg,1,001,2,002,0.5662630796432495,2;1;166;0;205,002;001;166;000;205,0.566263;0.430790;0.000099;0.000084;0.000079
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000026.jpg,1,001,1,001,0.9998331069946289,1;2;0;11;203,001;002;000;011;203,0.999833;0.000070;0.000008;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000027.jpg,1,001,1,001,0.9992561936378479,1;2;0;158;182,001;002;000;158;182,0.999256;0.000656;0.000028;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000028.jpg,1,001,2,002,0.9586820602416992,2;1;0;203;4,002;001;000;203;004,0.958682;0.037905;0.000058;0.000055;0.000052
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000029.jpg,1,001,1,001,0.9955263733863831,1;98;2;99;193,001;098;002;099;193,0.995526;0.001219;0.000859;0.000174;0.000077
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000030.jpg,1,001,2,002,0.759057879447937,2;47;1;19;48,002;047;001;019;048,0.759058;0.158952;0.012414;0.010311;0.004781
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000031.jpg,1,001,1,001,0.9970398545265198,1;2;0;110;11,001;002;000;110;011,0.997040;0.001470;0.000416;0.000183;0.000037
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000032.jpg,1,001,110,110,0.8772594928741455,110;2;1;84;4,110;002;001;084;004,0.877259;0.022037;0.009848;0.008022;0.001884
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000033.jpg,1,001,1,001,0.7718673348426819,1;0;2;170;172,001;000;002;170;172,0.771867;0.227274;0.000306;0.000011;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000034.jpg,1,001,1,001,0.982891321182251,1;2;98;99;54,001;002;098;099;054,0.982891;0.015763;0.000044;0.000039;0.000022
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000035.jpg,1,001,1,001,0.999790608882904,1;2;0;98;99,001;002;000;098;099,0.999791;0.000023;0.000010;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000036.jpg,1,001,1,001,0.9997788071632385,1;2;0;157;98,001;002;000;157;098,0.999779;0.000126;0.000009;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000037.jpg,1,001,1,001,0.9576559066772461,1;2;0;4;176,001;002;000;004;176,0.957656;0.010628;0.005591;0.003780;0.000812
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000038.jpg,1,001,1,001,0.9786038398742676,1;2;67;98;99,001;002;067;098;099,0.978604;0.018747;0.000477;0.000190;0.000062
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000039.jpg,1,001,1,001,0.9999485015869141,1;2;0;188;203,001;002;000;188;203,0.999949;0.000027;0.000004;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000040.jpg,1,001,1,001,0.9972892999649048,1;2;0;84;17,001;002;000;084;017,0.997289;0.001080;0.000809;0.000013;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000041.jpg,1,001,1,001,0.9865080118179321,1;2;0;203;166,001;002;000;203;166,0.986508;0.011110;0.000074;0.000032;0.000032
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000042.jpg,1,001,1,001,0.7725464701652527,1;4;2;28;90,001;004;002;028;090,0.772546;0.107032;0.043947;0.012959;0.004549
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000043.jpg,1,001,1,001,0.9862033128738403,1;2;0;38;188,001;002;000;038;188,0.986203;0.011237;0.000251;0.000158;0.000034
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000044.jpg,1,001,1,001,0.9996975660324097,1;2;0;98;188,001;002;000;098;188,0.999698;0.000246;0.000002;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000045.jpg,1,001,1,001,0.982611894607544,1;99;171;2;172,001;099;171;002;172,0.982612;0.004396;0.002338;0.001576;0.000448
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000046.jpg,1,001,2,002,0.9878710508346558,2;4;1;188;171,002;004;001;188;171,0.987871;0.007528;0.001909;0.000056;0.000054
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000047.jpg,1,001,1,001,0.9922906756401062,1;2;54;188;0,001;002;054;188;000,0.992291;0.007117;0.000013;0.000011;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000048.jpg,1,001,1,001,0.9999656677246094,1;2;0;98;193,001;002;000;098;193,0.999966;0.000006;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000049.jpg,1,001,1,001,0.9016221761703491,1;2;0;199;95,001;002;000;199;095,0.901622;0.061717;0.000605;0.000481;0.000427
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000050.jpg,1,001,1,001,0.9995152950286865,1;2;0;203;188,001;002;000;203;188,0.999515;0.000309;0.000009;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000051.jpg,1,001,4,004,0.4543277621269226,4;193;89;19;102,004;193;089;019;102,0.454328;0.083960;0.044114;0.021542;0.020395
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000052.jpg,1,001,1,001,0.9454361200332642,1;2;0;11;50,001;002;000;011;050,0.945436;0.050697;0.000484;0.000040;0.000035
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000053.jpg,1,001,1,001,0.9999138116836548,1;2;0;188;145,001;002;000;188;145,0.999914;0.000038;0.000006;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000054.jpg,1,001,1,001,0.9993494153022766,1;2;0;99;188,001;002;000;099;188,0.999349;0.000433;0.000010;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000055.jpg,1,001,1,001,0.9953272342681885,1;2;0;98;188,001;002;000;098;188,0.995327;0.003193;0.000047;0.000037;0.000022
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000056.jpg,1,001,0,000,0.9943608641624451,0;1;172;147;166,000;001;172;147;166,0.994361;0.000229;0.000072;0.000066;0.000054
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000057.jpg,1,001,1,001,0.9999946355819702,1;2;0;134;224,001;002;000;134;224,0.999995;0.000005;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000058.jpg,1,001,1,001,0.9999397993087769,1;2;0;203;166,001;002;000;203;166,0.999940;0.000023;0.000003;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000059.jpg,1,001,2,002,0.786291241645813,2;1;0;57;110,002;001;000;057;110,0.786291;0.210802;0.000142;0.000097;0.000064
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000060.jpg,1,001,0,000,0.7610731720924377,0;1;2;189;205,000;001;002;189;205,0.761073;0.207255;0.002688;0.000502;0.000419
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000061.jpg,1,001,1,001,0.9988154172897339,1;2;0;80;98,001;002;000;080;098,0.998815;0.000784;0.000019;0.000007;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000062.jpg,1,001,98,098,0.5170520544052124,98;1;99;2;96,098;001;099;002;096,0.517052;0.480067;0.001093;0.000580;0.000066
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000063.jpg,1,001,68,068,0.997586727142334,68;67;216;1;208,068;067;216;001;208,0.997587;0.000592;0.000143;0.000113;0.000079
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000064.jpg,1,001,1,001,0.9918131828308105,1;2;0;139;188,001;002;000;139;188,0.991813;0.008093;0.000008;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000065.jpg,1,001,1,001,0.9285270571708679,1;2;203;95;0,001;002;203;095;000,0.928527;0.069942;0.000052;0.000048;0.000046
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000066.jpg,1,001,2,002,0.5909150838851929,2;1;0;69;84,002;001;000;069;084,0.590915;0.387532;0.001273;0.000844;0.000614
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000067.jpg,1,001,1,001,0.9963578581809998,1;2;0;98;50,001;002;000;098;050,0.996358;0.000580;0.000073;0.000045;0.000037
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000068.jpg,1,001,1,001,0.9998704195022583,1;98;99;193;0,001;098;099;193;000,0.999870;0.000047;0.000032;0.000005;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000069.jpg,1,001,1,001,0.9150747060775757,1;2;0;4;188,001;002;000;004;188,0.915075;0.083796;0.000047;0.000030;0.000018
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000070.jpg,1,001,1,001,0.9993823766708374,1;2;0;98;203,001;002;000;098;203,0.999382;0.000447;0.000009;0.000007;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000071.jpg,1,001,1,001,0.9996637105941772,1;2;0;98;99,001;002;000;098;099,0.999664;0.000086;0.000010;0.000007;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000072.jpg,1,001,1,001,0.9585297703742981,1;2;0;11;205,001;002;000;011;205,0.958530;0.039718;0.000101;0.000073;0.000027
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000073.jpg,1,001,1,001,0.999940037727356,1;2;98;0;171,001;002;098;000;171,0.999940;0.000041;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000074.jpg,1,001,1,001,0.9997000694274902,1;2;0;98;134,001;002;000;098;134,0.999700;0.000223;0.000004;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000075.jpg,1,001,1,001,0.9749032855033875,1;0;2;50;4,001;000;002;050;004,0.974903;0.021792;0.001415;0.000046;0.000046
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000076.jpg,1,001,1,001,0.998489260673523,1;2;0;172;9,001;002;000;172;009,0.998489;0.000357;0.000079;0.000017;0.000016
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000077.jpg,1,001,0,000,0.6710295677185059,0;1;2;53;3,000;001;002;053;003,0.671030;0.257194;0.008013;0.001501;0.001481
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000078.jpg,1,001,1,001,0.9999994039535522,1;2;0;99;98,001;002;000;099;098,0.999999;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000079.jpg,1,001,1,001,0.8545145392417908,1;2;227;0;30,001;002;227;000;030,0.854515;0.067193;0.027109;0.001097;0.000633
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000080.jpg,1,001,2,002,0.7588638663291931,2;1;51;49;21,002;001;051;049;021,0.758864;0.165403;0.009639;0.006201;0.002681
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000081.jpg,1,001,1,001,0.9922158122062683,1;2;0;4;166,001;002;000;004;166,0.992216;0.007089;0.000029;0.000011;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000082.jpg,1,001,1,001,0.9822523593902588,1;0;2;84;90,001;000;002;084;090,0.982252;0.009839;0.003914;0.003042;0.000029
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000083.jpg,1,001,1,001,0.9782755374908447,1;0;2;152;50,001;000;002;152;050,0.978276;0.005567;0.004537;0.000496;0.000406
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000084.jpg,1,001,2,002,0.8342912197113037,2;1;0;203;138,002;001;000;203;138,0.834291;0.164282;0.000050;0.000018;0.000016
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000085.jpg,1,001,1,001,0.9961547255516052,1;2;215;0;9,001;002;215;000;009,0.996155;0.000647;0.000066;0.000064;0.000064
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000086.jpg,1,001,2,002,0.9927582740783691,2;1;0;4;148,002;001;000;004;148,0.992758;0.001429;0.000486;0.000188;0.000153
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000087.jpg,1,001,1,001,0.9998832941055298,1;2;0;166;203,001;002;000;166;203,0.999883;0.000055;0.000004;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000088.jpg,1,001,1,001,0.9999693632125854,1;2;0;98;99,001;002;000;098;099,0.999969;0.000011;0.000001;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000089.jpg,1,001,1,001,0.9996144771575928,1;2;0;98;99,001;002;000;098;099,0.999614;0.000269;0.000005;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000090.jpg,1,001,1,001,0.9991713762283325,1;2;0;98;188,001;002;000;098;188,0.999171;0.000396;0.000010;0.000009;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000091.jpg,1,001,1,001,0.9991590976715088,1;2;90;84;98,001;002;090;084;098,0.999159;0.000201;0.000125;0.000069;0.000059
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000092.jpg,1,001,1,001,0.9764896035194397,1;2;0;158;188,001;002;000;158;188,0.976490;0.021573;0.000062;0.000047;0.000031
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000093.jpg,1,001,1,001,0.9999494552612305,1;2;0;188;180,001;002;000;188;180,0.999949;0.000045;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000094.jpg,1,001,1,001,0.9889596700668335,1;2;0;4;206,001;002;000;004;206,0.988960;0.009270;0.000577;0.000041;0.000031
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000000.jpg,2,002,2,002,0.9993680119514465,2;1;0;144;176,002;001;000;144;176,0.999368;0.000291;0.000021;0.000010;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000001.jpg,2,002,2,002,0.8039413690567017,2;1;4;0;202,002;001;004;000;202,0.803941;0.182922;0.001204;0.000201;0.000145
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000002.jpg,2,002,2,002,0.9999972581863403,2;1;144;0;187,002;001;144;000;187,0.999997;0.000002;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000003.jpg,2,002,2,002,0.9957364797592163,2;1;0;144;4,002;001;000;144;004,0.995736;0.001352;0.000087;0.000081;0.000062
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000004.jpg,2,002,1,001,0.8689030408859253,1;28;99;2;32,001;028;099;002;032,0.868903;0.122996;0.002887;0.001027;0.000478
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000005.jpg,2,002,2,002,0.9916672110557556,2;4;1;204;199,002;004;001;204;199,0.991667;0.000984;0.000264;0.000109;0.000107
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000006.jpg,2,002,2,002,0.970116376876831,2;1;4;0;203,002;001;004;000;203,0.970116;0.018225;0.002758;0.001155;0.000289
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000007.jpg,2,002,2,002,0.567128598690033,2;1;0;51;69,002;001;000;051;069,0.567129;0.418174;0.001559;0.000192;0.000144
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000008.jpg,2,002,2,002,0.9999830722808838,2;1;144;0;176,002;001;144;000;176,0.999983;0.000017;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000009.jpg,2,002,2,002,0.9999973773956299,2;4;204;199;166,002;004;204;199;166,0.999997;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000010.jpg,2,002,2,002,0.9987792372703552,2;4;110;0;1,002;004;110;000;001,0.998779;0.000849;0.000241;0.000041;0.000029
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000011.jpg,2,002,2,002,0.9535579085350037,2;1;94;68;90,002;001;094;068;090,0.953558;0.041896;0.000238;0.000167;0.000123
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000012.jpg,2,002,2,002,0.9997640252113342,2;4;144;1;205,002;004;144;001;205,0.999764;0.000082;0.000017;0.000011;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000013.jpg,2,002,2,002,0.9998466968536377,2;4;144;0;215,002;004;144;000;215,0.999847;0.000020;0.000006;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000014.jpg,2,002,2,002,0.9998722076416016,2;1;134;144;51,002;001;134;144;051,0.999872;0.000111;0.000003;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000015.jpg,2,002,2,002,0.9999409914016724,2;144;4;199;134,002;144;004;199;134,0.999941;0.000004;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000016.jpg,2,002,2,002,0.9999816417694092,2;1;0;199;204,002;001;000;199;204,0.999982;0.000009;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000017.jpg,2,002,2,002,0.9999805688858032,2;1;144;202;171,002;001;144;202;171,0.999981;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000018.jpg,2,002,2,002,0.999479353427887,2;4;144;142;12,002;004;144;142;012,0.999479;0.000456;0.000002;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000019.jpg,2,002,2,002,0.9877420663833618,2;144;232;65;135,002;144;232;065;135,0.987742;0.002417;0.000380;0.000325;0.000237
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000020.jpg,2,002,2,002,0.9990198612213135,2;1;4;0;170,002;001;004;000;170,0.999020;0.000398;0.000017;0.000014;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000021.jpg,2,002,2,002,0.999976396560669,2;4;0;232;170,002;004;000;232;170,0.999976;0.000005;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000022.jpg,2,002,2,002,0.506280243396759,2;1;0;182;139,002;001;000;182;139,0.506280;0.483096;0.000460;0.000165;0.000157
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000023.jpg,2,002,2,002,0.998852014541626,2;1;202;166;170,002;001;202;166;170,0.998852;0.000207;0.000031;0.000015;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000024.jpg,2,002,2,002,0.999886155128479,2;4;215;144;107,002;004;215;144;107,0.999886;0.000046;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000025.jpg,2,002,2,002,0.9986363053321838,2;4;110;1;146,002;004;110;001;146,0.998636;0.000895;0.000358;0.000011;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000026.jpg,2,002,2,002,0.9511203169822693,2;1;4;205;167,002;001;004;205;167,0.951120;0.033513;0.012257;0.000078;0.000071
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000027.jpg,2,002,2,002,0.9999971389770508,2;1;134;203;144,002;001;134;203;144,0.999997;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000028.jpg,2,002,2,002,0.7815665006637573,2;1;138;166;90,002;001;138;166;090,0.781567;0.215344;0.000253;0.000050;0.000047
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000029.jpg,2,002,2,002,0.9999438524246216,2;4;1;166;199,002;004;001;166;199,0.999944;0.000021;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000030.jpg,2,002,2,002,0.49470794200897217,2;144;4;1;200,002;144;004;001;200,0.494708;0.452200;0.010967;0.001332;0.001014
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000031.jpg,2,002,2,002,0.9733654856681824,2;1;4;205;203,002;001;004;205;203,0.973365;0.007267;0.000762;0.000243;0.000243
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000032.jpg,2,002,2,002,0.9999997615814209,2;144;4;1;119,002;144;004;001;119,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000033.jpg,2,002,2,002,0.9114839434623718,2;4;12;199;107,002;004;012;199;107,0.911484;0.016324;0.003039;0.002398;0.001664
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000034.jpg,2,002,2,002,0.9999998807907104,2;144;4;134;199,002;144;004;134;199,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000035.jpg,2,002,107,107,0.5731118321418762,107;2;64;56;140,107;002;064;056;140,0.573112;0.193097;0.053673;0.007770;0.006777
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000036.jpg,2,002,2,002,0.9998295307159424,2;4;1;202;144,002;004;001;202;144,0.999830;0.000124;0.000004;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000037.jpg,2,002,2,002,0.9982207417488098,2;1;144;4;0,002;001;144;004;000,0.998221;0.001466;0.000022;0.000010;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000038.jpg,2,002,2,002,0.9684056043624878,2;1;4;188;203,002;001;004;188;203,0.968406;0.029937;0.000032;0.000027;0.000025
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000039.jpg,2,002,2,002,0.9986966252326965,2;4;1;144;215,002;004;001;144;215,0.998697;0.000340;0.000043;0.000021;0.000014
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000040.jpg,2,002,2,002,0.9937803149223328,2;4;1;110;144,002;004;001;110;144,0.993780;0.002082;0.001617;0.000129;0.000039
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000041.jpg,2,002,2,002,0.6711426377296448,2;1;145;92;159,002;001;145;092;159,0.671143;0.160034;0.005060;0.002584;0.002111
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000042.jpg,2,002,2,002,0.9999959468841553,2;1;135;203;170,002;001;135;203;170,0.999996;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000043.jpg,2,002,2,002,0.9999654293060303,2;144;4;203;134,002;144;004;203;134,0.999965;0.000007;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000044.jpg,2,002,2,002,0.9997982382774353,2;144;1;215;233,002;144;001;215;233,0.999798;0.000072;0.000006;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000045.jpg,2,002,2,002,0.8253476023674011,2;1;0;203;188,002;001;000;203;188,0.825348;0.173679;0.000037;0.000012;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000046.jpg,2,002,2,002,0.9998193383216858,2;4;202;144;1,002;004;202;144;001,0.999819;0.000011;0.000010;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000047.jpg,2,002,2,002,0.9948877692222595,2;166;203;1;206,002;166;203;001;206,0.994888;0.000627;0.000491;0.000383;0.000190
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000048.jpg,2,002,2,002,0.9997665286064148,2;199;178;135;144,002;199;178;135;144,0.999767;0.000003;0.000003;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000049.jpg,2,002,1,001,0.9967849254608154,1;2;0;90;11,001;002;000;090;011,0.996785;0.002615;0.000031;0.000017;0.000017
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000050.jpg,2,002,2,002,0.9997393488883972,2;4;144;1;110,002;004;144;001;110,0.999739;0.000048;0.000012;0.000010;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000051.jpg,2,002,2,002,0.9940991401672363,2;144;134;4;135,002;144;134;004;135,0.994099;0.000469;0.000353;0.000327;0.000169
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000052.jpg,2,002,2,002,0.9997696280479431,2;170;134;0;135,002;170;134;000;135,0.999770;0.000007;0.000007;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000053.jpg,2,002,2,002,0.998852014541626,2;1;202;166;170,002;001;202;166;170,0.998852;0.000207;0.000031;0.000015;0.000015
