path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000012.jpg,1,001,1,001,0.6472354531288147,1;2;0;9;51,001;002;000;009;051,0.647235;0.024414;0.005882;0.003266;0.002888
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000013.jpg,1,001,1,001,0.777705729007721,1;0;2;95;98,001;000;002;095;098,0.777706;0.014000;0.012641;0.010534;0.004276
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000014.jpg,1,001,1,001,0.6778486967086792,1;2;0;4;51,001;002;000;004;051,0.677849;0.083500;0.002701;0.002685;0.002522
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000015.jpg,1,001,1,001,0.6650306582450867,1;2;0;9;51,001;002;000;009;051,0.665031;0.030489;0.004669;0.002476;0.002454
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000016.jpg,1,001,0,000,0.28187990188598633,0;1;2;138;9,000;001;002;138;009,0.281880;0.279252;0.065312;0.003898;0.003698
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000017.jpg,1,001,1,001,0.7507081031799316,1;0;177;2;68,001;000;177;002;068,0.750708;0.124559;0.008211;0.003825;0.003353
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000018.jpg,1,001,1,001,0.6744953393936157,1;2;0;205;98,001;002;000;205;098,0.674495;0.039942;0.004167;0.003040;0.002418
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000019.jpg,1,001,1,001,0.7248967289924622,1;2;172;0;99,001;002;172;000;099,0.724897;0.011463;0.004467;0.003739;0.003362
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000020.jpg,1,001,219,219,0.39336708188056946,219;1;0;144;90,219;001;000;144;090,0.393367;0.062939;0.043196;0.027360;0.027080
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000021.jpg,1,001,1,001,0.2705743610858917,1;193;90;84;2,001;193;090;084;002,0.270574;0.177264;0.099890;0.082660;0.043392
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000022.jpg,1,001,1,001,0.5727763175964355,1;2;207;90;84,001;002;207;090;084,0.572776;0.047891;0.005512;0.005490;0.005415
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000023.jpg,1,001,1,001,0.5793865323066711,1;2;0;9;197,001;002;000;009;197,0.579387;0.061070;0.007828;0.004956;0.003581
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000024.jpg,1,001,1,001,0.3434230387210846,1;2;238;0;228,001;002;238;000;228,0.343423;0.166380;0.026608;0.014757;0.011247
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000025.jpg,1,001,1,001,0.4602310359477997,1;2;0;170;214,001;002;000;170;214,0.460231;0.291151;0.005825;0.002680;0.002321
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000026.jpg,1,001,1,001,0.7516582012176514,1;2;0;11;50,001;002;000;011;050,0.751658;0.027549;0.007863;0.003079;0.001942
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000027.jpg,1,001,1,001,0.5216513276100159,1;2;0;4;171,001;002;000;004;171,0.521651;0.244882;0.004547;0.003155;0.002027
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000028.jpg,1,001,1,001,0.49118053913116455,1;2;0;171;4,001;002;000;171;004,0.491181;0.166383;0.008084;0.003125;0.002934
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000029.jpg,1,001,1,001,0.7408185005187988,1;2;22;0;98,001;002;022;000;098,0.740819;0.046908;0.005087;0.003077;0.003034
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000030.jpg,1,001,47,047,0.25317659974098206,47;2;1;19;48,047;002;001;019;048,0.253177;0.146654;0.066056;0.036567;0.018138
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000031.jpg,1,001,1,001,0.5387155413627625,1;2;0;110;4,001;002;000;110;004,0.538716;0.144066;0.011172;0.006706;0.003394
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000032.jpg,1,001,110,110,0.3248675465583801,110;2;1;4;84,110;002;001;004;084,0.324868;0.182949;0.046887;0.037153;0.024188
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000033.jpg,1,001,0,000,0.4789402484893799,0;1;2;222;228,000;001;002;222;228,0.478940;0.280697;0.018690;0.001967;0.001919
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000034.jpg,1,001,1,001,0.5932199358940125,1;2;36;98;99,001;002;036;098;099,0.593220;0.124062;0.006123;0.004012;0.003267
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000035.jpg,1,001,1,001,0.6678663492202759,1;2;0;119;50,001;002;000;119;050,0.667866;0.026947;0.008468;0.003520;0.002593
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000036.jpg,1,001,1,001,0.6587172150611877,1;2;0;157;71,001;002;000;157;071,0.658717;0.051368;0.010388;0.004018;0.003396
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000037.jpg,1,001,1,001,0.7576610445976257,1;0;2;4;176,001;000;002;004;176,0.757661;0.041845;0.028636;0.013094;0.002072
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000038.jpg,1,001,1,001,0.6083618998527527,1;2;67;68;45,001;002;067;068;045,0.608362;0.130521;0.008834;0.005378;0.004150
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000039.jpg,1,001,1,001,0.737135648727417,1;2;0;9;157,001;002;000;009;157,0.737136;0.018604;0.009218;0.002831;0.002123
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000040.jpg,1,001,1,001,0.703065037727356,1;2;0;51;23,001;002;000;051;023,0.703065;0.091889;0.009042;0.002045;0.001604
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000041.jpg,1,001,1,001,0.6981978416442871,1;2;0;98;205,001;002;000;098;205,0.698198;0.062163;0.003185;0.002460;0.002396
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000042.jpg,1,001,1,001,0.40727970004081726,1;4;82;87;0,001;004;082;087;000,0.407280;0.131286;0.044111;0.036883;0.021188
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000043.jpg,1,001,1,001,0.5851048231124878,1;2;0;9;174,001;002;000;009;174,0.585105;0.149543;0.005091;0.002401;0.002258
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000044.jpg,1,001,1,001,0.6198199391365051,1;2;22;0;19,001;002;022;000;019,0.619820;0.111353;0.011680;0.003019;0.002257
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000045.jpg,1,001,1,001,0.5489616990089417,1;171;2;172;99,001;171;002;172;099,0.548962;0.083227;0.016323;0.013120;0.012371
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000046.jpg,1,001,2,002,0.4515730142593384,2;4;1;197;199,002;004;001;197;199,0.451573;0.204030;0.043535;0.004874;0.004559
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000047.jpg,1,001,1,001,0.7147833704948425,1;2;54;157;99,001;002;054;157;099,0.714783;0.039401;0.005414;0.002300;0.002286
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000048.jpg,1,001,1,001,0.677402913570404,1;2;0;157;9,001;002;000;157;009,0.677403;0.015565;0.004491;0.004480;0.003066
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000049.jpg,1,001,1,001,0.5470381379127502,1;2;4;0;95,001;002;004;000;095,0.547038;0.145611;0.006988;0.005696;0.004795
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000050.jpg,1,001,1,001,0.682793140411377,1;2;0;99;104,001;002;000;099;104,0.682793;0.048232;0.003636;0.002995;0.002363
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000051.jpg,1,001,4,004,0.220481276512146,4;148;193;89;144,004;148;193;089;144,0.220481;0.150790;0.079680;0.036187;0.029606
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000052.jpg,1,001,1,001,0.5539105534553528,1;2;0;50;180,001;002;000;050;180,0.553911;0.173984;0.011939;0.002937;0.002717
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000053.jpg,1,001,1,001,0.6555689573287964,1;2;0;9;190,001;002;000;009;190,0.655569;0.038896;0.009544;0.003081;0.002763
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000054.jpg,1,001,1,001,0.7252486944198608,1;2;0;9;99,001;002;000;009;099,0.725249;0.021192;0.003205;0.002779;0.002535
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000055.jpg,1,001,1,001,0.619319498538971,1;2;98;99;93,001;002;098;099;093,0.619319;0.102998;0.006267;0.005708;0.003023
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000056.jpg,1,001,0,000,0.676284670829773,0;1;3;2;185,000;001;003;002;185,0.676285;0.016573;0.002632;0.002572;0.002219
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000057.jpg,1,001,1,001,0.6791005730628967,1;2;0;9;51,001;002;000;009;051,0.679101;0.066479;0.008130;0.002405;0.002195
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000058.jpg,1,001,1,001,0.6264387965202332,1;2;0;99;9,001;002;000;099;009,0.626439;0.030601;0.006174;0.005489;0.004167
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000059.jpg,1,001,1,001,0.5202873349189758,1;2;0;4;110,001;002;000;004;110,0.520287;0.246461;0.004716;0.003646;0.002989
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000060.jpg,1,001,2,002,0.2118801772594452,2;1;4;0;202,002;001;004;000;202,0.211880;0.204997;0.045116;0.043920;0.015856
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000061.jpg,1,001,1,001,0.6697431802749634,1;2;0;157;9,001;002;000;157;009,0.669743;0.029589;0.004592;0.003270;0.002809
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000062.jpg,1,001,1,001,0.6296899318695068,1;2;99;98;0,001;002;099;098;000,0.629690;0.062703;0.020454;0.016777;0.003109
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000063.jpg,1,001,68,068,0.6395555138587952,68;11;67;1;9,068;011;067;001;009,0.639556;0.106847;0.026715;0.021907;0.014338
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000064.jpg,1,001,1,001,0.6554583311080933,1;2;0;205;171,001;002;000;205;171,0.655458;0.123869;0.004643;0.001943;0.001778
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000065.jpg,1,001,1,001,0.6357274651527405,1;2;0;138;9,001;002;000;138;009,0.635727;0.125056;0.004446;0.002489;0.002109
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000066.jpg,1,001,1,001,0.4823724329471588,1;2;0;4;84,001;002;000;004;084,0.482372;0.295544;0.006682;0.004022;0.003484
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000067.jpg,1,001,1,001,0.6427695751190186,1;2;0;157;6,001;002;000;157;006,0.642770;0.016189;0.006639;0.003024;0.002993
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000068.jpg,1,001,1,001,0.8520453572273254,1;99;98;2;83,001;099;098;002;083,0.852045;0.006481;0.006142;0.003460;0.002076
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000069.jpg,1,001,2,002,0.42652058601379395,2;1;0;4;139,002;001;000;004;139,0.426521;0.299738;0.004686;0.004492;0.003171
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000070.jpg,1,001,1,001,0.5425552725791931,1;2;98;51;0,001;002;098;051;000,0.542555;0.198816;0.003345;0.002625;0.002037
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000071.jpg,1,001,1,001,0.5092378854751587,1;2;0;154;74,001;002;000;154;074,0.509238;0.042825;0.004893;0.004202;0.004157
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000072.jpg,1,001,1,001,0.4723019599914551,1;2;0;11;205,001;002;000;011;205,0.472302;0.199617;0.014470;0.006737;0.004287
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000073.jpg,1,001,1,001,0.6629476547241211,1;2;0;23;51,001;002;000;023;051,0.662948;0.038024;0.004702;0.002939;0.002438
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000074.jpg,1,001,1,001,0.6814241409301758,1;2;98;0;9,001;002;098;000;009,0.681424;0.013449;0.005790;0.004018;0.003598
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000075.jpg,1,001,1,001,0.5932963490486145,1;0;2;4;144,001;000;002;004;144,0.593296;0.219166;0.029179;0.004061;0.002196
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000076.jpg,1,001,1,001,0.7658107876777649,1;2;0;9;98,001;002;000;009;098,0.765811;0.039125;0.014860;0.002955;0.001686
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000077.jpg,1,001,3,003,0.20162202417850494,3;1;53;0;2,003;001;053;000;002,0.201622;0.184596;0.135373;0.103991;0.031414
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000078.jpg,1,001,1,001,0.704456627368927,1;2;0;9;11,001;002;000;009;011,0.704457;0.012905;0.004319;0.003316;0.003100
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000079.jpg,1,001,1,001,0.4526844024658203,1;2;227;138;211,001;002;227;138;211,0.452684;0.133065;0.119418;0.004962;0.004745
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000080.jpg,1,001,2,002,0.3193478584289551,2;1;51;49;84,002;001;051;049;084,0.319348;0.199893;0.013793;0.008585;0.008042
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000081.jpg,1,001,1,001,0.6359241604804993,1;2;0;86;106,001;002;000;086;106,0.635924;0.063928;0.003115;0.002367;0.002332
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000082.jpg,1,001,1,001,0.6109080910682678,1;2;0;84;54,001;002;000;084;054,0.610908;0.119636;0.053041;0.027133;0.006070
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000083.jpg,1,001,1,001,0.8070767521858215,1;2;0;157;78,001;002;000;157;078,0.807077;0.032681;0.009947;0.001973;0.001783
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000084.jpg,1,001,2,002,0.48866042494773865,2;1;51;0;159,002;001;051;000;159,0.488660;0.174615;0.003643;0.002966;0.002734
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000085.jpg,1,001,1,001,0.7786482572555542,1;2;9;0;218,001;002;009;000;218,0.778648;0.010080;0.009567;0.004296;0.003494
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000086.jpg,1,001,2,002,0.6553130149841309,2;1;4;69;0,002;001;004;069;000,0.655313;0.019249;0.013070;0.008928;0.004947
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000087.jpg,1,001,1,001,0.5692448019981384,1;2;0;119;51,001;002;000;119;051,0.569245;0.023500;0.006307;0.003492;0.003395
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000088.jpg,1,001,1,001,0.6685600280761719,1;2;0;99;157,001;002;000;099;157,0.668560;0.015747;0.004527;0.004370;0.002799
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000089.jpg,1,001,1,001,0.7009998559951782,1;2;0;157;9,001;002;000;157;009,0.701000;0.010943;0.004148;0.003084;0.003026
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000090.jpg,1,001,1,001,0.6162570714950562,1;2;9;54;93,001;002;009;054;093,0.616257;0.050469;0.006695;0.004873;0.002786
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000091.jpg,1,001,1,001,0.6160370111465454,1;2;90;84;98,001;002;090;084;098,0.616037;0.051254;0.015720;0.012120;0.005520
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000092.jpg,1,001,1,001,0.5756543874740601,1;2;0;171;173,001;002;000;171;173,0.575654;0.135345;0.007018;0.002517;0.002091
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000093.jpg,1,001,1,001,0.7035536766052246,1;2;0;51;9,001;002;000;051;009,0.703554;0.049617;0.004437;0.001982;0.001855
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000094.jpg,1,001,1,001,0.6510698795318604,1;2;0;75;90,001;002;000;075;090,0.651070;0.092704;0.008271;0.004100;0.003935
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000000.jpg,2,002,2,002,0.5835309624671936,2;1;0;4;144,002;001;000;004;144,0.583531;0.149161;0.007042;0.003283;0.003275
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000001.jpg,2,002,2,002,0.5466439127922058,2;1;4;93;237,002;001;004;093;237,0.546644;0.164520;0.018325;0.003933;0.003192
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000002.jpg,2,002,2,002,0.6899852156639099,2;1;51;144;138,002;001;051;144;138,0.689985;0.070751;0.003104;0.002462;0.001923
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000003.jpg,2,002,2,002,0.6557462811470032,2;1;144;0;4,002;001;144;000;004,0.655746;0.046728;0.009542;0.006171;0.004740
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000004.jpg,2,002,1,001,0.5336186289787292,1;28;193;2;99,001;028;193;002;099,0.533619;0.075541;0.022903;0.021243;0.012155
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000005.jpg,2,002,2,002,0.6167617440223694,2;4;1;199;203,002;004;001;199;203,0.616762;0.019053;0.009686;0.003863;0.003543
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000006.jpg,2,002,1,001,0.3853786885738373,1;2;0;215;197,001;002;000;215;197,0.385379;0.176199;0.012692;0.012062;0.010271
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000007.jpg,2,002,2,002,0.4631319046020508,2;1;0;4;49,002;001;000;004;049,0.463132;0.211485;0.007592;0.003306;0.003168
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000008.jpg,2,002,2,002,0.6068607568740845,2;1;51;0;176,002;001;051;000;176,0.606861;0.140220;0.004100;0.002705;0.002541
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000009.jpg,2,002,2,002,0.7411676645278931,2;4;199;135;233,002;004;199;135;233,0.741168;0.005348;0.004884;0.003378;0.002598
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000010.jpg,2,002,2,002,0.614153265953064,2;1;0;110;4,002;001;000;110;004,0.614153;0.122772;0.020932;0.011340;0.011021
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000011.jpg,2,002,2,002,0.29102206230163574,2;68;1;67;66,002;068;001;067;066,0.291022;0.197916;0.162932;0.037057;0.012514
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000012.jpg,2,002,2,002,0.5513619184494019,2;1;4;144;173,002;001;004;144;173,0.551362;0.070065;0.037895;0.005605;0.003045
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000013.jpg,2,002,2,002,0.7769180536270142,2;4;215;1;144,002;004;215;001;144,0.776918;0.004871;0.003523;0.003438;0.002975
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000014.jpg,2,002,2,002,0.680763304233551,2;1;51;134;69,002;001;051;134;069,0.680763;0.084502;0.013627;0.008861;0.004854
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000015.jpg,2,002,2,002,0.7823660969734192,2;1;144;199;138,002;001;144;199;138,0.782366;0.008851;0.005615;0.002490;0.002470
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000016.jpg,2,002,2,002,0.7209849953651428,2;1;0;4;199,002;001;000;004;199,0.720985;0.011268;0.003748;0.003624;0.003002
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000017.jpg,2,002,2,002,0.6696208119392395,2;1;62;38;135,002;001;062;038;135,0.669621;0.045489;0.002541;0.002467;0.002436
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000018.jpg,2,002,2,002,0.6852925419807434,2;4;199;144;12,002;004;199;144;012,0.685293;0.039195;0.005753;0.005608;0.005537
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000019.jpg,2,002,2,002,0.5137644410133362,2;134;135;144;215,002;134;135;144;215,0.513764;0.042543;0.040956;0.029647;0.006986
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000020.jpg,2,002,2,002,0.5907949805259705,2;1;4;0;199,002;001;004;000;199,0.590795;0.052464;0.006771;0.006206;0.005103
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000021.jpg,2,002,2,002,0.6960383653640747,2;223;4;0;1,002;223;004;000;001,0.696038;0.009665;0.007789;0.004996;0.004463
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000022.jpg,2,002,2,002,0.545924961566925,2;1;135;138;144,002;001;135;138;144,0.545925;0.233335;0.003452;0.002865;0.002858
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000023.jpg,2,002,2,002,0.6076874136924744,2;1;135;205;211,002;001;135;205;211,0.607687;0.011463;0.004244;0.003917;0.003820
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000024.jpg,2,002,2,002,0.8022335171699524,2;4;215;199;107,002;004;215;199;107,0.802234;0.011761;0.009296;0.005188;0.002114
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000025.jpg,2,002,2,002,0.46033573150634766,2;110;4;1;0,002;110;004;001;000,0.460336;0.101406;0.069746;0.045195;0.006819
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000026.jpg,2,002,2,002,0.5542043447494507,2;1;4;110;205,002;001;004;110;205,0.554204;0.122095;0.034706;0.003771;0.003383
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000027.jpg,2,002,2,002,0.5827728509902954,2;1;4;35;135,002;001;004;035;135,0.582773;0.031452;0.010852;0.004076;0.003852
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000028.jpg,2,002,1,001,0.40211495757102966,1;2;0;138;131,001;002;000;138;131,0.402115;0.326655;0.006814;0.003981;0.002821
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000029.jpg,2,002,2,002,0.6793685555458069,2;4;199;203;215,002;004;199;203;215,0.679369;0.013113;0.005850;0.003738;0.003594
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000030.jpg,2,002,2,002,0.5077999830245972,2;4;144;1;200,002;004;144;001;200,0.507800;0.070916;0.049501;0.008553;0.007719
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000031.jpg,2,002,2,002,0.5780606269836426,2;1;4;0;64,002;001;004;000;064,0.578061;0.059140;0.007033;0.004722;0.004592
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000032.jpg,2,002,2,002,0.5867695808410645,2;1;4;144;51,002;001;004;144;051,0.586770;0.086480;0.007057;0.004599;0.003844
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000033.jpg,2,002,4,004,0.15754447877407074,4;12;2;107;199,004;012;002;107;199,0.157544;0.107472;0.099921;0.029576;0.022119
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000034.jpg,2,002,2,002,0.7353838086128235,2;199;144;215;194,002;199;144;215;194,0.735384;0.012322;0.006835;0.004992;0.004948
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000035.jpg,2,002,2,002,0.2558208405971527,2;202;200;60;140,002;202;200;060;140,0.255821;0.163677;0.036880;0.030967;0.023323
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000036.jpg,2,002,2,002,0.5962839126586914,2;1;202;139;4,002;001;202;139;004,0.596284;0.025247;0.010292;0.008568;0.006165
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000037.jpg,2,002,2,002,0.7492620944976807,2;1;144;4;139,002;001;144;004;139,0.749262;0.041377;0.003330;0.002825;0.002596
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000038.jpg,2,002,2,002,0.5510727763175964,2;1;51;19;176,002;001;051;019;176,0.551073;0.267784;0.002169;0.001896;0.001622
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000039.jpg,2,002,2,002,0.7500572204589844,2;1;227;4;170,002;001;227;004;170,0.750057;0.014598;0.005848;0.004387;0.004105
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000040.jpg,2,002,2,002,0.49722301959991455,2;1;4;110;0,002;001;004;110;000,0.497223;0.169385;0.087545;0.005679;0.004387
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000041.jpg,2,002,2,002,0.38608095049858093,2;1;20;31;3,002;001;020;031;003,0.386081;0.081318;0.025731;0.025266;0.019028
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000042.jpg,2,002,2,002,0.737258791923523,2;199;4;1;135,002;199;004;001;135,0.737259;0.005198;0.004644;0.003504;0.003501
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000043.jpg,2,002,2,002,0.6715808510780334,2;144;215;4;199,002;144;215;004;199,0.671581;0.011255;0.007348;0.003753;0.003412
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000044.jpg,2,002,2,002,0.7699305415153503,2;1;144;233;211,002;001;144;233;211,0.769931;0.012542;0.007385;0.006332;0.006086
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000045.jpg,2,002,1,001,0.47544732689857483,1;2;51;205;138,001;002;051;205;138,0.475447;0.369630;0.002244;0.001427;0.001318
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000046.jpg,2,002,2,002,0.7252135276794434,2;1;202;142;4,002;001;202;142;004,0.725214;0.019938;0.004264;0.003621;0.003441
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000047.jpg,2,002,2,002,0.4504115879535675,2;203;1;166;188,002;203;001;166;188,0.450412;0.031096;0.015020;0.011943;0.010786
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000048.jpg,2,002,2,002,0.7970016598701477,2;211;1;4;135,002;211;001;004;135,0.797002;0.006672;0.003219;0.002781;0.002574
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000049.jpg,2,002,1,001,0.6426981687545776,1;2;0;190;19,001;002;000;190;019,0.642698;0.127522;0.005327;0.001990;0.001845
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000050.jpg,2,002,2,002,0.5150097608566284,2;4;110;1;144,002;004;110;001;144,0.515010;0.183196;0.015636;0.012854;0.007223
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000051.jpg,2,002,2,002,0.4963705539703369,2;134;144;194;64,002;134;144;194;064,0.496371;0.033729;0.033455;0.021922;0.017417
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000052.jpg,2,002,2,002,0.7899762988090515,2;1;134;0;199,002;001;134;000;199,0.789976;0.017322;0.002413;0.002393;0.002306
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000053.jpg,2,002,2,002,0.6076874136924744,2;1;135;205;211,002;001;135;205;211,0.607687;0.011463;0.004244;0.003917;0.003820
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000054.jpg,2,002,2,002,0.6184155941009521,2;1;4;26;144,002;001;004;026;144,0.618416;0.010252;0.005326;0.004540;0.003604
