path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000012.jpg,1,001,1,001,0.6310554146766663,1;2;0;99;98,001;002;000;099;098,0.631055;0.050285;0.004811;0.003358;0.003211
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000013.jpg,1,001,1,001,0.6363286972045898,1;2;0;95;158,001;002;000;095;158,0.636329;0.020507;0.012123;0.003908;0.002885
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000014.jpg,1,001,1,001,0.5998649597167969,1;2;4;0;90,001;002;004;000;090,0.599865;0.076651;0.007053;0.005567;0.003495
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000015.jpg,1,001,1,001,0.6301738023757935,1;2;188;0;98,001;002;188;000;098,0.630174;0.038835;0.003805;0.003742;0.003180
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000016.jpg,1,001,1,001,0.32762637734413147,1;0;2;4;172,001;000;002;004;172,0.327626;0.280139;0.084770;0.002410;0.002368
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000017.jpg,1,001,1,001,0.6531084775924683,1;0;177;2;176,001;000;177;002;176,0.653108;0.212108;0.015053;0.005997;0.002148
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000018.jpg,1,001,1,001,0.5934773087501526,1;2;0;203;166,001;002;000;203;166,0.593477;0.056050;0.005560;0.004559;0.004311
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000019.jpg,1,001,1,001,0.7490842342376709,1;2;125;203;0,001;002;125;203;000,0.749084;0.013208;0.003565;0.003171;0.002813
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000020.jpg,1,001,1,001,0.2432245910167694,1;219;28;90;0,001;219;028;090;000,0.243225;0.172370;0.049742;0.044460;0.043578
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000021.jpg,1,001,1,001,0.4758337438106537,1;90;84;2;138,001;090;084;002;138,0.475834;0.057777;0.057097;0.051885;0.013407
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000022.jpg,1,001,1,001,0.6294004917144775,1;2;203;0;166,001;002;203;000;166,0.629400;0.053774;0.006086;0.004881;0.003935
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000023.jpg,1,001,1,001,0.7368912100791931,1;2;0;98;36,001;002;000;098;036,0.736891;0.027414;0.006034;0.002213;0.002115
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000024.jpg,1,001,2,002,0.17351661622524261,2;1;99;11;211,002;001;099;011;211,0.173517;0.124450;0.036060;0.025469;0.020666
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000025.jpg,1,001,2,002,0.4754074513912201,2;1;166;0;144,002;001;166;000;144,0.475407;0.183715;0.004444;0.004181;0.004080
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000026.jpg,1,001,1,001,0.5678021311759949,1;2;0;11;188,001;002;000;011;188,0.567802;0.090617;0.006730;0.005453;0.005234
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000027.jpg,1,001,1,001,0.7254706025123596,1;2;0;4;30,001;002;000;004;030,0.725471;0.095692;0.006370;0.001699;0.001517
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000028.jpg,1,001,1,001,0.3302549123764038,1;2;0;4;15,001;002;000;004;015,0.330255;0.322992;0.004899;0.004763;0.003285
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000029.jpg,1,001,1,001,0.7279917001724243,1;2;98;22;0,001;002;098;022;000,0.727992;0.028448;0.004314;0.004156;0.003886
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000030.jpg,1,001,2,002,0.5209737420082092,2;1;47;19;144,002;001;047;019;144,0.520974;0.163287;0.029799;0.012611;0.010493
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000031.jpg,1,001,1,001,0.8073933124542236,1;2;0;110;78,001;002;000;110;078,0.807393;0.028770;0.007937;0.002215;0.002056
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000032.jpg,1,001,110,110,0.5136722326278687,110;84;2;13;4,110;084;002;013;004,0.513672;0.031503;0.009864;0.008059;0.006925
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000033.jpg,1,001,0,000,0.5389188528060913,0;1;2;170;222,000;001;002;170;222,0.538919;0.182830;0.016286;0.002926;0.002869
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000034.jpg,1,001,1,001,0.6703231930732727,1;2;99;98;0,001;002;099;098;000,0.670323;0.085912;0.003276;0.002155;0.002012
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000035.jpg,1,001,1,001,0.7741572260856628,1;2;0;99;98,001;002;000;099;098,0.774157;0.018650;0.003684;0.002143;0.002080
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000036.jpg,1,001,1,001,0.6055731773376465,1;2;0;50;11,001;002;000;050;011,0.605573;0.046369;0.007076;0.003339;0.003151
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000037.jpg,1,001,1,001,0.5696450471878052,1;2;0;4;50,001;002;000;004;050,0.569645;0.074939;0.067757;0.024597;0.011469
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000038.jpg,1,001,1,001,0.42347171902656555,1;2;67;4;45,001;002;067;004;045,0.423472;0.301916;0.005863;0.005826;0.002569
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000039.jpg,1,001,1,001,0.6804080605506897,1;2;0;62;98,001;002;000;062;098,0.680408;0.038109;0.009937;0.002107;0.002032
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000040.jpg,1,001,1,001,0.7732014656066895,1;2;0;213;223,001;002;000;213;223,0.773201;0.036752;0.012859;0.002008;0.001996
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000041.jpg,1,001,1,001,0.6033827066421509,1;2;138;0;127,001;002;138;000;127,0.603383;0.208683;0.001852;0.001722;0.001671
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000042.jpg,1,001,4,004,0.27750054001808167,4;1;2;92;0,004;001;002;092;000,0.277501;0.268357;0.079745;0.036383;0.015800
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000043.jpg,1,001,1,001,0.6090068221092224,1;2;0;11;4,001;002;000;011;004,0.609007;0.090338;0.007094;0.002957;0.002363
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000044.jpg,1,001,1,001,0.6675414443016052,1;2;0;171;188,001;002;000;171;188,0.667541;0.058744;0.004508;0.002739;0.002121
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000045.jpg,1,001,1,001,0.5687875151634216,1;2;171;99;0,001;002;171;099;000,0.568788;0.054469;0.017731;0.010534;0.009664
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000046.jpg,1,001,2,002,0.3750148415565491,2;4;1;199;144,002;004;001;199;144,0.375015;0.110338;0.042123;0.007622;0.006381
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000047.jpg,1,001,1,001,0.6616789102554321,1;2;54;166;99,001;002;054;166;099,0.661679;0.067304;0.005154;0.002422;0.002259
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000048.jpg,1,001,1,001,0.758125901222229,1;2;0;157;98,001;002;000;157;098,0.758126;0.019858;0.003957;0.001954;0.001939
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000049.jpg,1,001,1,001,0.43418368697166443,1;2;95;0;82,001;002;095;000;082,0.434184;0.229701;0.007575;0.005306;0.002841
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000050.jpg,1,001,1,001,0.6022132635116577,1;2;0;99;188,001;002;000;099;188,0.602213;0.064337;0.004574;0.004548;0.003447
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000051.jpg,1,001,4,004,0.191077321767807,4;148;193;2;1,004;148;193;002;001,0.191077;0.111784;0.051925;0.026762;0.022594
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000052.jpg,1,001,1,001,0.6065802574157715,1;2;0;4;98,001;002;000;004;098,0.606580;0.134568;0.007194;0.003138;0.002897
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000053.jpg,1,001,1,001,0.5490481853485107,1;2;0;190;188,001;002;000;190;188,0.549048;0.123270;0.010810;0.004274;0.002745
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000054.jpg,1,001,1,001,0.7023453116416931,1;2;0;99;83,001;002;000;099;083,0.702345;0.030466;0.005209;0.002353;0.002348
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000055.jpg,1,001,1,001,0.663752019405365,1;2;98;188;161,001;002;098;188;161,0.663752;0.044934;0.003990;0.002783;0.002693
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000056.jpg,1,001,0,000,0.6766230463981628,0;1;79;147;208,000;001;079;147;208,0.676623;0.011205;0.003146;0.002721;0.002503
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000057.jpg,1,001,1,001,0.5412335395812988,1;2;0;224;215,001;002;000;224;215,0.541234;0.116658;0.008754;0.004039;0.003364
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000058.jpg,1,001,1,001,0.7033554315567017,1;2;166;203;206,001;002;166;203;206,0.703355;0.017555;0.005245;0.004487;0.004339
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000059.jpg,1,001,2,002,0.38897866010665894,2;1;0;149;57,002;001;000;149;057,0.388979;0.382660;0.005285;0.003565;0.003457
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000060.jpg,1,001,0,000,0.27738651633262634,0;1;2;4;54,000;001;002;004;054,0.277387;0.160840;0.150643;0.030053;0.006435
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000061.jpg,1,001,1,001,0.7437098026275635,1;2;0;98;99,001;002;000;098;099,0.743710;0.025418;0.003905;0.002329;0.001887
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000062.jpg,1,001,1,001,0.38450467586517334,1;98;99;2;90,001;098;099;002;090,0.384505;0.140529;0.104851;0.015486;0.004568
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000063.jpg,1,001,68,068,0.7710253596305847,68;216;1;208;11,068;216;001;208;011,0.771025;0.062727;0.015024;0.005951;0.005138
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000064.jpg,1,001,1,001,0.5237908959388733,1;2;0;203;139,001;002;000;203;139,0.523791;0.182823;0.006697;0.003300;0.003016
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000065.jpg,1,001,1,001,0.5449079871177673,1;2;0;203;167,001;002;000;203;167,0.544908;0.158702;0.004751;0.003496;0.003348
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000066.jpg,1,001,1,001,0.46262848377227783,1;2;84;0;90,001;002;084;000;090,0.462628;0.253903;0.012580;0.009220;0.003753
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000067.jpg,1,001,1,001,0.7396287322044373,1;2;0;125;134,001;002;000;125;134,0.739629;0.026439;0.002888;0.002130;0.002111
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000068.jpg,1,001,1,001,0.7105839252471924,1;98;99;2;0,001;098;099;002;000,0.710584;0.010154;0.009302;0.007327;0.004214
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000069.jpg,1,001,1,001,0.5591315627098083,1;2;0;134;158,001;002;000;134;158,0.559132;0.190528;0.003833;0.002506;0.002229
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000070.jpg,1,001,1,001,0.5062041878700256,1;2;98;0;158,001;002;098;000;158,0.506204;0.116537;0.005992;0.003779;0.003472
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000071.jpg,1,001,1,001,0.5591253638267517,1;2;154;152;157,001;002;154;152;157,0.559125;0.065828;0.006441;0.005101;0.004361
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000072.jpg,1,001,1,001,0.599839448928833,1;2;0;11;50,001;002;000;011;050,0.599839;0.116781;0.009932;0.008385;0.002748
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000073.jpg,1,001,1,001,0.5697146058082581,1;2;0;204;90,001;002;000;204;090,0.569715;0.032668;0.004708;0.004382;0.003915
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000074.jpg,1,001,1,001,0.6795076727867126,1;2;98;0;134,001;002;098;000;134,0.679508;0.034232;0.005105;0.003955;0.002278
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000075.jpg,1,001,1,001,0.6329662203788757,1;0;2;4;205,001;000;002;004;205,0.632966;0.096245;0.080822;0.006782;0.002266
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000076.jpg,1,001,1,001,0.77044278383255,1;2;0;9;215,001;002;000;009;215,0.770443;0.009564;0.008385;0.003782;0.002611
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000077.jpg,1,001,0,000,0.4347696006298065,0;53;1;3;2,000;053;001;003;002,0.434770;0.088221;0.084647;0.023659;0.022728
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000078.jpg,1,001,1,001,0.6524513959884644,1;2;0;11;188,001;002;000;011;188,0.652451;0.034091;0.005285;0.003015;0.002484
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000079.jpg,1,001,1,001,0.28424307703971863,1;2;227;211;0,001;002;227;211;000,0.284243;0.238201;0.111094;0.006010;0.005231
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000080.jpg,1,001,2,002,0.29749152064323425,2;1;51;49;0,002;001;051;049;000,0.297492;0.257488;0.006323;0.006111;0.004624
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000081.jpg,1,001,1,001,0.7131887078285217,1;2;98;125;0,001;002;098;125;000,0.713189;0.033202;0.003165;0.002148;0.002125
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000082.jpg,1,001,1,001,0.720185399055481,1;2;0;84;4,001;002;000;084;004,0.720185;0.072541;0.039505;0.005656;0.005224
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000083.jpg,1,001,1,001,0.7728689908981323,1;0;2;180;4,001;000;002;180;004,0.772869;0.034904;0.017236;0.002901;0.002632
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000084.jpg,1,001,2,002,0.42817822098731995,2;1;138;0;134,002;001;138;000;134,0.428178;0.276508;0.004269;0.003938;0.002636
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000085.jpg,1,001,1,001,0.5410743355751038,1;2;0;215;224,001;002;000;215;224,0.541074;0.039952;0.005854;0.004703;0.004654
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000086.jpg,1,001,2,002,0.6029098033905029,2;4;148;1;0,002;004;148;001;000,0.602910;0.017988;0.015496;0.014452;0.008744
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000087.jpg,1,001,1,001,0.6542227864265442,1;2;0;166;203,001;002;000;166;203,0.654223;0.034977;0.003937;0.003628;0.003301
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000088.jpg,1,001,1,001,0.688674807548523,1;2;0;98;99,001;002;000;098;099,0.688675;0.020011;0.004537;0.004308;0.003654
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000089.jpg,1,001,1,001,0.6990365386009216,1;2;0;98;99,001;002;000;098;099,0.699037;0.031526;0.003881;0.003517;0.002686
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000090.jpg,1,001,1,001,0.6091560125350952,1;2;54;0;98,001;002;054;000;098,0.609156;0.104522;0.002962;0.002886;0.002638
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000091.jpg,1,001,1,001,0.6251504421234131,1;90;2;98;84,001;090;002;098;084,0.625150;0.021640;0.020738;0.013069;0.011264
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000092.jpg,1,001,1,001,0.659808337688446,1;2;0;50;193,001;002;000;050;193,0.659808;0.100491;0.008460;0.002248;0.002147
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000093.jpg,1,001,1,001,0.7154860496520996,1;2;0;62;188,001;002;000;062;188,0.715486;0.040362;0.005906;0.001984;0.001871
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000094.jpg,1,001,1,001,0.5955472588539124,1;2;0;75;4,001;002;000;075;004,0.595547;0.109628;0.016812;0.006914;0.005242
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000000.jpg,2,002,2,002,0.5782650113105774,2;1;0;176;144,002;001;000;176;144,0.578265;0.135275;0.005499;0.002768;0.002290
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000001.jpg,2,002,2,002,0.547136127948761,2;1;4;0;121,002;001;004;000;121,0.547136;0.248675;0.019827;0.004640;0.001953
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000002.jpg,2,002,2,002,0.6116967797279358,2;1;0;187;205,002;001;000;187;205,0.611697;0.145046;0.002659;0.002187;0.002183
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000003.jpg,2,002,2,002,0.7296290397644043,2;1;0;4;144,002;001;000;004;144,0.729629;0.032881;0.013203;0.004439;0.003956
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000004.jpg,2,002,1,001,0.33791643381118774,1;28;2;193;99,001;028;002;193;099,0.337916;0.336262;0.028625;0.011178;0.008880
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000005.jpg,2,002,2,002,0.5650403499603271,2;4;203;199;110,002;004;203;199;110,0.565040;0.072959;0.004937;0.004301;0.004150
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000006.jpg,2,002,2,002,0.40512940287590027,2;1;4;0;201,002;001;004;000;201,0.405129;0.108050;0.023121;0.013762;0.010952
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000007.jpg,2,002,2,002,0.5130293965339661,2;1;0;51;49,002;001;000;051;049,0.513029;0.158164;0.008697;0.004804;0.003995
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000008.jpg,2,002,2,002,0.7149272561073303,2;1;138;51;0,002;001;138;051;000,0.714927;0.110073;0.001702;0.001647;0.001596
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000009.jpg,2,002,2,002,0.7726749777793884,2;4;0;62;204,002;004;000;062;204,0.772675;0.006823;0.003122;0.002853;0.002463
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000010.jpg,2,002,2,002,0.6255261301994324,2;110;1;4;0,002;110;001;004;000,0.625526;0.079741;0.053134;0.025329;0.017782
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000011.jpg,2,002,2,002,0.38096699118614197,2;1;68;67;138,002;001;068;067;138,0.380967;0.341976;0.022440;0.010316;0.007723
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000012.jpg,2,002,2,002,0.513867974281311,2;4;144;1;205,002;004;144;001;205,0.513868;0.096765;0.044597;0.019518;0.003726
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000013.jpg,2,002,2,002,0.7541055083274841,2;144;215;43;4,002;144;215;043;004,0.754106;0.013507;0.005618;0.003176;0.003165
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000014.jpg,2,002,2,002,0.7152261734008789,2;1;134;138;144,002;001;134;138;144,0.715226;0.056650;0.007243;0.004983;0.002824
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000015.jpg,2,002,2,002,0.7720606923103333,2;144;134;138;1,002;144;134;138;001,0.772061;0.014219;0.005698;0.003112;0.003100
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000016.jpg,2,002,2,002,0.6735612154006958,2;1;4;0;204,002;001;004;000;204,0.673561;0.031964;0.006694;0.005191;0.003509
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000017.jpg,2,002,2,002,0.6935168504714966,2;1;144;38;215,002;001;144;038;215,0.693517;0.006457;0.004742;0.004498;0.003277
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000018.jpg,2,002,2,002,0.6503911018371582,2;4;144;203;166,002;004;144;203;166,0.650391;0.048841;0.016704;0.003403;0.003328
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000019.jpg,2,002,2,002,0.6343747973442078,2;144;215;134;136,002;144;215;134;136,0.634375;0.132443;0.006556;0.005853;0.005660
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000020.jpg,2,002,2,002,0.6835190653800964,2;1;4;170;177,002;001;004;170;177,0.683519;0.028788;0.008552;0.003035;0.003029
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000021.jpg,2,002,2,002,0.5748424530029297,2;4;170;1;232,002;004;170;001;232,0.574842;0.018558;0.005227;0.005069;0.004290
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000022.jpg,2,002,1,001,0.49436163902282715,1;2;134;0;166,001;002;134;000;166,0.494362;0.300589;0.002913;0.002528;0.002513
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000023.jpg,2,002,2,002,0.7221040725708008,2;1;43;211;161,002;001;043;211;161,0.722104;0.012863;0.002813;0.002733;0.002471
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000024.jpg,2,002,2,002,0.7059667706489563,2;4;215;199;107,002;004;215;199;107,0.705967;0.009798;0.006403;0.003784;0.003598
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000025.jpg,2,002,2,002,0.5744739174842834,2;4;110;1;89,002;004;110;001;089,0.574474;0.119225;0.070282;0.018370;0.005043
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000026.jpg,2,002,2,002,0.590361475944519,2;4;1;205;139,002;004;001;205;139,0.590361;0.078387;0.074263;0.003178;0.003064
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000027.jpg,2,002,2,002,0.5886147618293762,2;1;0;4;134,002;001;000;004;134,0.588615;0.039309;0.005005;0.004840;0.003928
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000028.jpg,2,002,1,001,0.4598619341850281,1;2;138;0;188,001;002;138;000;188,0.459862;0.224894;0.006462;0.005446;0.003441
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000029.jpg,2,002,2,002,0.6859101057052612,2;4;166;1;135,002;004;166;001;135,0.685910;0.035375;0.003201;0.002809;0.002737
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000030.jpg,2,002,2,002,0.4347618520259857,2;144;4;1;200,002;144;004;001;200,0.434762;0.086112;0.073347;0.011602;0.011371
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000031.jpg,2,002,2,002,0.5671627521514893,2;1;4;0;227,002;001;004;000;227,0.567163;0.075658;0.005843;0.005105;0.004152
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000032.jpg,2,002,2,002,0.6325596570968628,2;144;1;4;135,002;144;001;004;135,0.632560;0.024459;0.021914;0.005518;0.003661
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000033.jpg,2,002,2,002,0.40925827622413635,2;4;12;147;199,002;004;012;147;199,0.409258;0.156660;0.025574;0.011370;0.009744
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000034.jpg,2,002,2,002,0.7237126231193542,2;144;4;199;134,002;144;004;199;134,0.723713;0.010903;0.005817;0.005575;0.004183
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000035.jpg,2,002,2,002,0.48702752590179443,2;140;202;197;194,002;140;202;197;194,0.487028;0.056432;0.039242;0.015265;0.013394
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000036.jpg,2,002,2,002,0.6393610239028931,2;4;1;144;200,002;004;001;144;200,0.639361;0.028924;0.025883;0.006465;0.003734
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000037.jpg,2,002,2,002,0.6207572221755981,2;1;144;95;139,002;001;144;095;139,0.620757;0.045903;0.009831;0.005097;0.004195
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000038.jpg,2,002,2,002,0.40411633253097534,2;1;0;138;188,002;001;000;138;188,0.404116;0.381259;0.002059;0.001984;0.001782
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000039.jpg,2,002,2,002,0.5793843865394592,2;4;1;0;71,002;004;001;000;071,0.579384;0.097652;0.011186;0.006231;0.002918
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000040.jpg,2,002,2,002,0.6184260249137878,2;1;4;110;89,002;001;004;110;089,0.618426;0.084099;0.034679;0.004226;0.003672
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000041.jpg,2,002,2,002,0.18564744293689728,2;1;159;150;139,002;001;159;150;139,0.185647;0.165330;0.030803;0.021779;0.018206
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000042.jpg,2,002,2,002,0.7244389653205872,2;1;4;135;170,002;001;004;135;170,0.724439;0.006884;0.005790;0.005115;0.003929
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000043.jpg,2,002,2,002,0.7433056235313416,2;4;144;215;135,002;004;144;215;135,0.743306;0.018006;0.011496;0.004384;0.004031
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000044.jpg,2,002,2,002,0.7644060254096985,2;144;4;1;134,002;144;004;001;134,0.764406;0.029185;0.008718;0.003712;0.003007
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000045.jpg,2,002,1,001,0.415446013212204,1;2;90;38;149,001;002;090;038;149,0.415446;0.401691;0.002379;0.001480;0.001425
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000046.jpg,2,002,2,002,0.806566596031189,2;1;202;138;188,002;001;202;138;188,0.806567;0.007544;0.002224;0.001730;0.001700
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000047.jpg,2,002,2,002,0.5842547416687012,2;203;204;166;170,002;203;204;166;170,0.584255;0.013824;0.011590;0.010706;0.009644
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000048.jpg,2,002,2,002,0.7702948451042175,2;1;4;178;202,002;001;004;178;202,0.770295;0.005284;0.005043;0.002457;0.002453
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000049.jpg,2,002,1,001,0.6481380462646484,1;2;0;95;171,001;002;000;095;171,0.648138;0.123688;0.003576;0.002373;0.002099
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000050.jpg,2,002,2,002,0.608895480632782,2;4;144;12;110,002;004;144;012;110,0.608895;0.095342;0.008514;0.004682;0.004229
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000051.jpg,2,002,2,002,0.35259848833084106,2;134;135;144;148,002;134;135;144;148,0.352598;0.161908;0.042671;0.033955;0.033780
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000052.jpg,2,002,2,002,0.8535305857658386,2;1;4;144;170,002;001;004;144;170,0.853531;0.004085;0.002428;0.002021;0.001982
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000053.jpg,2,002,2,002,0.7221040725708008,2;1;43;211;161,002;001;043;211;161,0.722104;0.012863;0.002813;0.002733;0.002471
