path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000012.jpg,1,001,1,001,0.7541736364364624,1;2;0;99;98,001;002;000;099;098,0.754174;0.033253;0.007318;0.002027;0.002027
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000013.jpg,1,001,1,001,0.6796311140060425,1;0;2;158;95,001;000;002;158;095,0.679631;0.015810;0.007025;0.005382;0.004122
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000014.jpg,1,001,1,001,0.6089457869529724,1;2;0;93;4,001;002;000;093;004,0.608946;0.062852;0.013160;0.006779;0.006124
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000015.jpg,1,001,1,001,0.6576866507530212,1;2;0;131;43,001;002;000;131;043,0.657687;0.076419;0.006288;0.002888;0.002441
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000016.jpg,1,001,0,000,0.6377766132354736,0;1;2;172;157,000;001;002;172;157,0.637777;0.039895;0.005716;0.003160;0.002356
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000017.jpg,1,001,1,001,0.44252851605415344,1;0;177;176;190,001;000;177;176;190,0.442529;0.351342;0.013085;0.005030;0.004229
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000018.jpg,1,001,1,001,0.7105618119239807,1;2;0;90;142,001;002;000;090;142,0.710562;0.056749;0.005596;0.002140;0.002133
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000019.jpg,1,001,1,001,0.7635933756828308,1;2;0;134;136,001;002;000;134;136,0.763593;0.016106;0.008470;0.003531;0.003232
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000020.jpg,1,001,71,071,0.2994120717048645,71;219;1;0;144,071;219;001;000;144,0.299412;0.233100;0.029959;0.029178;0.013789
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000021.jpg,1,001,1,001,0.24454785883426666,1;84;90;138;2,001;084;090;138;002,0.244548;0.190744;0.067690;0.054399;0.046316
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000022.jpg,1,001,1,001,0.6794508695602417,1;2;0;9;31,001;002;000;009;031,0.679451;0.065567;0.005079;0.004547;0.002348
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000023.jpg,1,001,1,001,0.6688812971115112,1;2;0;36;98,001;002;000;036;098,0.668881;0.029794;0.010298;0.004813;0.003482
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000024.jpg,1,001,1,001,0.2395041286945343,1;2;238;99;4,001;002;238;099;004,0.239504;0.210881;0.051805;0.021216;0.011945
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000025.jpg,1,001,1,001,0.44142037630081177,1;2;0;4;137,001;002;000;004;137,0.441420;0.291278;0.012034;0.003696;0.002533
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000026.jpg,1,001,1,001,0.7098494172096252,1;2;0;11;203,001;002;000;011;203,0.709849;0.030040;0.007712;0.004156;0.002814
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000027.jpg,1,001,1,001,0.7218722701072693,1;2;0;4;84,001;002;000;004;084,0.721872;0.124805;0.009287;0.002581;0.001810
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000028.jpg,1,001,1,001,0.4438022971153259,1;2;0;4;176,001;002;000;004;176,0.443802;0.299102;0.011819;0.004365;0.002453
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000029.jpg,1,001,1,001,0.854235053062439,1;2;0;98;99,001;002;000;098;099,0.854235;0.011655;0.005406;0.004028;0.003719
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000030.jpg,1,001,2,002,0.44667816162109375,2;1;47;19;158,002;001;047;019;158,0.446678;0.272584;0.037603;0.019926;0.009849
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000031.jpg,1,001,1,001,0.7021574378013611,1;2;0;4;110,001;002;000;004;110,0.702157;0.076892;0.014695;0.003159;0.002821
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000032.jpg,1,001,110,110,0.6197720766067505,110;2;1;108;84,110;002;001;108;084,0.619772;0.037094;0.010166;0.006179;0.005967
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000033.jpg,1,001,0,000,0.5993592143058777,0;1;2;228;172,000;001;002;228;172,0.599359;0.113073;0.005243;0.002888;0.002746
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000034.jpg,1,001,1,001,0.5583189129829407,1;2;0;131;98,001;002;000;131;098,0.558319;0.198000;0.003653;0.002688;0.002338
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000035.jpg,1,001,1,001,0.7702887058258057,1;2;0;131;99,001;002;000;131;099,0.770289;0.026095;0.007565;0.002114;0.001795
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000036.jpg,1,001,1,001,0.7485042214393616,1;2;0;157;11,001;002;000;157;011,0.748504;0.033247;0.011670;0.004139;0.002615
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000037.jpg,1,001,1,001,0.6049618721008301,1;2;0;4;176,001;002;000;004;176,0.604962;0.095661;0.075155;0.022391;0.002798
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000038.jpg,1,001,1,001,0.4626203179359436,1;2;67;4;0,001;002;067;004;000,0.462620;0.244929;0.013008;0.012264;0.003926
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000039.jpg,1,001,1,001,0.6748207211494446,1;2;0;9;131,001;002;000;009;131,0.674821;0.049258;0.011002;0.002683;0.002586
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000040.jpg,1,001,1,001,0.7999882698059082,1;2;0;43;80,001;002;000;043;080,0.799988;0.036279;0.020856;0.001688;0.001465
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000041.jpg,1,001,1,001,0.5410030484199524,1;2;0;53;134,001;002;000;053;134,0.541003;0.123615;0.005705;0.003798;0.003413
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000042.jpg,1,001,4,004,0.4307730495929718,4;1;87;92;2,004;001;087;092;002,0.430773;0.143354;0.081375;0.048293;0.034875
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000043.jpg,1,001,1,001,0.6025192737579346,1;2;0;176;80,001;002;000;176;080,0.602519;0.116280;0.009066;0.003943;0.002905
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000044.jpg,1,001,1,001,0.7153216004371643,1;2;0;98;22,001;002;000;098;022,0.715322;0.043626;0.005450;0.003322;0.002223
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000045.jpg,1,001,1,001,0.428535133600235,1;99;171;2;52,001;099;171;002;052,0.428535;0.086834;0.034469;0.027069;0.019421
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000046.jpg,1,001,2,002,0.5303903818130493,2;4;1;53;0,002;004;001;053;000,0.530390;0.139855;0.056778;0.004557;0.003356
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000047.jpg,1,001,1,001,0.5927723050117493,1;2;54;0;192,001;002;054;000;192,0.592772;0.128698;0.006720;0.003673;0.002660
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000048.jpg,1,001,1,001,0.7393373847007751,1;2;0;95;185,001;002;000;095;185,0.739337;0.010740;0.006984;0.002503;0.002371
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000049.jpg,1,001,1,001,0.497337281703949,1;2;0;4;171,001;002;000;004;171,0.497337;0.197265;0.016587;0.011195;0.003672
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000050.jpg,1,001,1,001,0.5311446785926819,1;2;0;99;20,001;002;000;099;020,0.531145;0.082774;0.017636;0.004058;0.003388
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000051.jpg,1,001,4,004,0.49860793352127075,4;2;1;193;148,004;002;001;193;148,0.498608;0.037049;0.031991;0.026618;0.022993
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000052.jpg,1,001,1,001,0.5454456210136414,1;2;0;4;98,001;002;000;004;098,0.545446;0.157322;0.014418;0.004485;0.003013
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000053.jpg,1,001,1,001,0.6039128303527832,1;2;0;136;132,001;002;000;136;132,0.603913;0.044259;0.014304;0.003541;0.003418
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000054.jpg,1,001,1,001,0.705594003200531,1;2;0;134;60,001;002;000;134;060,0.705594;0.035854;0.005984;0.002157;0.002098
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000055.jpg,1,001,1,001,0.7159557938575745,1;2;45;19;98,001;002;045;019;098,0.715956;0.051143;0.006130;0.004705;0.002857
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000056.jpg,1,001,0,000,0.6616060137748718,0;1;172;34;188,000;001;172;034;188,0.661606;0.009300;0.002728;0.002590;0.002460
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000057.jpg,1,001,1,001,0.6326961517333984,1;2;0;53;142,001;002;000;053;142,0.632696;0.079404;0.012924;0.002899;0.002408
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000058.jpg,1,001,1,001,0.5889587998390198,1;2;0;131;134,001;002;000;131;134,0.588959;0.061221;0.007577;0.005769;0.003725
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000059.jpg,1,001,2,002,0.41993248462677,2;1;0;110;4,002;001;000;110;004,0.419932;0.414809;0.006367;0.003883;0.002534
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000060.jpg,1,001,0,000,0.4146434962749481,0;1;2;4;54,000;001;002;004;054,0.414643;0.216987;0.044532;0.017728;0.004498
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000061.jpg,1,001,1,001,0.7060238122940063,1;2;0;202;98,001;002;000;202;098,0.706024;0.024860;0.005709;0.003060;0.002882
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000062.jpg,1,001,1,001,0.6988333463668823,1;98;99;2;0,001;098;099;002;000,0.698833;0.070700;0.021944;0.015522;0.003496
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000063.jpg,1,001,68,068,0.6696710586547852,68;11;67;1;9,068;011;067;001;009,0.669671;0.052005;0.035588;0.027738;0.017363
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000064.jpg,1,001,1,001,0.5399943590164185,1;2;0;4;202,001;002;000;004;202,0.539994;0.193118;0.010324;0.003243;0.002928
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000065.jpg,1,001,1,001,0.4621816575527191,1;2;0;131;158,001;002;000;131;158,0.462182;0.206276;0.006497;0.003113;0.002864
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000066.jpg,1,001,1,001,0.45422542095184326,1;2;0;4;84,001;002;000;004;084,0.454225;0.314457;0.011094;0.007803;0.006439
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000067.jpg,1,001,1,001,0.6521943807601929,1;2;0;131;136,001;002;000;131;136,0.652194;0.049648;0.008045;0.002664;0.002213
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000068.jpg,1,001,1,001,0.8416184186935425,1;0;98;99;2,001;000;098;099;002,0.841618;0.008616;0.007122;0.004364;0.003208
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000069.jpg,1,001,1,001,0.46542981266975403,1;2;4;0;132,001;002;004;000;132,0.465430;0.264442;0.006531;0.006248;0.002539
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000070.jpg,1,001,1,001,0.5442312359809875,1;2;158;98;0,001;002;158;098;000,0.544231;0.178634;0.005370;0.003360;0.003098
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000071.jpg,1,001,1,001,0.651614785194397,1;2;0;142;131,001;002;000;142;131,0.651615;0.039377;0.005835;0.002983;0.002957
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000072.jpg,1,001,1,001,0.5118078589439392,1;2;0;11;9,001;002;000;011;009,0.511808;0.206709;0.009905;0.008259;0.003521
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000073.jpg,1,001,1,001,0.714993417263031,1;2;0;166;203,001;002;000;166;203,0.714993;0.024490;0.006623;0.003207;0.002968
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000074.jpg,1,001,1,001,0.7335202693939209,1;2;0;136;131,001;002;000;136;131,0.733520;0.025185;0.004820;0.002749;0.002612
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000075.jpg,1,001,1,001,0.6340399384498596,1;0;2;4;11,001;000;002;004;011,0.634040;0.217087;0.025441;0.005318;0.001841
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000076.jpg,1,001,1,001,0.8347404599189758,1;2;0;9;84,001;002;000;009;084,0.834740;0.015630;0.007754;0.003115;0.001459
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000077.jpg,1,001,0,000,0.285538911819458,0;1;53;138;2,000;001;053;138;002,0.285539;0.132347;0.036503;0.035605;0.027118
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000078.jpg,1,001,1,001,0.7130686640739441,1;2;0;11;9,001;002;000;011;009,0.713069;0.022181;0.009026;0.004887;0.003054
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000079.jpg,1,001,1,001,0.43398427963256836,1;2;227;7;138,001;002;227;007;138,0.433984;0.214332;0.076770;0.007379;0.006499
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000080.jpg,1,001,2,002,0.3852195739746094,2;1;51;219;49,002;001;051;219;049,0.385220;0.086610;0.078975;0.010933;0.010919
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000081.jpg,1,001,1,001,0.6557694673538208,1;2;131;142;0,001;002;131;142;000,0.655769;0.077228;0.003093;0.002908;0.002906
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000082.jpg,1,001,1,001,0.5806635618209839,1;0;2;84;54,001;000;002;084;054,0.580664;0.105475;0.091780;0.012253;0.004003
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000083.jpg,1,001,1,001,0.8326489925384521,1;0;2;4;180,001;000;002;004;180,0.832649;0.031240;0.008626;0.007724;0.003898
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000084.jpg,1,001,2,002,0.5478192567825317,2;1;0;138;199,002;001;000;138;199,0.547819;0.140227;0.003765;0.003059;0.002754
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000085.jpg,1,001,1,001,0.5525924563407898,1;2;23;64;9,001;002;023;064;009,0.552592;0.016103;0.009428;0.009418;0.008269
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000086.jpg,1,001,2,002,0.6761171221733093,2;4;1;0;148,002;004;001;000;148,0.676117;0.038088;0.008750;0.006455;0.006225
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000087.jpg,1,001,1,001,0.7200544476509094,1;2;0;166;132,001;002;000;166;132,0.720054;0.020958;0.007679;0.002370;0.002226
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000088.jpg,1,001,1,001,0.6662977337837219,1;2;0;98;99,001;002;000;098;099,0.666298;0.020479;0.007599;0.003183;0.003057
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000089.jpg,1,001,1,001,0.6782280206680298,1;2;0;98;136,001;002;000;098;136,0.678228;0.029969;0.006647;0.002803;0.002666
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000090.jpg,1,001,1,001,0.8015002012252808,1;2;0;9;98,001;002;000;009;098,0.801500;0.019743;0.002621;0.002450;0.002325
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000091.jpg,1,001,1,001,0.6667797565460205,1;2;90;0;98,001;002;090;000;098,0.666780;0.037865;0.010971;0.008638;0.008403
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000092.jpg,1,001,1,001,0.672587513923645,1;2;0;158;131,001;002;000;158;131,0.672588;0.119870;0.008403;0.002373;0.002221
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000093.jpg,1,001,1,001,0.7095189094543457,1;2;0;131;98,001;002;000;131;098,0.709519;0.056742;0.008860;0.002279;0.002169
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000094.jpg,1,001,1,001,0.6906425356864929,1;2;0;75;4,001;002;000;075;004,0.690643;0.101606;0.013205;0.009172;0.003801
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000000.jpg,2,002,2,002,0.7925536632537842,2;1;0;144;4,002;001;000;144;004,0.792554;0.064255;0.005182;0.004203;0.003978
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000001.jpg,2,002,2,002,0.5300436615943909,2;1;4;0;199,002;001;004;000;199,0.530044;0.267400;0.020606;0.004169;0.002095
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000002.jpg,2,002,2,002,0.7509616613388062,2;1;53;51;144,002;001;053;051;144,0.750962;0.038225;0.002985;0.002667;0.002190
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000003.jpg,2,002,2,002,0.788231611251831,2;1;0;4;144,002;001;000;004;144,0.788232;0.018841;0.004993;0.004378;0.003286
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000004.jpg,2,002,28,028,0.34935614466667175,28;1;2;99;193,028;001;002;099;193,0.349356;0.327219;0.033925;0.011727;0.011065
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000005.jpg,2,002,2,002,0.7216190099716187,2;4;199;1;204,002;004;199;001;204,0.721619;0.031067;0.003044;0.002859;0.002758
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000006.jpg,2,002,1,001,0.45556944608688354,1;2;0;4;201,001;002;000;004;201,0.455569;0.208238;0.022379;0.010623;0.005168
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000007.jpg,2,002,2,002,0.5709036588668823,2;1;0;4;84,002;001;000;004;084,0.570904;0.144365;0.006675;0.004656;0.003437
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000008.jpg,2,002,2,002,0.746953547000885,2;1;144;38;0,002;001;144;038;000,0.746954;0.108673;0.002507;0.001967;0.001833
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000009.jpg,2,002,2,002,0.6170067191123962,2;4;107;199;12,002;004;107;199;012,0.617007;0.025034;0.004862;0.004187;0.003984
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000010.jpg,2,002,2,002,0.5590307116508484,2;4;1;0;110,002;004;001;000;110,0.559031;0.138159;0.036845;0.024265;0.016256
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000011.jpg,2,002,2,002,0.3944450616836548,2;1;68;67;94,002;001;068;067;094,0.394445;0.220639;0.043024;0.012701;0.010449
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000012.jpg,2,002,2,002,0.622472882270813,2;4;1;144;204,002;004;001;144;204,0.622473;0.096736;0.026817;0.015484;0.002703
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000013.jpg,2,002,2,002,0.7849164009094238,2;144;4;215;210,002;144;004;215;210,0.784916;0.011083;0.006561;0.002496;0.002463
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000014.jpg,2,002,2,002,0.7232500314712524,2;1;134;135;51,002;001;134;135;051,0.723250;0.058773;0.009039;0.004545;0.004102
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000015.jpg,2,002,2,002,0.8478350639343262,2;144;138;148;1,002;144;138;148;001,0.847835;0.006552;0.002575;0.002222;0.002151
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000016.jpg,2,002,2,002,0.6826949715614319,2;4;199;1;166,002;004;199;001;166,0.682695;0.007593;0.004872;0.003651;0.003013
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000017.jpg,2,002,2,002,0.7844346165657043,2;1;199;38;144,002;001;199;038;144,0.784435;0.011306;0.002205;0.002045;0.001952
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000018.jpg,2,002,2,002,0.7182103991508484,2;4;144;1;12,002;004;144;001;012,0.718210;0.055650;0.004357;0.002497;0.002157
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000019.jpg,2,002,2,002,0.7068909406661987,2;135;4;144;89,002;135;004;144;089,0.706891;0.010734;0.006203;0.005991;0.005053
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000020.jpg,2,002,2,002,0.5873976349830627,2;1;4;199;205,002;001;004;199;205,0.587398;0.042764;0.025136;0.003810;0.003542
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000021.jpg,2,002,2,002,0.711330235004425,2;4;232;223;135,002;004;232;223;135,0.711330;0.010045;0.004522;0.003556;0.003450
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000022.jpg,2,002,2,002,0.517909824848175,2;1;96;144;90,002;001;096;144;090,0.517910;0.219422;0.009329;0.008480;0.006648
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000023.jpg,2,002,2,002,0.6441318988800049,2;1;211;53;166,002;001;211;053;166,0.644132;0.015083;0.004406;0.004072;0.003936
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000024.jpg,2,002,2,002,0.6393679976463318,2;4;0;107;12,002;004;000;107;012,0.639368;0.010459;0.004436;0.004127;0.003676
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000025.jpg,2,002,2,002,0.42743101716041565,2;4;110;1;64,002;004;110;001;064,0.427431;0.253803;0.080249;0.014422;0.003530
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000026.jpg,2,002,2,002,0.6141974329948425,2;1;4;110;144,002;001;004;110;144,0.614197;0.077856;0.071326;0.004392;0.003230
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000027.jpg,2,002,2,002,0.7706273794174194,2;1;4;0;144,002;001;004;000;144,0.770627;0.026878;0.003832;0.003206;0.002415
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000028.jpg,2,002,2,002,0.3927789330482483,2;1;0;4;138,002;001;000;004;138,0.392779;0.365745;0.007845;0.006123;0.003760
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000029.jpg,2,002,2,002,0.670036256313324,2;4;199;139;205,002;004;199;139;205,0.670036;0.021945;0.004370;0.004179;0.003893
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000030.jpg,2,002,144,144,0.2319096028804779,144;2;4;200;201,144;002;004;200;201,0.231910;0.188678;0.165549;0.016056;0.015359
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000031.jpg,2,002,2,002,0.7426072955131531,2;1;4;0;144,002;001;004;000;144,0.742607;0.015066;0.008026;0.002681;0.002299
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000032.jpg,2,002,2,002,0.6849546432495117,2;1;144;4;23,002;001;144;004;023,0.684955;0.016105;0.014486;0.004179;0.003478
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000033.jpg,2,002,2,002,0.6010778546333313,2;4;12;141;107,002;004;012;141;107,0.601078;0.045280;0.012748;0.006716;0.004906
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000034.jpg,2,002,2,002,0.6637869477272034,2;199;4;144;135,002;199;004;144;135,0.663787;0.016692;0.008435;0.004941;0.003424
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000035.jpg,2,002,2,002,0.32927605509757996,2;202;107;200;1,002;202;107;200;001,0.329276;0.147514;0.028442;0.017589;0.016461
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000036.jpg,2,002,2,002,0.6307547092437744,2;4;1;144;200,002;004;001;144;200,0.630755;0.064124;0.020016;0.009023;0.008126
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000037.jpg,2,002,2,002,0.7388012409210205,2;1;144;4;139,002;001;144;004;139,0.738801;0.017419;0.009541;0.005321;0.002014
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000038.jpg,2,002,2,002,0.617952287197113,2;1;4;43;0,002;001;004;043;000,0.617952;0.201102;0.004969;0.002398;0.002282
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000039.jpg,2,002,2,002,0.654914379119873,2;4;131;1;199,002;004;131;001;199,0.654914;0.078750;0.003477;0.003395;0.003198
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000040.jpg,2,002,2,002,0.5697056651115417,2;1;4;89;0,002;001;004;089;000,0.569706;0.172745;0.045758;0.006063;0.004218
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000041.jpg,2,002,2,002,0.32409676909446716,2;1;31;131;159,002;001;031;131;159,0.324097;0.057250;0.013678;0.012501;0.011273
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000042.jpg,2,002,2,002,0.7883159518241882,2;211;4;1;135,002;211;004;001;135,0.788316;0.004839;0.004172;0.003696;0.003304
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000043.jpg,2,002,2,002,0.7469694018363953,2;144;199;4;38,002;144;199;004;038,0.746969;0.010890;0.002675;0.002501;0.002408
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000044.jpg,2,002,2,002,0.6762380003929138,2;144;4;1;0,002;144;004;001;000,0.676238;0.017567;0.012899;0.005528;0.005223
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000045.jpg,2,002,2,002,0.44891855120658875,2;1;0;43;19,002;001;000;043;019,0.448919;0.335378;0.002878;0.002778;0.002326
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000046.jpg,2,002,2,002,0.8844397068023682,2;4;144;1;202,002;004;144;001;202,0.884440;0.003311;0.002324;0.002086;0.001285
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000047.jpg,2,002,2,002,0.5097877979278564,2;1;4;203;53,002;001;004;203;053,0.509788;0.016802;0.015314;0.010325;0.009236
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000048.jpg,2,002,2,002,0.8583318591117859,2;4;211;0;1,002;004;211;000;001,0.858332;0.003660;0.001563;0.001519;0.001403
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000049.jpg,2,002,1,001,0.6215522885322571,1;2;0;90;188,001;002;000;090;188,0.621552;0.097454;0.007762;0.006077;0.003500
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000050.jpg,2,002,2,002,0.5731027722358704,2;4;144;110;205,002;004;144;110;205,0.573103;0.063384;0.049910;0.004022;0.003719
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000051.jpg,2,002,2,002,0.6051439642906189,2;144;4;134;135,002;144;004;134;135,0.605144;0.059596;0.009229;0.008523;0.006675
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000052.jpg,2,002,2,002,0.7598667740821838,2;4;205;203;1,002;004;205;203;001,0.759867;0.008679;0.004311;0.004088;0.003873
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000053.jpg,2,002,2,002,0.6441318988800049,2;1;211;53;166,002;001;211;053;166,0.644132;0.015083;0.004406;0.004072;0.003936
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000054.jpg,2,002,2,002,0.6093795299530029,2;4;144;188;1,002;004;144;188;001,0.609380;0.032691;0.007398;0.003712;0.003704
