path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000012.jpg,1,001,1,001,0.7241809964179993,1;2;98;99;0,001;002;098;099;000,0.724181;0.015735;0.004441;0.003120;0.002706
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000013.jpg,1,001,1,001,0.6617040634155273,1;0;2;157;98,001;000;002;157;098,0.661704;0.016744;0.008451;0.003542;0.003538
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000014.jpg,1,001,1,001,0.7489266395568848,1;2;0;93;90,001;002;000;093;090,0.748927;0.023197;0.005329;0.004700;0.003797
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000015.jpg,1,001,1,001,0.7008014917373657,1;2;131;166;9,001;002;131;166;009,0.700801;0.024202;0.003195;0.003083;0.002865
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000016.jpg,1,001,1,001,0.5523686408996582,1;0;2;138;4,001;000;002;138;004,0.552369;0.142668;0.059696;0.005119;0.004292
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000017.jpg,1,001,1,001,0.5378571152687073,1;0;2;190;177,001;000;002;190;177,0.537857;0.252306;0.008404;0.005485;0.004656
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000018.jpg,1,001,1,001,0.7715536952018738,1;2;0;98;114,001;002;000;098;114,0.771554;0.009678;0.003456;0.002665;0.002183
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000019.jpg,1,001,1,001,0.6996839642524719,1;2;0;50;99,001;002;000;050;099,0.699684;0.005351;0.004729;0.003252;0.003077
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000020.jpg,1,001,219,219,0.23648808896541595,219;1;71;0;70,219;001;071;000;070,0.236488;0.159676;0.095857;0.087250;0.021651
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000021.jpg,1,001,1,001,0.28748780488967896,1;84;90;138;2,001;084;090;138;002,0.287488;0.126880;0.062456;0.029599;0.025556
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000022.jpg,1,001,1,001,0.5677074193954468,1;2;166;90;0,001;002;166;090;000,0.567707;0.075101;0.004615;0.004582;0.004429
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000023.jpg,1,001,1,001,0.6087889671325684,1;2;0;230;98,001;002;000;230;098,0.608789;0.018559;0.012456;0.004583;0.004214
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000024.jpg,1,001,1,001,0.270990788936615,1;2;238;0;4,001;002;238;000;004,0.270991;0.098002;0.036600;0.034878;0.031198
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000025.jpg,1,001,1,001,0.5753805041313171,1;2;0;166;164,001;002;000;166;164,0.575381;0.250146;0.004896;0.001681;0.001563
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000026.jpg,1,001,1,001,0.6824194192886353,1;2;0;98;166,001;002;000;098;166,0.682419;0.023052;0.005643;0.003991;0.003207
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000027.jpg,1,001,1,001,0.7496123909950256,1;2;0;158;104,001;002;000;158;104,0.749612;0.079100;0.009136;0.003571;0.002902
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000028.jpg,1,001,1,001,0.48961368203163147,1;2;0;4;15,001;002;000;004;015,0.489614;0.231443;0.005654;0.003709;0.002370
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000029.jpg,1,001,1,001,0.6411710381507874,1;2;98;0;22,001;002;098;000;022,0.641171;0.038074;0.010238;0.009581;0.005990
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000030.jpg,1,001,2,002,0.5441489219665527,2;1;47;19;144,002;001;047;019;144,0.544149;0.178906;0.026877;0.015051;0.011100
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000031.jpg,1,001,1,001,0.6902434229850769,1;2;0;190;110,001;002;000;190;110,0.690243;0.044298;0.007881;0.002725;0.002284
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000032.jpg,1,001,110,110,0.5542494654655457,110;84;90;2;108,110;084;090;002;108,0.554249;0.037402;0.009261;0.007035;0.005634
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000033.jpg,1,001,0,000,0.4684703052043915,0;1;2;205;4,000;001;002;205;004,0.468470;0.220816;0.010376;0.002854;0.002629
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000034.jpg,1,001,1,001,0.6706305146217346,1;2;98;99;36,001;002;098;099;036,0.670631;0.054594;0.004010;0.003234;0.003185
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000035.jpg,1,001,1,001,0.7258787751197815,1;2;0;98;131,001;002;000;098;131,0.725879;0.015982;0.004924;0.002200;0.002183
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000036.jpg,1,001,1,001,0.594153106212616,1;2;0;157;98,001;002;000;157;098,0.594153;0.021651;0.008152;0.005723;0.003787
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000037.jpg,1,001,1,001,0.5793930888175964,1;0;4;2;50,001;000;004;002;050,0.579393;0.114572;0.067823;0.020337;0.012687
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000038.jpg,1,001,1,001,0.6174216866493225,1;2;67;68;38,001;002;067;068;038,0.617422;0.120012;0.024483;0.007875;0.003820
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000039.jpg,1,001,1,001,0.7021526098251343,1;2;0;166;131,001;002;000;166;131,0.702153;0.018852;0.008606;0.002718;0.002384
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000040.jpg,1,001,1,001,0.7815483212471008,1;2;0;166;188,001;002;000;166;188,0.781548;0.034582;0.014508;0.002151;0.001876
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000041.jpg,1,001,1,001,0.5860551595687866,1;2;0;166;142,001;002;000;166;142,0.586055;0.075329;0.005287;0.003750;0.002926
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000042.jpg,1,001,1,001,0.5112941861152649,1;4;82;0;2,001;004;082;000;002,0.511294;0.086020;0.032441;0.028851;0.025452
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000043.jpg,1,001,1,001,0.5386689901351929,1;2;0;38;9,001;002;000;038;009,0.538669;0.070199;0.011378;0.008553;0.004685
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000044.jpg,1,001,1,001,0.6781878471374512,1;2;0;98;22,001;002;000;098;022,0.678188;0.032046;0.006014;0.003460;0.003198
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000045.jpg,1,001,1,001,0.7194393873214722,1;2;171;0;172,001;002;171;000;172,0.719439;0.017874;0.012395;0.008181;0.005192
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000046.jpg,1,001,2,002,0.4435133635997772,2;4;1;199;204,002;004;001;199;204,0.443513;0.105697;0.066591;0.005231;0.004194
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000047.jpg,1,001,1,001,0.6156547665596008,1;2;0;99;166,001;002;000;099;166,0.615655;0.036136;0.004701;0.003785;0.002841
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000048.jpg,1,001,1,001,0.6979314088821411,1;0;98;2;99,001;000;098;002;099,0.697931;0.005159;0.004161;0.003917;0.003746
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000049.jpg,1,001,1,001,0.5980202555656433,1;2;0;190;4,001;002;000;190;004,0.598020;0.085035;0.005373;0.005276;0.004236
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000050.jpg,1,001,1,001,0.6205048561096191,1;2;0;99;190,001;002;000;099;190,0.620505;0.026750;0.007377;0.004777;0.003413
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000051.jpg,1,001,4,004,0.42971134185791016,4;193;2;222;45,004;193;002;222;045,0.429711;0.025923;0.021685;0.019527;0.017341
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000052.jpg,1,001,1,001,0.6281628012657166,1;2;0;50;180,001;002;000;050;180,0.628163;0.073643;0.006738;0.002503;0.002493
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000053.jpg,1,001,1,001,0.6809681057929993,1;2;0;190;145,001;002;000;190;145,0.680968;0.017226;0.007557;0.003807;0.002592
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000054.jpg,1,001,1,001,0.6713857650756836,1;2;0;166;16,001;002;000;166;016,0.671386;0.017842;0.006594;0.002599;0.002493
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000055.jpg,1,001,1,001,0.6630223393440247,1;2;93;190;193,001;002;093;190;193,0.663022;0.040240;0.003354;0.002976;0.002963
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000056.jpg,1,001,0,000,0.7313207983970642,0;1;135;139;172,000;001;135;139;172,0.731321;0.009579;0.002067;0.002023;0.002012
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000057.jpg,1,001,1,001,0.7346205711364746,1;2;0;166;34,001;002;000;166;034,0.734621;0.018368;0.009863;0.003988;0.002611
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000058.jpg,1,001,1,001,0.6473025679588318,1;2;0;166;142,001;002;000;166;142,0.647303;0.016261;0.005153;0.004086;0.003284
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000059.jpg,1,001,1,001,0.4442227780818939,1;2;0;110;4,001;002;000;110;004,0.444223;0.325527;0.004793;0.004402;0.004113
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000060.jpg,1,001,0,000,0.32849955558776855,0;1;2;202;4,000;001;002;202;004,0.328500;0.146363;0.048203;0.012125;0.010363
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000061.jpg,1,001,1,001,0.7107075452804565,1;2;0;157;98,001;002;000;157;098,0.710708;0.013975;0.003343;0.002546;0.002465
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000062.jpg,1,001,1,001,0.6820455193519592,1;98;2;99;0,001;098;002;099;000,0.682046;0.016004;0.012744;0.010269;0.003844
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000063.jpg,1,001,68,068,0.6897425055503845,68;67;1;11;72,068;067;001;011;072,0.689743;0.051780;0.020101;0.009656;0.008446
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000064.jpg,1,001,1,001,0.6673812866210938,1;2;0;177;139,001;002;000;177;139,0.667381;0.068941;0.004681;0.002355;0.002143
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000065.jpg,1,001,1,001,0.6438911557197571,1;2;166;142;0,001;002;166;142;000,0.643891;0.093721;0.004105;0.003791;0.003605
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000066.jpg,1,001,1,001,0.4955560863018036,1;2;0;4;84,001;002;000;004;084,0.495556;0.258073;0.008175;0.005604;0.004121
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000067.jpg,1,001,1,001,0.7564371824264526,1;2;0;15;166,001;002;000;015;166,0.756437;0.013779;0.006347;0.002242;0.001944
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000068.jpg,1,001,1,001,0.7559803128242493,1;98;99;0;2,001;098;099;000;002,0.755980;0.008387;0.006365;0.004219;0.003847
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000069.jpg,1,001,1,001,0.7490141987800598,1;2;0;177;166,001;002;000;177;166,0.749014;0.044124;0.004951;0.002208;0.001864
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000070.jpg,1,001,1,001,0.5659199953079224,1;2;142;0;123,001;002;142;000;123,0.565920;0.056168;0.003473;0.003364;0.003077
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000071.jpg,1,001,1,001,0.6371437907218933,1;2;157;0;99,001;002;157;000;099,0.637144;0.012749;0.005381;0.005180;0.003524
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000072.jpg,1,001,1,001,0.6910375356674194,1;2;0;11;166,001;002;000;011;166,0.691038;0.074096;0.008603;0.005060;0.002668
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000073.jpg,1,001,1,001,0.6622625589370728,1;2;0;166;23,001;002;000;166;023,0.662263;0.024376;0.005896;0.004623;0.003786
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000074.jpg,1,001,1,001,0.5855816006660461,1;2;0;142;166,001;002;000;142;166,0.585582;0.037254;0.003942;0.003703;0.003515
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000075.jpg,1,001,1,001,0.5637017488479614,1;0;2;4;11,001;000;002;004;011,0.563702;0.215165;0.040845;0.008360;0.002723
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000076.jpg,1,001,1,001,0.7643410563468933,1;0;2;166;131,001;000;002;166;131,0.764341;0.013769;0.012833;0.002279;0.001956
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000077.jpg,1,001,0,000,0.26591092348098755,0;1;2;53;3,000;001;002;053;003,0.265911;0.216184;0.048121;0.039451;0.020603
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000078.jpg,1,001,1,001,0.7070724964141846,1;2;0;98;142,001;002;000;098;142,0.707072;0.005109;0.004687;0.002682;0.002557
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000079.jpg,1,001,1,001,0.41592738032341003,1;227;2;222;138,001;227;002;222;138,0.415927;0.138439;0.062443;0.019344;0.006175
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000080.jpg,1,001,1,001,0.3934704661369324,1;2;51;49;84,001;002;051;049;084,0.393470;0.238204;0.045041;0.020494;0.007788
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000081.jpg,1,001,1,001,0.6786580085754395,1;2;142;98;131,001;002;142;098;131,0.678658;0.032182;0.003440;0.003351;0.002711
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000082.jpg,1,001,0,000,0.4303671419620514,0;1;84;2;90,000;001;084;002;090,0.430367;0.295878;0.019681;0.010359;0.007544
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000083.jpg,1,001,1,001,0.7384999394416809,1;0;180;2;152,001;000;180;002;152,0.738500;0.029749;0.013686;0.012920;0.012465
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000084.jpg,1,001,1,001,0.4028853178024292,1;2;0;159;164,001;002;000;159;164,0.402885;0.327357;0.004120;0.003754;0.003035
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000085.jpg,1,001,1,001,0.5460644364356995,1;2;0;131;9,001;002;000;131;009,0.546064;0.028105;0.006383;0.004567;0.004451
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000086.jpg,1,001,2,002,0.7122495770454407,2;148;1;4;0,002;148;001;004;000,0.712250;0.014219;0.013279;0.012847;0.007567
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000087.jpg,1,001,1,001,0.7729379534721375,1;0;98;99;2,001;000;098;099;002,0.772938;0.003977;0.003373;0.002946;0.002928
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000088.jpg,1,001,1,001,0.6677418947219849,1;2;0;99;98,001;002;000;099;098,0.667742;0.008782;0.005213;0.004114;0.003670
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000089.jpg,1,001,1,001,0.7168086171150208,1;2;0;98;99,001;002;000;098;099,0.716809;0.007855;0.003825;0.003815;0.003260
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000090.jpg,1,001,1,001,0.6304430961608887,1;2;0;99;142,001;002;000;099;142,0.630443;0.023687;0.003512;0.003113;0.003098
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000091.jpg,1,001,1,001,0.8114600777626038,1;2;98;67;68,001;002;098;067;068,0.811460;0.006421;0.004714;0.004361;0.003147
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000092.jpg,1,001,1,001,0.7382733821868896,1;2;0;166;137,001;002;000;166;137,0.738273;0.073155;0.005141;0.002525;0.001597
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000093.jpg,1,001,1,001,0.6866943836212158,1;2;0;131;166,001;002;000;131;166,0.686694;0.041549;0.007182;0.002645;0.002493
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000094.jpg,1,001,1,001,0.5816361904144287,1;2;75;0;58,001;002;075;000;058,0.581636;0.098134;0.011267;0.007252;0.006009
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000000.jpg,2,002,2,002,0.6127343773841858,2;1;0;4;23,002;001;000;004;023,0.612734;0.166720;0.010442;0.006520;0.002372
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000001.jpg,2,002,2,002,0.5404722094535828,2;1;4;0;93,002;001;004;000;093,0.540472;0.249730;0.018682;0.003360;0.002436
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000002.jpg,2,002,2,002,0.6593255996704102,2;1;0;4;202,002;001;000;004;202,0.659326;0.047585;0.005105;0.004772;0.004146
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000003.jpg,2,002,2,002,0.6351190805435181,2;1;0;4;144,002;001;000;004;144,0.635119;0.084283;0.014943;0.005915;0.002601
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000004.jpg,2,002,1,001,0.409018337726593,1;28;99;32;193,001;028;099;032;193,0.409018;0.148834;0.067872;0.019245;0.015274
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000005.jpg,2,002,2,002,0.64286208152771,2;4;199;202;107,002;004;199;202;107,0.642862;0.018277;0.005569;0.004480;0.003748
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000006.jpg,2,002,1,001,0.4258662760257721,1;2;0;4;23,001;002;000;004;023,0.425866;0.314807;0.019665;0.007024;0.004154
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000007.jpg,2,002,1,001,0.34808042645454407,1;2;0;142;131,001;002;000;142;131,0.348080;0.292105;0.010717;0.003200;0.002991
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000008.jpg,2,002,2,002,0.6473711729049683,2;1;0;49;47,002;001;000;049;047,0.647371;0.183725;0.002370;0.002128;0.002061
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000009.jpg,2,002,2,002,0.7649282217025757,2;4;199;0;232,002;004;199;000;232,0.764928;0.008366;0.003815;0.003414;0.003219
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000010.jpg,2,002,2,002,0.3579718768596649,2;110;1;4;0,002;110;001;004;000,0.357972;0.343827;0.022709;0.019156;0.008590
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000011.jpg,2,002,2,002,0.5029332041740417,2;1;66;68;70,002;001;066;068;070,0.502933;0.189252;0.011450;0.009403;0.007334
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000012.jpg,2,002,2,002,0.613287627696991,2;4;1;144;0,002;004;001;144;000,0.613288;0.062308;0.046802;0.006322;0.003974
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000013.jpg,2,002,2,002,0.7401622533798218,2;4;210;1;0,002;004;210;001;000,0.740162;0.009548;0.006137;0.005236;0.003256
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000014.jpg,2,002,2,002,0.61545729637146,2;1;134;51;144,002;001;134;051;144,0.615457;0.072291;0.005451;0.004869;0.004667
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000015.jpg,2,002,2,002,0.7914817333221436,2;144;138;1;134,002;144;138;001;134,0.791482;0.009045;0.007086;0.005200;0.005120
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000016.jpg,2,002,2,002,0.7135475277900696,2;1;4;0;204,002;001;004;000;204,0.713548;0.025485;0.004333;0.004117;0.002709
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000017.jpg,2,002,2,002,0.7201891541481018,2;1;202;0;134,002;001;202;000;134,0.720189;0.037332;0.003898;0.003152;0.002294
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000018.jpg,2,002,2,002,0.7877645492553711,2;4;12;1;202,002;004;012;001;202,0.787765;0.025103;0.003436;0.003138;0.001965
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000019.jpg,2,002,2,002,0.7291840314865112,2;144;135;215;134,002;144;135;215;134,0.729184;0.029895;0.016103;0.008598;0.007837
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000020.jpg,2,002,2,002,0.6367097496986389,2;1;4;0;205,002;001;004;000;205,0.636710;0.029986;0.022208;0.008303;0.003139
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000021.jpg,2,002,2,002,0.6785446405410767,2;4;12;0;223,002;004;012;000;223,0.678545;0.017346;0.004441;0.004251;0.003845
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000022.jpg,2,002,2,002,0.6272363066673279,2;1;144;90;0,002;001;144;090;000,0.627236;0.212880;0.003653;0.003215;0.002522
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000023.jpg,2,002,2,002,0.657399594783783,2;1;202;0;134,002;001;202;000;134,0.657400;0.043001;0.004305;0.003660;0.003435
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000024.jpg,2,002,2,002,0.7740322947502136,2;4;0;12;199,002;004;000;012;199,0.774032;0.009648;0.004542;0.003406;0.003205
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000025.jpg,2,002,2,002,0.42780664563179016,2;4;110;1;58,002;004;110;001;058,0.427807;0.109084;0.095690;0.017360;0.005283
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000026.jpg,2,002,2,002,0.3609755337238312,2;1;4;171;23,002;001;004;171;023,0.360976;0.159028;0.066514;0.004313;0.004226
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000027.jpg,2,002,2,002,0.7275592088699341,2;1;202;134;4,002;001;202;134;004,0.727559;0.023307;0.004318;0.003592;0.003535
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000028.jpg,2,002,1,001,0.5428946614265442,1;2;0;138;4,001;002;000;138;004,0.542895;0.137216;0.009238;0.003651;0.003417
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000029.jpg,2,002,2,002,0.716142475605011,2;4;166;1;199,002;004;166;001;199,0.716142;0.016782;0.004372;0.004307;0.003245
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000030.jpg,2,002,2,002,0.4381416440010071,2;144;4;200;1,002;144;004;200;001,0.438142;0.115625;0.099939;0.008949;0.007667
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000031.jpg,2,002,2,002,0.6633026003837585,2;1;4;0;163,002;001;004;000;163,0.663303;0.062342;0.006088;0.004964;0.003495
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000032.jpg,2,002,2,002,0.65104740858078,2;1;4;211;0,002;001;004;211;000,0.651047;0.044760;0.004886;0.004302;0.003584
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000033.jpg,2,002,2,002,0.3572635054588318,2;147;4;141;199,002;147;004;141;199,0.357264;0.094132;0.073332;0.030350;0.028325
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000034.jpg,2,002,2,002,0.7319536805152893,2;194;199;4;134,002;194;199;004;134,0.731954;0.010984;0.010717;0.006929;0.006763
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000035.jpg,2,002,2,002,0.5597561597824097,2;202;107;4;140,002;202;107;004;140,0.559756;0.023214;0.014840;0.011293;0.009078
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000036.jpg,2,002,2,002,0.5062296986579895,2;1;4;144;202,002;001;004;144;202,0.506230;0.032311;0.015842;0.011388;0.009606
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000037.jpg,2,002,2,002,0.7177524566650391,2;1;38;144;4,002;001;038;144;004,0.717752;0.043478;0.007617;0.005987;0.003173
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000038.jpg,2,002,2,002,0.7351876497268677,2;1;4;16;19,002;001;004;016;019,0.735188;0.112158;0.005220;0.002566;0.002415
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000039.jpg,2,002,2,002,0.7206422090530396,2;4;1;0;233,002;004;001;000;233,0.720642;0.034434;0.010421;0.003908;0.002965
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000040.jpg,2,002,2,002,0.5023817420005798,2;1;4;89;110,002;001;004;089;110,0.502382;0.107449;0.075824;0.008206;0.005970
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000041.jpg,2,002,2,002,0.40299344062805176,2;1;159;150;31,002;001;159;150;031,0.402993;0.120041;0.018240;0.012688;0.011859
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000042.jpg,2,002,2,002,0.7667319774627686,2;1;4;135;134,002;001;004;135;134,0.766732;0.006898;0.005176;0.004123;0.002907
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000043.jpg,2,002,2,002,0.6577253341674805,2;144;4;134;199,002;144;004;134;199,0.657725;0.014612;0.006130;0.004447;0.003706
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000044.jpg,2,002,2,002,0.7202873826026917,2;1;144;134;4,002;001;144;134;004,0.720287;0.012142;0.006785;0.006415;0.004339
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000045.jpg,2,002,1,001,0.5296653509140015,1;2;38;179;0,001;002;038;179;000,0.529665;0.204275;0.002967;0.002697;0.002617
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000046.jpg,2,002,2,002,0.7113690376281738,2;1;4;202;142,002;001;004;202;142,0.711369;0.009659;0.009086;0.007643;0.003042
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000047.jpg,2,002,2,002,0.5301256775856018,2;170;0;202;171,002;170;000;202;171,0.530126;0.013904;0.012827;0.009340;0.008966
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000048.jpg,2,002,2,002,0.7386530637741089,2;4;1;0;211,002;004;001;000;211,0.738653;0.006051;0.005487;0.005202;0.003908
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000049.jpg,2,002,1,001,0.6789628267288208,1;2;0;11;96,001;002;000;011;096,0.678963;0.067200;0.008495;0.003801;0.003619
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000050.jpg,2,002,2,002,0.5248005986213684,2;4;1;144;110,002;004;001;144;110,0.524801;0.077666;0.018118;0.016735;0.015208
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000051.jpg,2,002,2,002,0.5905357599258423,2;144;134;135;1,002;144;134;135;001,0.590536;0.082766;0.011710;0.007047;0.005627
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000052.jpg,2,002,2,002,0.7509872317314148,2;1;4;0;134,002;001;004;000;134,0.750987;0.006602;0.003955;0.003577;0.002865
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000053.jpg,2,002,2,002,0.657399594783783,2;1;202;0;134,002;001;202;000;134,0.657400;0.043001;0.004305;0.003660;0.003435
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000054.jpg,2,002,2,002,0.6330841183662415,2;1;202;4;0,002;001;202;004;000,0.633084;0.017337;0.015782;0.009178;0.004275
