path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000012.jpg,1,001,1,001,0.998824417591095,1;2;0;97;99,001;002;000;097;099,0.998824;0.000323;0.000054;0.000017;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000013.jpg,1,001,1,001,0.9998886585235596,1;0;2;98;80,001;000;002;098;080,0.999889;0.000020;0.000009;0.000005;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000014.jpg,1,001,1,001,0.9931740164756775,1;2;0;4;90,001;002;000;004;090,0.993174;0.001871;0.000934;0.000231;0.000105
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000015.jpg,1,001,1,001,0.9995540976524353,1;2;0;98;99,001;002;000;098;099,0.999554;0.000027;0.000025;0.000011;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000016.jpg,1,001,0,000,0.9143339395523071,0;1;2;112;3,000;001;002;112;003,0.914334;0.037519;0.002457;0.000810;0.000549
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000017.jpg,1,001,1,001,0.9986592531204224,1;0;176;169;2,001;000;176;169;002,0.998659;0.001284;0.000012;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000018.jpg,1,001,1,001,0.9993990659713745,1;2;0;205;9,001;002;000;205;009,0.999399;0.000435;0.000008;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000019.jpg,1,001,1,001,0.9976112842559814,1;2;0;98;99,001;002;000;098;099,0.997611;0.000221;0.000072;0.000042;0.000028
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000020.jpg,1,001,219,219,0.5248154401779175,219;1;0;90;71,219;001;000;090;071,0.524815;0.086261;0.038250;0.030712;0.029869
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000021.jpg,1,001,84,084,0.8276410698890686,84;90;1;138;193,084;090;001;138;193,0.827641;0.103288;0.044893;0.005321;0.001779
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000022.jpg,1,001,1,001,0.9979373216629028,1;2;0;9;99,001;002;000;009;099,0.997937;0.000811;0.000048;0.000022;0.000014
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000023.jpg,1,001,1,001,0.9957584738731384,1;2;0;9;98,001;002;000;009;098,0.995758;0.001057;0.000160;0.000050;0.000035
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000024.jpg,1,001,2,002,0.5264978408813477,2;1;4;0;238,002;001;004;000;238,0.526498;0.368993;0.005258;0.003131;0.002631
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000025.jpg,1,001,2,002,0.7654592394828796,2;1;0;205;93,002;001;000;205;093,0.765459;0.226269;0.000300;0.000104;0.000090
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000026.jpg,1,001,1,001,0.9996271133422852,1;2;0;11;98,001;002;000;011;098,0.999627;0.000079;0.000033;0.000006;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000027.jpg,1,001,1,001,0.9949123859405518,1;2;0;89;205,001;002;000;089;205,0.994912;0.004545;0.000064;0.000005;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000028.jpg,1,001,1,001,0.9237465262413025,1;2;0;9;205,001;002;000;009;205,0.923747;0.062862;0.000605;0.000116;0.000115
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000029.jpg,1,001,1,001,0.9981673955917358,1;2;98;0;22,001;002;098;000;022,0.998167;0.000613;0.000184;0.000058;0.000038
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000030.jpg,1,001,2,002,0.7323655486106873,2;47;1;19;15,002;047;001;019;015,0.732366;0.247236;0.007364;0.003897;0.000692
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000031.jpg,1,001,1,001,0.9632251262664795,1;2;0;110;78,001;002;000;110;078,0.963225;0.024541;0.001112;0.000195;0.000134
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000032.jpg,1,001,84,084,0.39054545760154724,84;2;1;110;90,084;002;001;110;090,0.390545;0.180559;0.123011;0.050533;0.027128
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000033.jpg,1,001,0,000,0.7876793146133423,0;1;2;234;50,000;001;002;234;050,0.787679;0.204677;0.002011;0.000058;0.000056
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000034.jpg,1,001,1,001,0.9941855072975159,1;2;54;99;98,001;002;054;099;098,0.994186;0.003802;0.000030;0.000027;0.000026
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000035.jpg,1,001,1,001,0.9983955025672913,1;2;0;98;9,001;002;000;098;009,0.998396;0.000157;0.000083;0.000021;0.000017
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000036.jpg,1,001,1,001,0.9996615648269653,1;2;0;11;157,001;002;000;011;157,0.999662;0.000133;0.000024;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000037.jpg,1,001,1,001,0.9843963384628296,1;0;2;4;50,001;000;002;004;050,0.984396;0.009899;0.002402;0.000317;0.000139
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000038.jpg,1,001,1,001,0.953916609287262,1;2;67;98;68,001;002;067;098;068,0.953917;0.030604;0.001287;0.000252;0.000237
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000039.jpg,1,001,1,001,0.9997164607048035,1;2;0;9;98,001;002;000;009;098,0.999716;0.000068;0.000037;0.000005;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000040.jpg,1,001,1,001,0.9982226490974426,1;2;0;84;223,001;002;000;084;223,0.998223;0.000928;0.000099;0.000009;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000041.jpg,1,001,1,001,0.9909536838531494,1;2;0;53;205,001;002;000;053;205,0.990954;0.004050;0.000115;0.000069;0.000058
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000042.jpg,1,001,1,001,0.993783712387085,1;0;4;2;92,001;000;004;002;092,0.993784;0.001129;0.000564;0.000407;0.000350
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000043.jpg,1,001,1,001,0.9855914115905762,1;2;0;9;53,001;002;000;009;053,0.985591;0.011100;0.000228;0.000037;0.000032
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000044.jpg,1,001,1,001,0.9985643029212952,1;2;0;9;22,001;002;000;009;022,0.998564;0.000872;0.000026;0.000007;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000045.jpg,1,001,1,001,0.9535375237464905,1;171;2;170;0,001;171;002;170;000,0.953538;0.012215;0.010381;0.002266;0.001076
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000046.jpg,1,001,2,002,0.7925716042518616,2;4;1;0;205,002;004;001;000;205,0.792572;0.133491;0.039229;0.000693;0.000437
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000047.jpg,1,001,1,001,0.9979251623153687,1;2;0;99;54,001;002;000;099;054,0.997925;0.000924;0.000024;0.000018;0.000017
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000048.jpg,1,001,1,001,0.9996979236602783,1;2;0;54;157,001;002;000;054;157,0.999698;0.000036;0.000009;0.000007;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000049.jpg,1,001,1,001,0.9143905639648438,1;2;0;95;4,001;002;000;095;004,0.914391;0.064326;0.000818;0.000286;0.000281
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000050.jpg,1,001,1,001,0.9971926808357239,1;2;0;99;190,001;002;000;099;190,0.997193;0.001653;0.000035;0.000023;0.000017
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000051.jpg,1,001,4,004,0.7092778086662292,4;2;64;89;193,004;002;064;089;193,0.709278;0.021703;0.010479;0.010117;0.008106
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000052.jpg,1,001,1,001,0.7907294034957886,1;2;0;98;4,001;002;000;098;004,0.790729;0.164456;0.002364;0.000494;0.000409
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000053.jpg,1,001,1,001,0.9976397752761841,1;2;0;166;144,001;002;000;166;144,0.997640;0.000621;0.000122;0.000025;0.000020
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000054.jpg,1,001,1,001,0.9978219270706177,1;2;0;99;139,001;002;000;099;139,0.997822;0.000607;0.000053;0.000023;0.000016
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000055.jpg,1,001,1,001,0.9990602135658264,1;2;98;157;45,001;002;098;157;045,0.999060;0.000500;0.000009;0.000009;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000056.jpg,1,001,0,000,0.9998144507408142,0;1;2;185;3,000;001;002;185;003,0.999814;0.000059;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000057.jpg,1,001,1,001,0.999431312084198,1;2;0;104;9,001;002;000;104;009,0.999431;0.000458;0.000008;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000058.jpg,1,001,1,001,0.9996324777603149,1;2;0;9;205,001;002;000;009;205,0.999632;0.000115;0.000015;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000059.jpg,1,001,2,002,0.7683473825454712,2;1;0;4;110,002;001;000;004;110,0.768347;0.224477;0.000281;0.000090;0.000077
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000060.jpg,1,001,1,001,0.733208954334259,1;0;2;4;176,001;000;002;004;176,0.733209;0.245594;0.012739;0.000189;0.000171
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000061.jpg,1,001,1,001,0.9961627721786499,1;2;98;0;157,001;002;098;000;157,0.996163;0.000180;0.000150;0.000102;0.000069
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000062.jpg,1,001,1,001,0.9650317430496216,1;98;2;99;90,001;098;002;099;090,0.965032;0.023692;0.001896;0.001544;0.000193
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000063.jpg,1,001,68,068,0.9079810380935669,68;11;67;78;72,068;011;067;078;072,0.907981;0.016241;0.006073;0.004959;0.003965
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000064.jpg,1,001,2,002,0.5416709184646606,2;1;0;205;199,002;001;000;205;199,0.541671;0.454354;0.000113;0.000065;0.000049
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000065.jpg,1,001,1,001,0.8914862275123596,1;2;0;205;9,001;002;000;205;009,0.891486;0.103197;0.000124;0.000085;0.000065
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000066.jpg,1,001,1,001,0.8320958018302917,1;2;84;0;4,001;002;084;000;004,0.832096;0.148026;0.002160;0.001306;0.000910
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000067.jpg,1,001,1,001,0.9761344790458679,1;2;0;98;104,001;002;000;098;104,0.976134;0.000905;0.000485;0.000343;0.000227
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000068.jpg,1,001,1,001,0.9997298121452332,1;98;2;0;99,001;098;002;000;099,0.999730;0.000021;0.000020;0.000017;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000069.jpg,1,001,1,001,0.9679015278816223,1;2;0;139;171,001;002;000;139;171,0.967902;0.029228;0.000102;0.000047;0.000034
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000070.jpg,1,001,1,001,0.9969623684883118,1;2;98;0;93,001;002;098;000;093,0.996962;0.000885;0.000094;0.000050;0.000031
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000071.jpg,1,001,1,001,0.9992929697036743,1;2;0;157;142,001;002;000;157;142,0.999293;0.000168;0.000017;0.000011;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000072.jpg,1,001,1,001,0.9957232475280762,1;2;0;11;9,001;002;000;011;009,0.995723;0.002212;0.000229;0.000055;0.000032
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000073.jpg,1,001,1,001,0.9996216297149658,1;2;9;0;23,001;002;009;000;023,0.999622;0.000046;0.000011;0.000010;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000074.jpg,1,001,1,001,0.9990744590759277,1;2;0;98;136,001;002;000;098;136,0.999074;0.000232;0.000023;0.000022;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000075.jpg,1,001,1,001,0.9725897312164307,1;0;2;50;84,001;000;002;050;084,0.972590;0.015751;0.003295;0.000142;0.000114
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000076.jpg,1,001,1,001,0.9981679916381836,1;0;2;9;218,001;000;002;009;218,0.998168;0.000186;0.000129;0.000072;0.000021
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000077.jpg,1,001,0,000,0.6321390271186829,0;1;2;58;3,000;001;002;058;003,0.632139;0.200080;0.024842;0.007880;0.005534
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000078.jpg,1,001,1,001,0.9998931884765625,1;2;0;11;9,001;002;000;011;009,0.999893;0.000026;0.000004;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000079.jpg,1,001,1,001,0.4709314703941345,1;2;227;90;30,001;002;227;090;030,0.470931;0.184600;0.073626;0.005957;0.004523
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000080.jpg,1,001,1,001,0.548988401889801,1;2;84;51;0,001;002;084;051;000,0.548988;0.432593;0.000633;0.000607;0.000451
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000081.jpg,1,001,1,001,0.9963397979736328,1;2;0;157;205,001;002;000;157;205,0.996340;0.000987;0.000089;0.000040;0.000032
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000082.jpg,1,001,1,001,0.944098174571991,1;2;0;84;90,001;002;000;084;090,0.944098;0.023314;0.016564;0.007014;0.000485
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000083.jpg,1,001,1,001,0.8103430271148682,1;0;2;159;4,001;000;002;159;004,0.810343;0.042989;0.026459;0.003853;0.003226
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000084.jpg,1,001,1,001,0.6509249806404114,1;2;0;51;104,001;002;000;051;104,0.650925;0.323492;0.000316;0.000277;0.000261
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000085.jpg,1,001,1,001,0.9944281578063965,1;9;0;23;2,001;009;000;023;002,0.994428;0.000240;0.000141;0.000087;0.000084
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000086.jpg,1,001,2,002,0.9833032488822937,2;1;69;0;4,002;001;069;000;004,0.983303;0.001230;0.000688;0.000449;0.000309
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000087.jpg,1,001,1,001,0.989791750907898,1;2;0;9;138,001;002;000;009;138,0.989792;0.003123;0.000164;0.000066;0.000065
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000088.jpg,1,001,1,001,0.9983481168746948,1;2;99;98;0,001;002;099;098;000,0.998348;0.000149;0.000080;0.000061;0.000044
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000089.jpg,1,001,1,001,0.9963018894195557,1;2;98;0;99,001;002;098;000;099,0.996302;0.000387;0.000068;0.000066;0.000040
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000090.jpg,1,001,1,001,0.9994726777076721,1;2;9;0;54,001;002;009;000;054,0.999473;0.000280;0.000004;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000091.jpg,1,001,1,001,0.9895778894424438,1;2;90;84;140,001;002;090;084;140,0.989578;0.003514;0.000251;0.000130;0.000092
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000092.jpg,1,001,1,001,0.9859665036201477,1;2;0;205;51,001;002;000;205;051,0.985967;0.013316;0.000067;0.000009;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000093.jpg,1,001,1,001,0.999855637550354,1;2;0;9;157,001;002;000;009;157,0.999856;0.000100;0.000008;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000094.jpg,1,001,1,001,0.9883319735527039,1;2;0;75;223,001;002;000;075;223,0.988332;0.009614;0.000336;0.000076;0.000043
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000000.jpg,2,002,2,002,0.9911783337593079,2;1;0;176;197,002;001;000;176;197,0.991178;0.008410;0.000045;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000001.jpg,2,002,2,002,0.6078280210494995,2;4;1;202;93,002;004;001;202;093,0.607828;0.358722;0.022709;0.000240;0.000193
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000002.jpg,2,002,2,002,0.9993705153465271,2;1;144;51;205,002;001;144;051;205,0.999371;0.000476;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000003.jpg,2,002,2,002,0.9991024732589722,2;1;0;144;4,002;001;000;144;004,0.999102;0.000729;0.000011;0.000006;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000004.jpg,2,002,1,001,0.8693891167640686,1;28;99;2;98,001;028;099;002;098,0.869389;0.125492;0.001700;0.000782;0.000702
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000005.jpg,2,002,2,002,0.9999216794967651,2;4;1;199;107,002;004;001;199;107,0.999922;0.000006;0.000005;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000006.jpg,2,002,1,001,0.6649228930473328,1;2;0;4;151,001;002;000;004;151,0.664923;0.313474;0.001425;0.001173;0.000629
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000007.jpg,2,002,1,001,0.7103882431983948,1;2;0;49;51,001;002;000;049;051,0.710388;0.274951;0.001169;0.000296;0.000207
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000008.jpg,2,002,2,002,0.9914754629135132,2;1;38;0;51,002;001;038;000;051,0.991475;0.008445;0.000003;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000009.jpg,2,002,2,002,0.9999828338623047,2;4;199;64;1,002;004;199;064;001,0.999983;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000010.jpg,2,002,2,002,0.9922345876693726,2;1;0;110;4,002;001;000;110;004,0.992235;0.003323;0.002209;0.000527;0.000232
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000011.jpg,2,002,2,002,0.8148466348648071,2;1;193;68;138,002;001;193;068;138,0.814847;0.101394;0.002780;0.002665;0.001704
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000012.jpg,2,002,2,002,0.9979402422904968,2;4;1;144;119,002;004;001;144;119,0.997940;0.000664;0.000482;0.000112;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000013.jpg,2,002,2,002,0.9987494945526123,2;1;4;210;144,002;001;004;210;144,0.998749;0.000139;0.000040;0.000033;0.000030
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000014.jpg,2,002,2,002,0.995020866394043,2;1;51;38;144,002;001;051;038;144,0.995021;0.004139;0.000029;0.000022;0.000016
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000015.jpg,2,002,2,002,0.9999997615814209,2;144;199;134;203,002;144;199;134;203,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000016.jpg,2,002,2,002,0.9999933242797852,2;1;4;233;205,002;001;004;233;205,0.999993;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000017.jpg,2,002,2,002,0.9999233484268188,2;1;199;223;205,002;001;199;223;205,0.999923;0.000013;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000018.jpg,2,002,2,002,0.9999501705169678,2;4;1;199;12,002;004;001;199;012,0.999950;0.000030;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000019.jpg,2,002,2,002,0.9962335228919983,2;144;135;215;199,002;144;135;215;199,0.996234;0.000901;0.000111;0.000077;0.000076
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000020.jpg,2,002,2,002,0.9996551275253296,2;1;4;199;203,002;001;004;199;203,0.999655;0.000118;0.000007;0.000005;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000021.jpg,2,002,2,002,0.9996914863586426,2;223;0;135;4,002;223;000;135;004,0.999691;0.000010;0.000008;0.000007;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000022.jpg,2,002,2,002,0.886992871761322,2;1;96;144;139,002;001;096;144;139,0.886993;0.073955;0.001304;0.000939;0.000910
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000023.jpg,2,002,2,002,0.9989076852798462,2;1;4;202;215,002;001;004;202;215,0.998908;0.000083;0.000020;0.000015;0.000014
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000024.jpg,2,002,2,002,0.9999141693115234,2;4;199;215;12,002;004;199;215;012,0.999914;0.000013;0.000003;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000025.jpg,2,002,2,002,0.9826670289039612,2;110;4;1;0,002;110;004;001;000,0.982667;0.010789;0.004300;0.000225;0.000054
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000026.jpg,2,002,2,002,0.9927353858947754,2;4;1;110;64,002;004;001;110;064,0.992735;0.002772;0.001956;0.000117;0.000110
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000027.jpg,2,002,2,002,0.9982033967971802,2;1;10;134;35,002;001;010;134;035,0.998203;0.000101;0.000061;0.000034;0.000030
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000028.jpg,2,002,1,001,0.7233039736747742,1;2;0;138;90,001;002;000;138;090,0.723304;0.258911;0.000365;0.000213;0.000186
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000029.jpg,2,002,2,002,0.9994127750396729,2;4;199;1;203,002;004;199;001;203,0.999413;0.000133;0.000014;0.000009;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000030.jpg,2,002,2,002,0.9803746342658997,2;4;144;1;146,002;004;144;001;146,0.980375;0.007255;0.006855;0.001191;0.000091
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000031.jpg,2,002,2,002,0.9980853796005249,2;1;4;142;199,002;001;004;142;199,0.998085;0.000546;0.000121;0.000022;0.000019
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000032.jpg,2,002,2,002,0.999909520149231,2;1;144;4;119,002;001;144;004;119,0.999910;0.000017;0.000002;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000033.jpg,2,002,2,002,0.8583427667617798,2;4;12;107;141,002;004;012;107;141,0.858343;0.037419;0.026174;0.002564;0.002258
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000034.jpg,2,002,2,002,0.9999910593032837,2;199;1;144;4,002;199;001;144;004,0.999991;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000035.jpg,2,002,2,002,0.926688551902771,2;107;140;202;7,002;107;140;202;007,0.926689;0.007175;0.003266;0.002570;0.001814
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000036.jpg,2,002,2,002,0.9994370341300964,2;1;4;202;199,002;001;004;202;199,0.999437;0.000065;0.000046;0.000011;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000037.jpg,2,002,2,002,0.9971875548362732,2;1;4;144;38,002;001;004;144;038,0.997188;0.001422;0.000050;0.000041;0.000016
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000038.jpg,2,002,2,002,0.957101583480835,2;1;104;4;19,002;001;104;004;019,0.957102;0.031312;0.000135;0.000133;0.000126
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000039.jpg,2,002,2,002,0.9995524287223816,2;4;1;199;0,002;004;001;199;000,0.999552;0.000224;0.000049;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000040.jpg,2,002,2,002,0.9778547286987305,2;1;4;110;89,002;001;004;110;089,0.977855;0.010027;0.001186;0.001063;0.000169
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000041.jpg,2,002,2,002,0.7220789194107056,2;1;131;159;134,002;001;131;159;134,0.722079;0.061064;0.007692;0.004557;0.004157
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000042.jpg,2,002,2,002,0.9998855590820312,2;136;199;135;134,002;136;199;135;134,0.999886;0.000003;0.000003;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000043.jpg,2,002,2,002,0.9999954700469971,2;144;4;199;215,002;144;004;199;215,0.999995;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000044.jpg,2,002,2,002,0.9995574355125427,2;1;144;233;215,002;001;144;233;215,0.999557;0.000020;0.000019;0.000012;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000045.jpg,2,002,2,002,0.6368324756622314,2;1;90;51;205,002;001;090;051;205,0.636832;0.353069;0.000130;0.000121;0.000116
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000046.jpg,2,002,2,002,0.9999097585678101,2;1;202;4;144,002;001;202;004;144,0.999910;0.000011;0.000002;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000047.jpg,2,002,2,002,0.9765838384628296,2;1;203;0;215,002;001;203;000;215,0.976584;0.001278;0.000866;0.000697;0.000593
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000048.jpg,2,002,2,002,0.9999804496765137,2;211;4;1;223,002;211;004;001;223,0.999980;0.000001;0.000001;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000049.jpg,2,002,1,001,0.9862688183784485,1;2;0;205;9,001;002;000;205;009,0.986269;0.009262;0.000164;0.000044;0.000043
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000050.jpg,2,002,2,002,0.9996840953826904,2;4;1;110;144,002;004;001;110;144,0.999684;0.000100;0.000026;0.000014;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000051.jpg,2,002,2,002,0.9999140501022339,2;144;134;194;64,002;144;134;194;064,0.999914;0.000016;0.000013;0.000007;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000052.jpg,2,002,2,002,0.9999284744262695,2;1;0;4;134,002;001;000;004;134,0.999928;0.000003;0.000003;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000053.jpg,2,002,2,002,0.9989076852798462,2;1;4;202;215,002;001;004;202;215,0.998908;0.000083;0.000020;0.000015;0.000014
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000054.jpg,2,002,2,002,0.9959059953689575,2;1;4;199;202,002;001;004;199;202,0.995906;0.000890;0.000088;0.000050;0.000038
