path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000012.jpg,1,001,1,001,0.6856780052185059,1;2;0;98;11,001;002;000;098;011,0.685678;0.032026;0.005484;0.003282;0.002949
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000013.jpg,1,001,1,001,0.5896332859992981,1;2;0;95;158,001;002;000;095;158,0.589633;0.012425;0.011864;0.005351;0.004870
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000014.jpg,1,001,1,001,0.5417478084564209,1;2;0;90;54,001;002;000;090;054,0.541748;0.129518;0.006133;0.003978;0.003569
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000015.jpg,1,001,1,001,0.7009921669960022,1;2;0;15;199,001;002;000;015;199,0.700992;0.033289;0.002591;0.002492;0.002343
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000016.jpg,1,001,1,001,0.5320333242416382,1;0;2;3;193,001;000;002;003;193,0.532033;0.113968;0.056631;0.004524;0.004318
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000017.jpg,1,001,1,001,0.5911424160003662,1;0;220;2;68,001;000;220;002;068,0.591142;0.241967;0.005578;0.005077;0.003049
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000018.jpg,1,001,1,001,0.7036693096160889,1;2;0;205;9,001;002;000;205;009,0.703669;0.039347;0.004995;0.002438;0.002132
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000019.jpg,1,001,1,001,0.7732933163642883,1;2;0;172;188,001;002;000;172;188,0.773293;0.005478;0.004008;0.003233;0.003106
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000020.jpg,1,001,219,219,0.27471888065338135,219;2;0;71;1,219;002;000;071;001,0.274719;0.063744;0.055948;0.049199;0.036499
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000021.jpg,1,001,1,001,0.46840226650238037,1;2;84;90;68,001;002;084;090;068,0.468402;0.076631;0.071116;0.042392;0.013768
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000022.jpg,1,001,1,001,0.6362658143043518,1;2;31;0;9,001;002;031;000;009,0.636266;0.025382;0.006639;0.006361;0.003760
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000023.jpg,1,001,1,001,0.6034393906593323,1;2;0;9;98,001;002;000;009;098,0.603439;0.037417;0.010220;0.004902;0.003895
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000024.jpg,1,001,1,001,0.3730185925960541,1;2;0;67;99,001;002;000;067;099,0.373019;0.140364;0.039754;0.010692;0.007793
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000025.jpg,1,001,1,001,0.43792712688446045,1;2;0;205;207,001;002;000;205;207,0.437927;0.323756;0.004878;0.002038;0.002032
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000026.jpg,1,001,1,001,0.7202503681182861,1;2;0;11;114,001;002;000;011;114,0.720250;0.027803;0.007520;0.006082;0.003080
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000027.jpg,1,001,1,001,0.6712862849235535,1;2;0;158;4,001;002;000;158;004,0.671286;0.137827;0.008332;0.005111;0.003784
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000028.jpg,1,001,1,001,0.465726763010025,1;2;0;4;176,001;002;000;004;176,0.465727;0.234760;0.006935;0.002720;0.002181
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000029.jpg,1,001,1,001,0.6474511027336121,1;2;98;0;22,001;002;098;000;022,0.647451;0.060498;0.006614;0.005480;0.003597
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000030.jpg,1,001,2,002,0.28634825348854065,2;47;1;193;19,002;047;001;193;019,0.286348;0.102187;0.097317;0.031741;0.029128
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000031.jpg,1,001,1,001,0.6680476665496826,1;2;110;0;4,001;002;110;000;004,0.668048;0.086969;0.021568;0.011624;0.008425
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000032.jpg,1,001,2,002,0.4632764458656311,2;1;4;110;84,002;001;004;110;084,0.463276;0.126151;0.059117;0.042801;0.009202
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000033.jpg,1,001,0,000,0.5380806922912598,0;1;2;4;227,000;001;002;004;227,0.538081;0.194013;0.013035;0.004923;0.002663
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000034.jpg,1,001,1,001,0.6422984004020691,1;2;0;98;99,001;002;000;098;099,0.642298;0.102208;0.003599;0.003542;0.002970
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000035.jpg,1,001,1,001,0.6683078408241272,1;2;0;98;172,001;002;000;098;172,0.668308;0.027024;0.005204;0.002855;0.002453
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000036.jpg,1,001,1,001,0.7793765068054199,1;2;0;157;11,001;002;000;157;011,0.779377;0.017196;0.007426;0.004633;0.003991
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000037.jpg,1,001,1,001,0.44483885169029236,1;2;4;0;50,001;002;004;000;050,0.444839;0.088895;0.043811;0.039818;0.019979
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000038.jpg,1,001,1,001,0.5544701218605042,1;2;67;45;68,001;002;067;045;068,0.554470;0.200197;0.026500;0.005631;0.002901
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000039.jpg,1,001,1,001,0.714286208152771,1;2;0;9;141,001;002;000;009;141,0.714286;0.037358;0.008717;0.002256;0.001878
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000040.jpg,1,001,1,001,0.6872432231903076,1;2;0;43;15,001;002;000;043;015,0.687243;0.070542;0.012366;0.002221;0.002172
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000041.jpg,1,001,1,001,0.4541664123535156,1;2;0;15;47,001;002;000;015;047,0.454166;0.128324;0.007383;0.003010;0.003008
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000042.jpg,1,001,1,001,0.24414919316768646,1;4;82;2;0,001;004;082;002;000,0.244149;0.167361;0.093501;0.070257;0.035001
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000043.jpg,1,001,1,001,0.6634904742240906,1;2;0;176;3,001;002;000;176;003,0.663490;0.083796;0.008000;0.002653;0.002529
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000044.jpg,1,001,1,001,0.6765313744544983,1;2;0;98;171,001;002;000;098;171,0.676531;0.066575;0.004400;0.002091;0.002046
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000045.jpg,1,001,1,001,0.6184366941452026,1;2;171;0;99,001;002;171;000;099,0.618437;0.026508;0.018785;0.016133;0.011650
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000046.jpg,1,001,2,002,0.4132004976272583,2;1;4;0;204,002;001;004;000;204,0.413200;0.268281;0.031003;0.006353;0.003301
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000047.jpg,1,001,1,001,0.6462615728378296,1;2;54;202;99,001;002;054;202;099,0.646262;0.069969;0.007590;0.003299;0.002913
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000048.jpg,1,001,1,001,0.6731752157211304,1;2;0;98;157,001;002;000;098;157,0.673175;0.011887;0.005425;0.004082;0.003244
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000049.jpg,1,001,1,001,0.41721072793006897,1;2;95;190;0,001;002;095;190;000,0.417211;0.177576;0.008436;0.006865;0.005496
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000050.jpg,1,001,1,001,0.6405425667762756,1;2;99;0;178,001;002;099;000;178,0.640543;0.026515;0.006423;0.005477;0.003416
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000051.jpg,1,001,4,004,0.2720564305782318,4;193;228;0;2,004;193;228;000;002,0.272056;0.260494;0.021635;0.012187;0.012013
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000052.jpg,1,001,1,001,0.5417019128799438,1;2;0;11;98,001;002;000;011;098,0.541702;0.121183;0.012054;0.003069;0.003034
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000053.jpg,1,001,1,001,0.591601550579071,1;2;0;11;146,001;002;000;011;146,0.591602;0.035068;0.011597;0.003172;0.003119
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000054.jpg,1,001,1,001,0.6679503321647644,1;2;0;99;179,001;002;000;099;179,0.667950;0.031135;0.006627;0.003577;0.002434
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000055.jpg,1,001,1,001,0.6312177181243896,1;2;98;0;199,001;002;098;000;199,0.631218;0.034733;0.004725;0.004096;0.002895
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000056.jpg,1,001,0,000,0.6911519169807434,0;1;172;89;2,000;001;172;089;002,0.691152;0.020790;0.002295;0.002029;0.001973
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000057.jpg,1,001,1,001,0.6081703901290894,1;2;0;188;114,001;002;000;188;114,0.608170;0.059770;0.008143;0.002591;0.002586
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000058.jpg,1,001,1,001,0.6140612959861755,1;2;0;99;114,001;002;000;099;114,0.614061;0.031367;0.007140;0.006631;0.003647
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000059.jpg,1,001,1,001,0.40892159938812256,1;2;0;89;11,001;002;000;089;011,0.408922;0.342209;0.005167;0.003528;0.003187
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000060.jpg,1,001,0,000,0.2690911889076233,0;1;2;4;62,000;001;002;004;062,0.269091;0.252834;0.133003;0.020946;0.003795
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000061.jpg,1,001,1,001,0.721611738204956,1;2;0;98;99,001;002;000;098;099,0.721612;0.021614;0.004530;0.002832;0.002290
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000062.jpg,1,001,1,001,0.5410705804824829,1;98;99;2;67,001;098;099;002;067,0.541071;0.129631;0.033575;0.008938;0.003729
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000063.jpg,1,001,68,068,0.6625057458877563,68;67;11;72;1,068;067;011;072;001,0.662506;0.049159;0.022428;0.010283;0.009448
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000064.jpg,1,001,1,001,0.48384714126586914,1;2;0;199;205,001;002;000;199;205,0.483847;0.217518;0.005829;0.002495;0.002428
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000065.jpg,1,001,1,001,0.4262092709541321,1;2;0;131;205,001;002;000;131;205,0.426209;0.247468;0.003893;0.003216;0.003209
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000066.jpg,1,001,1,001,0.32785433530807495,1;2;84;0;90,001;002;084;000;090,0.327854;0.298959;0.026935;0.010920;0.008759
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000067.jpg,1,001,1,001,0.7524936199188232,1;2;0;98;54,001;002;000;098;054,0.752494;0.018077;0.004610;0.002065;0.001923
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000068.jpg,1,001,1,001,0.6968466639518738,1;2;98;0;99,001;002;098;000;099,0.696847;0.009051;0.008997;0.006980;0.005876
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000069.jpg,1,001,1,001,0.5035163164138794,1;2;0;90;188,001;002;000;090;188,0.503516;0.239050;0.005249;0.002641;0.002185
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000070.jpg,1,001,1,001,0.5985333919525146,1;2;0;98;148,001;002;000;098;148,0.598533;0.127998;0.004259;0.002824;0.002563
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000071.jpg,1,001,1,001,0.6556894779205322,1;2;0;9;98,001;002;000;009;098,0.655689;0.019947;0.004507;0.003827;0.003120
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000072.jpg,1,001,1,001,0.506381094455719,1;2;0;11;84,001;002;000;011;084,0.506381;0.205825;0.012050;0.010052;0.003214
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000073.jpg,1,001,1,001,0.6418462991714478,1;2;0;204;179,001;002;000;204;179,0.641846;0.035272;0.004613;0.004023;0.003996
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000074.jpg,1,001,1,001,0.6744512915611267,1;2;98;0;199,001;002;098;000;199,0.674451;0.021357;0.003598;0.003275;0.003026
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000075.jpg,1,001,1,001,0.5984045267105103,1;0;2;4;50,001;000;002;004;050,0.598405;0.173278;0.054897;0.005526;0.002943
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000076.jpg,1,001,1,001,0.7579016089439392,1;2;0;227;207,001;002;000;227;207,0.757902;0.010186;0.007461;0.002838;0.002625
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000077.jpg,1,001,0,000,0.2764291763305664,0;1;53;2;3,000;001;053;002;003,0.276429;0.173523;0.134917;0.021758;0.018291
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000078.jpg,1,001,1,001,0.6801350712776184,1;2;11;0;9,001;002;011;000;009,0.680135;0.023720;0.006500;0.005753;0.003394
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000079.jpg,1,001,1,001,0.35373806953430176,1;227;2;222;0,001;227;002;222;000,0.353738;0.264197;0.060640;0.006736;0.005155
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000080.jpg,1,001,1,001,0.36431562900543213,1;2;51;84;49,001;002;051;084;049,0.364316;0.254468;0.017350;0.013841;0.008378
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000081.jpg,1,001,1,001,0.7045052647590637,1;2;0;98;205,001;002;000;098;205,0.704505;0.044607;0.004314;0.002222;0.002189
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000082.jpg,1,001,1,001,0.5373903512954712,1;2;0;4;84,001;002;000;004;084,0.537390;0.147001;0.099406;0.010690;0.009930
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000083.jpg,1,001,1,001,0.7390944361686707,1;0;2;154;152,001;000;002;154;152,0.739094;0.025146;0.011495;0.006000;0.005244
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000084.jpg,1,001,2,002,0.38046252727508545,2;1;0;199;54,002;001;000;199;054,0.380463;0.320664;0.003918;0.002711;0.002430
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000085.jpg,1,001,1,001,0.721807599067688,1;2;0;9;114,001;002;000;009;114,0.721808;0.014013;0.004704;0.003832;0.002729
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000086.jpg,1,001,2,002,0.68021559715271,2;1;0;4;144,002;001;000;004;144,0.680216;0.020443;0.009000;0.008166;0.003944
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000087.jpg,1,001,1,001,0.6879205703735352,1;2;0;98;188,001;002;000;098;188,0.687921;0.028702;0.003786;0.003107;0.002593
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000088.jpg,1,001,1,001,0.7195202708244324,1;2;98;99;0,001;002;098;099;000,0.719520;0.007222;0.007166;0.004886;0.003789
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000089.jpg,1,001,1,001,0.7099620699882507,1;2;0;98;11,001;002;000;098;011,0.709962;0.029080;0.004973;0.003118;0.002809
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000090.jpg,1,001,1,001,0.6042178869247437,1;2;54;9;0,001;002;054;009;000,0.604218;0.062689;0.009940;0.006268;0.004837
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000091.jpg,1,001,1,001,0.7030447721481323,1;90;98;2;84,001;090;098;002;084,0.703045;0.011796;0.009499;0.009423;0.005170
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000092.jpg,1,001,1,001,0.7075294852256775,1;2;0;193;131,001;002;000;193;131,0.707529;0.077276;0.007589;0.002068;0.001948
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000093.jpg,1,001,1,001,0.6590487957000732,1;2;0;199;131,001;002;000;199;131,0.659049;0.069486;0.006727;0.002674;0.002139
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000094.jpg,1,001,1,001,0.5118291974067688,1;2;58;75;0,001;002;058;075;000,0.511829;0.113003;0.010208;0.009912;0.008068
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000000.jpg,2,002,2,002,0.5308985114097595,2;1;0;144;3,002;001;000;144;003,0.530899;0.222421;0.006933;0.002809;0.001931
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000001.jpg,2,002,2,002,0.4275593161582947,2;1;4;109;94,002;001;004;109;094,0.427559;0.162655;0.053719;0.007834;0.006247
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000002.jpg,2,002,2,002,0.6587733030319214,2;1;0;199;207,002;001;000;199;207,0.658773;0.051057;0.004310;0.002526;0.002330
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000003.jpg,2,002,2,002,0.6635287404060364,2;1;0;138;144,002;001;000;138;144,0.663529;0.053714;0.010756;0.002971;0.002904
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000004.jpg,2,002,1,001,0.38717401027679443,1;28;193;2;99,001;028;193;002;099,0.387174;0.149877;0.119251;0.029265;0.008065
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000005.jpg,2,002,2,002,0.6156229972839355,2;4;0;199;62,002;004;000;199;062,0.615623;0.031231;0.004303;0.004012;0.003620
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000006.jpg,2,002,2,002,0.38777926564216614,2;1;0;4;199,002;001;000;004;199,0.387779;0.227041;0.012156;0.007240;0.004249
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000007.jpg,2,002,1,001,0.49657535552978516,1;2;0;51;90,001;002;000;051;090,0.496575;0.168950;0.014617;0.002819;0.002796
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000008.jpg,2,002,2,002,0.6046372056007385,2;1;56;0;176,002;001;056;000;176,0.604637;0.144606;0.002733;0.002597;0.002418
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000009.jpg,2,002,2,002,0.715040385723114,2;4;62;199;0,002;004;062;199;000,0.715040;0.007532;0.003012;0.002806;0.002558
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000010.jpg,2,002,2,002,0.628208339214325,2;4;1;0;110,002;004;001;000;110,0.628208;0.034895;0.028978;0.023712;0.011974
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000011.jpg,2,002,2,002,0.18008671700954437,2;68;1;67;66,002;068;001;067;066,0.180087;0.160735;0.121089;0.040213;0.028620
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000012.jpg,2,002,2,002,0.5627171993255615,2;4;1;144;0,002;004;001;144;000,0.562717;0.108709;0.033276;0.007286;0.003983
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000013.jpg,2,002,2,002,0.7143188118934631,2;4;1;215;62,002;004;001;215;062,0.714319;0.005428;0.005396;0.004615;0.003429
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000014.jpg,2,002,2,002,0.5685048699378967,2;1;51;144;49,002;001;051;144;049,0.568505;0.078885;0.009251;0.004346;0.003674
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000015.jpg,2,002,2,002,0.7127971053123474,2;144;148;138;134,002;144;148;138;134,0.712797;0.017811;0.011754;0.008422;0.006197
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000016.jpg,2,002,2,002,0.7026031613349915,2;1;0;28;233,002;001;000;028;233,0.702603;0.066852;0.004414;0.002476;0.002338
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000017.jpg,2,002,2,002,0.6909489631652832,2;1;0;199;215,002;001;000;199;215,0.690949;0.025004;0.003703;0.003096;0.002858
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000018.jpg,2,002,2,002,0.7124391794204712,2;4;1;12;3,002;004;001;012;003,0.712439;0.009847;0.007286;0.003406;0.003056
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000019.jpg,2,002,2,002,0.6632599830627441,2;144;135;134;215,002;144;135;134;215,0.663260;0.024790;0.019329;0.015859;0.012210
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000020.jpg,2,002,2,002,0.4580169916152954,2;1;0;4;204,002;001;000;004;204,0.458017;0.188890;0.011028;0.008043;0.002542
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000021.jpg,2,002,2,002,0.6144436001777649,2;4;0;232;199,002;004;000;232;199,0.614444;0.012739;0.004470;0.003653;0.003645
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000022.jpg,2,002,2,002,0.4829525053501129,2;1;96;0;144,002;001;096;000;144,0.482953;0.255839;0.004617;0.004466;0.003774
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000023.jpg,2,002,2,002,0.5901566743850708,2;1;4;0;199,002;001;004;000;199,0.590157;0.014285;0.005613;0.005052;0.003559
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000024.jpg,2,002,2,002,0.6154336333274841,2;4;0;62;199,002;004;000;062;199,0.615434;0.014307;0.009664;0.005108;0.004980
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000025.jpg,2,002,2,002,0.5111758708953857,2;4;110;1;0,002;004;110;001;000,0.511176;0.062743;0.061402;0.013520;0.008379
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000026.jpg,2,002,2,002,0.36094528436660767,2;1;4;110;0,002;001;004;110;000,0.360945;0.165261;0.088630;0.007136;0.004208
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000027.jpg,2,002,2,002,0.5783059597015381,2;1;0;4;176,002;001;000;004;176,0.578306;0.103174;0.008746;0.004209;0.003729
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000028.jpg,2,002,2,002,0.36405807733535767,2;1;0;4;90,002;001;000;004;090,0.364058;0.355356;0.006283;0.005815;0.005455
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000029.jpg,2,002,2,002,0.7107656598091125,2;4;0;1;199,002;004;000;001;199,0.710766;0.018911;0.004075;0.003723;0.003523
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000030.jpg,2,002,2,002,0.34000280499458313,2;144;4;1;146,002;144;004;001;146,0.340003;0.164820;0.036839;0.013609;0.008699
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000031.jpg,2,002,2,002,0.5152416229248047,2;1;0;199;163,002;001;000;199;163,0.515242;0.074204;0.012572;0.003658;0.003493
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000032.jpg,2,002,2,002,0.5621525049209595,2;1;0;4;144,002;001;000;004;144,0.562153;0.048597;0.009188;0.009019;0.007436
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000033.jpg,2,002,2,002,0.5538386702537537,2;4;147;199;12,002;004;147;199;012,0.553839;0.027902;0.025020;0.021186;0.011502
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000034.jpg,2,002,2,002,0.6916270852088928,2;199;135;134;144,002;199;135;134;144,0.691627;0.036388;0.007592;0.006663;0.004168
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000035.jpg,2,002,202,202,0.22442202270030975,202;2;140;200;201,202;002;140;200;201,0.224422;0.202396;0.116853;0.043697;0.012716
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000036.jpg,2,002,2,002,0.6506890654563904,2;1;4;144;176,002;001;004;144;176,0.650689;0.022053;0.013230;0.007204;0.003094
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000037.jpg,2,002,2,002,0.7137478590011597,2;1;144;38;95,002;001;144;038;095,0.713748;0.044020;0.006146;0.003376;0.002894
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000038.jpg,2,002,2,002,0.5459402799606323,2;1;144;4;0,002;001;144;004;000,0.545940;0.196947;0.006427;0.004197;0.002651
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000039.jpg,2,002,2,002,0.6545262336730957,2;4;1;0;199,002;004;001;000;199,0.654526;0.056029;0.013864;0.005192;0.003377
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000040.jpg,2,002,2,002,0.5049801468849182,2;1;4;0;110,002;001;004;000;110,0.504980;0.136384;0.076879;0.007790;0.005748
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000041.jpg,2,002,2,002,0.30029767751693726,2;1;131;139;145,002;001;131;139;145,0.300298;0.031404;0.023175;0.017349;0.015182
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000042.jpg,2,002,2,002,0.6618943214416504,2;1;4;135;64,002;001;004;135;064,0.661894;0.014673;0.008044;0.006788;0.005576
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000043.jpg,2,002,2,002,0.6788836717605591,2;144;215;135;199,002;144;215;135;199,0.678884;0.019692;0.006770;0.004438;0.004297
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000044.jpg,2,002,2,002,0.755304217338562,2;1;144;215;0,002;001;144;215;000,0.755304;0.013301;0.006133;0.005109;0.004741
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000045.jpg,2,002,1,001,0.42433232069015503,1;2;38;90;0,001;002;038;090;000,0.424332;0.290704;0.003104;0.002987;0.002533
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000046.jpg,2,002,2,002,0.8083206415176392,2;1;139;202;4,002;001;139;202;004,0.808321;0.023828;0.002532;0.002342;0.002221
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000047.jpg,2,002,2,002,0.689557671546936,2;1;199;4;202,002;001;199;004;202,0.689558;0.006612;0.005524;0.004638;0.003699
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000048.jpg,2,002,2,002,0.6902015209197998,2;4;1;0;211,002;004;001;000;211,0.690202;0.009253;0.009222;0.006632;0.005296
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000049.jpg,2,002,1,001,0.5253443717956543,1;2;0;90;11,001;002;000;090;011,0.525344;0.195033;0.008764;0.003999;0.002997
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000050.jpg,2,002,2,002,0.6244286298751831,2;4;1;110;144,002;004;001;110;144,0.624429;0.041682;0.010983;0.006838;0.005237
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000051.jpg,2,002,2,002,0.36150774359703064,2;144;134;64;135,002;144;134;064;135,0.361508;0.065293;0.050868;0.024530;0.017609
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000052.jpg,2,002,2,002,0.8063275218009949,2;1;0;236;68,002;001;000;236;068,0.806328;0.005921;0.002540;0.002041;0.001864
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000053.jpg,2,002,2,002,0.5901566743850708,2;1;4;0;199,002;001;004;000;199,0.590157;0.014285;0.005613;0.005052;0.003559
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000054.jpg,2,002,2,002,0.5464712381362915,2;4;1;199;134,002;004;001;199;134,0.546471;0.008507;0.007914;0.006109;0.006033
