path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000012.jpg,1,001,1,001,0.991496741771698,1;2;0;11;98,001;002;000;011;098,0.991497;0.002639;0.000187;0.000130;0.000094
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000013.jpg,1,001,1,001,0.9997161030769348,1;0;2;98;158,001;000;002;098;158,0.999716;0.000081;0.000016;0.000008;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000014.jpg,1,001,1,001,0.9920452833175659,1;2;0;4;93,001;002;000;004;093,0.992045;0.002065;0.000670;0.000137;0.000110
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000015.jpg,1,001,1,001,0.9967086315155029,1;2;98;0;15,001;002;098;000;015,0.996709;0.001337;0.000043;0.000040;0.000022
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000016.jpg,1,001,0,000,0.8044137954711914,0;1;2;199;50,000;001;002;199;050,0.804414;0.146495;0.007681;0.000424;0.000421
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000017.jpg,1,001,1,001,0.982311487197876,1;0;176;2;68,001;000;176;002;068,0.982311;0.016836;0.000141;0.000032;0.000029
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000018.jpg,1,001,1,001,0.999981164932251,1;2;0;114;98,001;002;000;114;098,0.999981;0.000006;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000019.jpg,1,001,1,001,0.9997468590736389,1;2;0;98;188,001;002;000;098;188,0.999747;0.000077;0.000009;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000020.jpg,1,001,219,219,0.5690900683403015,219;90;1;47;2,219;090;001;047;002,0.569090;0.050608;0.039568;0.022131;0.016640
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000021.jpg,1,001,84,084,0.3933921754360199,84;1;90;98;193,084;001;090;098;193,0.393392;0.155339;0.073772;0.017133;0.017050
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000022.jpg,1,001,1,001,0.9992764592170715,1;2;0;227;98,001;002;000;227;098,0.999276;0.000085;0.000035;0.000030;0.000014
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000023.jpg,1,001,1,001,0.9901353716850281,1;2;0;9;11,001;002;000;009;011,0.990135;0.002819;0.000510;0.000145;0.000083
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000024.jpg,1,001,1,001,0.6127753853797913,1;2;0;50;99,001;002;000;050;099,0.612775;0.034933;0.015088;0.012855;0.006676
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000025.jpg,1,001,1,001,0.847885251045227,1;2;0;199;146,001;002;000;199;146,0.847885;0.149661;0.000117;0.000031;0.000025
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000026.jpg,1,001,1,001,0.9998623132705688,1;0;11;2;98,001;000;011;002;098,0.999862;0.000030;0.000017;0.000012;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000027.jpg,1,001,1,001,0.9999417066574097,1;2;0;158;11,001;002;000;158;011,0.999942;0.000035;0.000005;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000028.jpg,1,001,1,001,0.5125202536582947,1;2;0;4;144,001;002;000;004;144,0.512520;0.454068;0.002053;0.001327;0.000414
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000029.jpg,1,001,1,001,0.963329553604126,1;2;98;0;15,001;002;098;000;015,0.963330;0.006730;0.002939;0.000446;0.000445
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000030.jpg,1,001,2,002,0.6553566455841064,2;1;47;19;15,002;001;047;019;015,0.655357;0.217384;0.014514;0.010152;0.003974
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000031.jpg,1,001,1,001,0.9959477782249451,1;2;0;110;11,001;002;000;110;011,0.995948;0.001930;0.000170;0.000080;0.000025
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000032.jpg,1,001,110,110,0.8957326412200928,110;84;11;2;13,110;084;011;002;013,0.895733;0.006333;0.004146;0.003773;0.002384
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000033.jpg,1,001,0,000,0.9470047950744629,0;1;2;222;3,000;001;002;222;003,0.947005;0.050386;0.000322;0.000040;0.000035
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000034.jpg,1,001,1,001,0.99817955493927,1;2;0;98;99,001;002;000;098;099,0.998180;0.001504;0.000015;0.000007;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000035.jpg,1,001,1,001,0.9999222755432129,1;2;0;98;11,001;002;000;098;011,0.999922;0.000011;0.000004;0.000003;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000036.jpg,1,001,1,001,0.9980995059013367,1;2;0;11;98,001;002;000;011;098,0.998100;0.001492;0.000030;0.000011;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000037.jpg,1,001,1,001,0.9549999833106995,1;0;4;2;50,001;000;004;002;050,0.955000;0.034247;0.001031;0.000790;0.000366
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000038.jpg,1,001,1,001,0.9624788761138916,1;2;67;98;0,001;002;067;098;000,0.962479;0.031921;0.000601;0.000093;0.000079
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000039.jpg,1,001,1,001,0.9999940395355225,1;2;0;9;11,001;002;000;009;011,0.999994;0.000002;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000040.jpg,1,001,1,001,0.9993048906326294,1;0;2;122;97,001;000;002;122;097,0.999305;0.000292;0.000128;0.000006;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000041.jpg,1,001,1,001,0.9965794682502747,1;2;0;98;205,001;002;000;098;205,0.996579;0.002905;0.000018;0.000007;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000042.jpg,1,001,1,001,0.9539957642555237,1;4;92;0;2,001;004;092;000;002,0.953996;0.040231;0.000560;0.000535;0.000471
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000043.jpg,1,001,1,001,0.9175443649291992,1;2;0;9;38,001;002;000;009;038,0.917544;0.030729;0.001378;0.000700;0.000625
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000044.jpg,1,001,1,001,0.9995701909065247,1;2;0;98;99,001;002;000;098;099,0.999570;0.000286;0.000009;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000045.jpg,1,001,1,001,0.999496340751648,1;2;0;171;99,001;002;000;171;099,0.999496;0.000110;0.000045;0.000019;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000046.jpg,1,001,2,002,0.9753769040107727,2;4;1;0;199,002;004;001;000;199,0.975377;0.014496;0.005353;0.000080;0.000080
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000047.jpg,1,001,1,001,0.9941897392272949,1;2;0;28;114,001;002;000;028;114,0.994190;0.001932;0.000077;0.000074;0.000048
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000048.jpg,1,001,1,001,0.9998244643211365,1;2;0;98;99,001;002;000;098;099,0.999824;0.000017;0.000011;0.000007;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000049.jpg,1,001,1,001,0.9963913559913635,1;2;95;103;0,001;002;095;103;000,0.996391;0.001349;0.000235;0.000068;0.000061
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000050.jpg,1,001,1,001,0.9999178647994995,1;2;99;0;98,001;002;099;000;098,0.999918;0.000065;0.000002;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000051.jpg,1,001,4,004,0.4591085910797119,4;193;1;89;2,004;193;001;089;002,0.459109;0.131681;0.034347;0.033551;0.027411
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000052.jpg,1,001,1,001,0.9907591342926025,1;2;0;98;11,001;002;000;098;011,0.990759;0.004579;0.000212;0.000120;0.000074
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000053.jpg,1,001,1,001,0.9999921321868896,1;2;0;11;98,001;002;000;011;098,0.999992;0.000003;0.000002;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000054.jpg,1,001,1,001,0.9994698166847229,1;2;0;11;98,001;002;000;011;098,0.999470;0.000089;0.000029;0.000006;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000055.jpg,1,001,1,001,0.9962157607078552,1;2;98;99;0,001;002;098;099;000,0.996216;0.002598;0.000040;0.000027;0.000020
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000056.jpg,1,001,0,000,0.9999294281005859,0;1;172;196;34,000;001;172;196;034,0.999929;0.000007;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000057.jpg,1,001,1,001,0.9999730587005615,1;2;0;114;11,001;002;000;114;011,0.999973;0.000013;0.000003;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000058.jpg,1,001,1,001,0.9999874830245972,1;2;0;9;205,001;002;000;009;205,0.999987;0.000004;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000059.jpg,1,001,1,001,0.53126060962677,1;2;4;0;110,001;002;004;000;110,0.531261;0.459768;0.000253;0.000223;0.000165
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000060.jpg,1,001,0,000,0.7136414647102356,0;1;2;4;176,000;001;002;004;176,0.713641;0.132268;0.075512;0.005964;0.000985
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000061.jpg,1,001,1,001,0.9983879327774048,1;2;0;98;9,001;002;000;098;009,0.998388;0.000280;0.000053;0.000031;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000062.jpg,1,001,1,001,0.9936695694923401,1;2;98;99;188,001;002;098;099;188,0.993670;0.001958;0.000707;0.000172;0.000061
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000063.jpg,1,001,68,068,0.8731155395507812,68;67;11;9;77,068;067;011;009;077,0.873116;0.016837;0.016435;0.011569;0.006141
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000064.jpg,1,001,1,001,0.9847908616065979,1;2;0;199;205,001;002;000;199;205,0.984791;0.009942;0.000216;0.000114;0.000073
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000065.jpg,1,001,1,001,0.999799907207489,1;2;0;205;188,001;002;000;205;188,0.999800;0.000196;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000066.jpg,1,001,1,001,0.8096758127212524,1;2;84;0;4,001;002;084;000;004,0.809676;0.183508;0.000918;0.000220;0.000105
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000067.jpg,1,001,1,001,0.9988803267478943,1;2;0;98;11,001;002;000;098;011,0.998880;0.000272;0.000034;0.000013;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000068.jpg,1,001,1,001,0.9996496438980103,1;98;0;99;2,001;098;000;099;002,0.999650;0.000069;0.000033;0.000030;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000069.jpg,1,001,1,001,0.9835869669914246,1;2;0;199;4,001;002;000;199;004,0.983587;0.014589;0.000152;0.000017;0.000017
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000070.jpg,1,001,1,001,0.9988465309143066,1;2;0;98;158,001;002;000;098;158,0.998847;0.000857;0.000010;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000071.jpg,1,001,1,001,0.9998729228973389,1;2;0;98;9,001;002;000;098;009,0.999873;0.000040;0.000007;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000072.jpg,1,001,1,001,0.9996399879455566,1;2;0;11;9,001;002;000;011;009,0.999640;0.000244;0.000025;0.000010;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000073.jpg,1,001,1,001,0.9997790455818176,1;2;0;204;9,001;002;000;204;009,0.999779;0.000061;0.000008;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000074.jpg,1,001,1,001,0.9994864463806152,1;2;0;98;199,001;002;000;098;199,0.999486;0.000304;0.000008;0.000006;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000075.jpg,1,001,1,001,0.8572933077812195,1;0;2;50;4,001;000;002;050;004,0.857293;0.111142;0.015041;0.000485;0.000416
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000076.jpg,1,001,1,001,0.9938448667526245,1;0;9;2;11,001;000;009;002;011,0.993845;0.000552;0.000450;0.000164;0.000107
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000077.jpg,1,001,1,001,0.3690744638442993,1;53;0;3;2,001;053;000;003;002,0.369074;0.329546;0.237363;0.009901;0.006577
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000078.jpg,1,001,1,001,0.9999945163726807,1;2;0;11;9,001;002;000;011;009,0.999995;0.000002;0.000001;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000079.jpg,1,001,1,001,0.610593318939209,1;2;227;90;0,001;002;227;090;000,0.610593;0.145881;0.048543;0.003069;0.002906
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000080.jpg,1,001,1,001,0.9386426210403442,1;2;51;49;84,001;002;051;049;084,0.938643;0.055064;0.000332;0.000173;0.000148
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000081.jpg,1,001,1,001,0.9950929880142212,1;2;0;98;205,001;002;000;098;205,0.995093;0.001982;0.000082;0.000046;0.000030
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000082.jpg,1,001,1,001,0.9547842144966125,1;2;0;4;84,001;002;000;004;084,0.954784;0.019547;0.013136;0.001132;0.000252
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000083.jpg,1,001,1,001,0.994528591632843,1;0;2;180;152,001;000;002;180;152,0.994529;0.001580;0.000506;0.000126;0.000088
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000084.jpg,1,001,1,001,0.757740318775177,1;2;0;164;116,001;002;000;164;116,0.757740;0.221378;0.000360;0.000217;0.000216
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000085.jpg,1,001,1,001,0.9775951504707336,1;2;9;0;3,001;002;009;000;003,0.977595;0.001999;0.001452;0.000497;0.000246
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000086.jpg,1,001,2,002,0.9981655478477478,2;0;4;1;148,002;000;004;001;148,0.998166;0.000112;0.000112;0.000084;0.000081
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000087.jpg,1,001,1,001,0.9997878670692444,1;2;0;98;11,001;002;000;098;011,0.999788;0.000109;0.000005;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000088.jpg,1,001,1,001,0.9997418522834778,1;2;99;98;0,001;002;099;098;000,0.999742;0.000054;0.000017;0.000013;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000089.jpg,1,001,1,001,0.9997368454933167,1;2;0;98;99,001;002;000;098;099,0.999737;0.000109;0.000007;0.000005;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000090.jpg,1,001,1,001,0.9986684322357178,1;2;9;0;11,001;002;009;000;011,0.998668;0.000729;0.000032;0.000019;0.000013
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000091.jpg,1,001,1,001,0.9994022846221924,1;2;98;0;90,001;002;098;000;090,0.999402;0.000099;0.000032;0.000016;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000092.jpg,1,001,1,001,0.9885715842247009,1;2;0;158;131,001;002;000;158;131,0.988572;0.008824;0.000176;0.000031;0.000028
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000093.jpg,1,001,1,001,0.9998435974121094,1;2;0;9;11,001;002;000;009;011,0.999844;0.000122;0.000004;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000094.jpg,1,001,1,001,0.9822856187820435,1;2;0;85;58,001;002;000;085;058,0.982286;0.012102;0.000847;0.000101;0.000099
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000000.jpg,2,002,2,002,0.9951765537261963,2;1;0;144;176,002;001;000;144;176,0.995177;0.004502;0.000113;0.000010;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000001.jpg,2,002,2,002,0.927112340927124,2;1;4;0;197,002;001;004;000;197,0.927112;0.060202;0.005076;0.000252;0.000246
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000002.jpg,2,002,2,002,0.9999996423721313,2;1;144;205;176,002;001;144;205;176,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000003.jpg,2,002,2,002,0.9964305758476257,2;1;0;144;205,002;001;000;144;205,0.996431;0.001642;0.000257;0.000062;0.000032
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000004.jpg,2,002,1,001,0.9933372735977173,1;28;99;2;32,001;028;099;002;032,0.993337;0.003738;0.001509;0.000817;0.000146
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000005.jpg,2,002,2,002,0.9975758194923401,2;4;1;199;146,002;004;001;199;146,0.997576;0.000213;0.000094;0.000090;0.000026
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000006.jpg,2,002,2,002,0.9561560153961182,2;1;0;201;197,002;001;000;201;197,0.956156;0.027659;0.000597;0.000368;0.000357
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000007.jpg,2,002,1,001,0.9512690305709839,1;2;0;9;84,001;002;000;009;084,0.951269;0.040828;0.001307;0.000093;0.000087
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000008.jpg,2,002,2,002,0.9925407767295837,2;1;0;38;176,002;001;000;038;176,0.992541;0.007403;0.000003;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000009.jpg,2,002,2,002,0.9999929666519165,2;4;0;205;199,002;004;000;205;199,0.999993;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000010.jpg,2,002,2,002,0.9994586110115051,2;4;0;1;110,002;004;000;001;110,0.999459;0.000193;0.000146;0.000114;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000011.jpg,2,002,2,002,0.9425185918807983,2;1;90;94;41,002;001;090;094;041,0.942519;0.053590;0.000109;0.000105;0.000083
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000012.jpg,2,002,2,002,0.9957032799720764,2;1;4;144;176,002;001;004;144;176,0.995703;0.001158;0.000845;0.000039;0.000030
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000013.jpg,2,002,2,002,0.9994598031044006,2;0;144;1;4,002;000;144;001;004,0.999460;0.000036;0.000024;0.000023;0.000018
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000014.jpg,2,002,2,002,0.9918174147605896,2;1;51;144;134,002;001;051;144;134,0.991817;0.002897;0.000119;0.000091;0.000085
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000015.jpg,2,002,2,002,0.9999997615814209,2;144;0;1;138,002;144;000;001;138,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000016.jpg,2,002,2,002,0.9999722242355347,2;1;4;233;0,002;001;004;233;000,0.999972;0.000003;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000017.jpg,2,002,2,002,0.9999382495880127,2;1;176;199;144,002;001;176;199;144,0.999938;0.000017;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000018.jpg,2,002,2,002,0.9996719360351562,2;4;12;1;144,002;004;012;001;144,0.999672;0.000184;0.000012;0.000007;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000019.jpg,2,002,2,002,0.9116055369377136,2;144;199;135;134,002;144;199;135;134,0.911606;0.006231;0.004723;0.004607;0.003655
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000020.jpg,2,002,2,002,0.9990203380584717,2;1;4;0;199,002;001;004;000;199,0.999020;0.000787;0.000029;0.000013;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000021.jpg,2,002,2,002,0.9996144771575928,2;4;199;0;197,002;004;199;000;197,0.999614;0.000028;0.000006;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000022.jpg,2,002,2,002,0.8195608854293823,2;1;0;144;43,002;001;000;144;043,0.819561;0.151308;0.001466;0.001407;0.000688
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000023.jpg,2,002,2,002,0.9998592138290405,2;1;0;211;4,002;001;000;211;004,0.999859;0.000012;0.000003;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000024.jpg,2,002,2,002,0.9999380111694336,2;4;0;199;62,002;004;000;199;062,0.999938;0.000026;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000025.jpg,2,002,2,002,0.9976866245269775,2;4;1;110;0,002;004;001;110;000,0.997687;0.000475;0.000194;0.000096;0.000070
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000026.jpg,2,002,2,002,0.9871309399604797,2;1;4;60;0,002;001;004;060;000,0.987131;0.007807;0.002224;0.000047;0.000041
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000027.jpg,2,002,2,002,0.9999321699142456,2;1;0;207;4,002;001;000;207;004,0.999932;0.000009;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000028.jpg,2,002,2,002,0.48237165808677673,2;1;4;90;199,002;001;004;090;199,0.482372;0.451380;0.001998;0.001364;0.001197
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000029.jpg,2,002,2,002,0.9996216297149658,2;4;199;135;0,002;004;199;135;000,0.999622;0.000062;0.000008;0.000008;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000030.jpg,2,002,2,002,0.5921803116798401,2;144;4;146;1,002;144;004;146;001,0.592180;0.250256;0.026636;0.010520;0.007103
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000031.jpg,2,002,2,002,0.9985687732696533,2;1;0;4;199,002;001;000;004;199,0.998569;0.000512;0.000028;0.000021;0.000014
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000032.jpg,2,002,2,002,0.9999818801879883,2;1;4;0;211,002;001;004;000;211,0.999982;0.000008;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000033.jpg,2,002,2,002,0.994202196598053,2;4;12;199;107,002;004;012;199;107,0.994202;0.001857;0.000138;0.000132;0.000120
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000034.jpg,2,002,2,002,0.9999803304672241,2;199;144;135;4,002;199;144;135;004,0.999980;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000035.jpg,2,002,2,002,0.9847280979156494,2;107;140;221;227,002;107;140;221;227,0.984728;0.009467;0.000221;0.000175;0.000167
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000036.jpg,2,002,2,002,0.9957268238067627,2;1;4;144;38,002;001;004;144;038,0.995727;0.000612;0.000595;0.000086;0.000080
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000037.jpg,2,002,2,002,0.9997192025184631,2;1;144;0;205,002;001;144;000;205,0.999719;0.000121;0.000031;0.000004;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000038.jpg,2,002,2,002,0.8137357234954834,2;1;19;4;90,002;001;019;004;090,0.813736;0.145895;0.000587;0.000477;0.000440
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000039.jpg,2,002,2,002,0.9999490976333618,2;4;1;199;0,002;004;001;199;000,0.999949;0.000030;0.000002;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000040.jpg,2,002,2,002,0.9566254019737244,2;1;4;110;0,002;001;004;110;000,0.956625;0.026251;0.005584;0.000938;0.000259
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000041.jpg,2,002,2,002,0.6222859621047974,2;1;149;31;145,002;001;149;031;145,0.622286;0.239913;0.002728;0.001864;0.001751
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000042.jpg,2,002,2,002,0.9999994039535522,2;4;1;135;176,002;004;001;135;176,0.999999;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000043.jpg,2,002,2,002,0.9999940395355225,2;144;4;135;0,002;144;004;135;000,0.999994;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000044.jpg,2,002,2,002,0.9997159838676453,2;144;233;0;4,002;144;233;000;004,0.999716;0.000026;0.000016;0.000014;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000045.jpg,2,002,1,001,0.7496563196182251,1;2;0;205;90,001;002;000;205;090,0.749656;0.244330;0.000148;0.000077;0.000075
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000046.jpg,2,002,2,002,0.999991774559021,2;1;144;4;0,002;001;144;004;000,0.999992;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000047.jpg,2,002,2,002,0.998275876045227,2;1;0;4;121,002;001;000;004;121,0.998276;0.000061;0.000039;0.000034;0.000029
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000048.jpg,2,002,2,002,0.999988317489624,2;4;211;199;62,002;004;211;199;062,0.999988;0.000002;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000049.jpg,2,002,1,001,0.9993515610694885,1;2;0;11;205,001;002;000;011;205,0.999352;0.000544;0.000014;0.000003;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000050.jpg,2,002,2,002,0.9967886209487915,2;4;1;144;110,002;004;001;144;110,0.996789;0.001453;0.000145;0.000070;0.000023
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000051.jpg,2,002,2,002,0.9121389389038086,2;144;134;135;64,002;144;134;135;064,0.912139;0.018308;0.018175;0.011408;0.007015
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000052.jpg,2,002,2,002,0.9995492100715637,2;0;1;178;4,002;000;001;178;004,0.999549;0.000053;0.000047;0.000007;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000053.jpg,2,002,2,002,0.9998592138290405,2;1;0;211;4,002;001;000;211;004,0.999859;0.000012;0.000003;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000054.jpg,2,002,2,002,0.9991443157196045,2;1;4;199;205,002;001;004;199;205,0.999144;0.000058;0.000021;0.000013;0.000012
