path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000012.jpg,1,001,1,001,0.7770151495933533,1;2;0;11;99,001;002;000;011;099,0.777015;0.032864;0.006795;0.001962;0.001859
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000013.jpg,1,001,1,001,0.6854495406150818,1;0;2;158;95,001;000;002;158;095,0.685450;0.018807;0.005626;0.005239;0.004610
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000014.jpg,1,001,1,001,0.6097549796104431,1;2;0;4;93,001;002;000;004;093,0.609755;0.075578;0.012606;0.006054;0.005805
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000015.jpg,1,001,1,001,0.632262110710144,1;2;0;131;199,001;002;000;131;199,0.632262;0.089237;0.006566;0.003033;0.002692
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000016.jpg,1,001,0,000,0.6645634770393372,0;1;2;172;84,000;001;002;172;084,0.664563;0.040578;0.004901;0.003006;0.002225
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000017.jpg,1,001,1,001,0.4610291123390198,1;0;177;176;190,001;000;177;176;190,0.461029;0.326281;0.016565;0.006349;0.004878
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000018.jpg,1,001,1,001,0.7017074227333069,1;2;0;171;142,001;002;000;171;142,0.701707;0.056873;0.005904;0.002233;0.002135
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000019.jpg,1,001,1,001,0.7510908842086792,1;2;0;136;134,001;002;000;136;134,0.751091;0.016194;0.008954;0.003592;0.003495
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000020.jpg,1,001,71,071,0.29170703887939453,71;219;0;1;144,071;219;000;001;144,0.291707;0.213079;0.032825;0.027453;0.015612
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000021.jpg,1,001,84,084,0.287676602602005,84;1;90;138;2,084;001;090;138;002,0.287677;0.213366;0.064567;0.032530;0.030262
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000022.jpg,1,001,1,001,0.6701914668083191,1;2;0;9;11,001;002;000;009;011,0.670191;0.065170;0.005731;0.004564;0.002734
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000023.jpg,1,001,1,001,0.7004250884056091,1;2;0;36;9,001;002;000;036;009,0.700425;0.023349;0.008969;0.005229;0.003282
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000024.jpg,1,001,1,001,0.24663527309894562,1;2;238;99;236,001;002;238;099;236,0.246635;0.185988;0.070490;0.031990;0.012479
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000025.jpg,1,001,1,001,0.4369707703590393,1;2;0;4;137,001;002;000;004;137,0.436971;0.306249;0.010257;0.003935;0.003017
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000026.jpg,1,001,1,001,0.6878969669342041,1;2;0;11;203,001;002;000;011;203,0.687897;0.031482;0.007831;0.003761;0.003264
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000027.jpg,1,001,1,001,0.705208420753479,1;2;0;4;84,001;002;000;004;084,0.705208;0.123508;0.010879;0.002764;0.001994
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000028.jpg,1,001,1,001,0.48609659075737,1;2;0;4;176,001;002;000;004;176,0.486097;0.239697;0.012430;0.004291;0.002710
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000029.jpg,1,001,1,001,0.8463405966758728,1;2;0;99;98,001;002;000;099;098,0.846341;0.012667;0.005703;0.004349;0.004345
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000030.jpg,1,001,2,002,0.44109320640563965,2;1;19;47;158,002;001;019;047;158,0.441093;0.310651;0.019229;0.016772;0.009774
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000031.jpg,1,001,1,001,0.7069365382194519,1;2;0;4;110,001;002;000;004;110,0.706937;0.081914;0.012438;0.003261;0.002765
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000032.jpg,1,001,110,110,0.6374993324279785,110;2;1;108;84,110;002;001;108;084,0.637499;0.042440;0.011574;0.006699;0.006268
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000033.jpg,1,001,0,000,0.5835071802139282,0;1;2;228;172,000;001;002;228;172,0.583507;0.129185;0.005805;0.003083;0.002747
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000034.jpg,1,001,1,001,0.5447993874549866,1;2;0;131;98,001;002;000;131;098,0.544799;0.212515;0.003342;0.002739;0.002196
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000035.jpg,1,001,1,001,0.7409290075302124,1;2;0;131;142,001;002;000;131;142,0.740929;0.024477;0.009834;0.002315;0.001963
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000036.jpg,1,001,1,001,0.7120149731636047,1;2;0;157;11,001;002;000;157;011,0.712015;0.043518;0.013093;0.003297;0.002616
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000037.jpg,1,001,1,001,0.6232912540435791,1;2;0;4;176,001;002;000;004;176,0.623291;0.089182;0.066210;0.023533;0.003055
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000038.jpg,1,001,1,001,0.4740044176578522,1;2;67;4;45,001;002;067;004;045,0.474004;0.223031;0.016661;0.011820;0.004456
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000039.jpg,1,001,1,001,0.6474258899688721,1;2;0;131;136,001;002;000;131;136,0.647426;0.058196;0.011224;0.002792;0.002759
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000040.jpg,1,001,1,001,0.7975430488586426,1;2;0;43;80,001;002;000;043;080,0.797543;0.033112;0.020054;0.001868;0.001626
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000041.jpg,1,001,1,001,0.5325890779495239,1;2;0;131;53,001;002;000;131;053,0.532589;0.110336;0.006335;0.004074;0.003753
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000042.jpg,1,001,4,004,0.5144462585449219,4;1;2;82;87,004;001;002;082;087,0.514446;0.177701;0.035716;0.034281;0.029842
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000043.jpg,1,001,1,001,0.5836805701255798,1;2;0;176;53,001;002;000;176;053,0.583681;0.125738;0.009935;0.004657;0.003087
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000044.jpg,1,001,1,001,0.6912533044815063,1;2;0;98;9,001;002;000;098;009,0.691253;0.039845;0.006807;0.003509;0.002550
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000045.jpg,1,001,1,001,0.37909823656082153,1;99;52;2;171,001;099;052;002;171,0.379098;0.155468;0.035782;0.018985;0.014387
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000046.jpg,1,001,2,002,0.5654581785202026,2;4;1;53;197,002;004;001;053;197,0.565458;0.114768;0.054744;0.003320;0.003050
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000047.jpg,1,001,1,001,0.5824833512306213,1;2;54;0;192,001;002;054;000;192,0.582483;0.126464;0.007677;0.003522;0.003194
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000048.jpg,1,001,1,001,0.735743522644043,1;2;0;95;80,001;002;000;095;080,0.735744;0.012084;0.008142;0.002646;0.002409
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000049.jpg,1,001,1,001,0.47648555040359497,1;2;0;4;171,001;002;000;004;171,0.476486;0.213514;0.014816;0.013824;0.003554
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000050.jpg,1,001,1,001,0.47950202226638794,1;2;0;99;20,001;002;000;099;020,0.479502;0.093593;0.020737;0.004812;0.003840
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000051.jpg,1,001,4,004,0.36522161960601807,4;2;1;193;148,004;002;001;193;148,0.365222;0.054312;0.052641;0.035255;0.027217
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000052.jpg,1,001,1,001,0.5362659096717834,1;2;0;4;98,001;002;000;004;098,0.536266;0.157286;0.012471;0.004862;0.003189
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000053.jpg,1,001,1,001,0.6207940578460693,1;2;0;136;132,001;002;000;136;132,0.620794;0.036188;0.014201;0.003522;0.003505
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000054.jpg,1,001,1,001,0.6938842535018921,1;2;0;136;60,001;002;000;136;060,0.693884;0.035469;0.005751;0.002296;0.002239
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000055.jpg,1,001,1,001,0.741624653339386,1;2;45;19;98,001;002;045;019;098,0.741625;0.037450;0.007299;0.006329;0.002952
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000056.jpg,1,001,0,000,0.623934268951416,0;1;172;34;188,000;001;172;034;188,0.623934;0.007371;0.003085;0.003043;0.002870
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000057.jpg,1,001,1,001,0.6158490180969238,1;2;0;53;142,001;002;000;053;142,0.615849;0.083102;0.015193;0.002810;0.002612
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000058.jpg,1,001,1,001,0.5900835990905762,1;2;0;131;166,001;002;000;131;166,0.590084;0.072535;0.007207;0.005842;0.003361
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000059.jpg,1,001,2,002,0.47043147683143616,2;1;0;110;57,002;001;000;110;057,0.470431;0.363521;0.005070;0.002714;0.002151
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000060.jpg,1,001,0,000,0.4002910554409027,0;1;2;4;54,000;001;002;004;054,0.400291;0.259966;0.047995;0.016639;0.004724
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000061.jpg,1,001,1,001,0.7451229691505432,1;2;0;202;98,001;002;000;202;098,0.745123;0.023260;0.004383;0.003099;0.002889
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000062.jpg,1,001,1,001,0.6667515635490417,1;98;99;2;67,001;098;099;002;067,0.666752;0.072914;0.024609;0.017890;0.003980
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000063.jpg,1,001,68,068,0.7250540852546692,68;67;1;72;9,068;067;001;072;009,0.725054;0.044947;0.032820;0.010572;0.009893
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000064.jpg,1,001,1,001,0.5631778836250305,1;2;0;4;202,001;002;000;004;202,0.563178;0.193870;0.009415;0.003008;0.002809
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000065.jpg,1,001,1,001,0.5011224746704102,1;2;0;158;131,001;002;000;158;131,0.501122;0.186890;0.006521;0.003018;0.002868
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000066.jpg,1,001,2,002,0.38725998997688293,2;1;0;4;84,002;001;000;004;084,0.387260;0.357458;0.012007;0.010442;0.005465
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000067.jpg,1,001,1,001,0.6667394638061523,1;2;0;131;136,001;002;000;131;136,0.666739;0.040791;0.008040;0.002613;0.002118
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000068.jpg,1,001,1,001,0.8542909026145935,1;98;0;99;2,001;098;000;099;002,0.854291;0.009458;0.007049;0.004684;0.002746
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000069.jpg,1,001,1,001,0.413789302110672,1;2;4;0;132,001;002;004;000;132,0.413789;0.320377;0.007374;0.005594;0.003038
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000070.jpg,1,001,1,001,0.5668826699256897,1;2;158;98;0,001;002;158;098;000,0.566883;0.144878;0.006218;0.003968;0.003242
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000071.jpg,1,001,1,001,0.6329768300056458,1;2;0;60;9,001;002;000;060;009,0.632977;0.043370;0.006497;0.003078;0.003001
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000072.jpg,1,001,1,001,0.5442845821380615,1;2;0;11;9,001;002;000;011;009,0.544285;0.178437;0.010565;0.006512;0.003199
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000073.jpg,1,001,1,001,0.732125461101532,1;2;0;90;158,001;002;000;090;158,0.732125;0.027012;0.006062;0.002855;0.002805
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000074.jpg,1,001,1,001,0.7132148146629333,1;2;0;136;131,001;002;000;136;131,0.713215;0.024298;0.005819;0.003034;0.002741
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000075.jpg,1,001,1,001,0.6289680004119873,1;0;2;4;132,001;000;002;004;132,0.628968;0.223828;0.026318;0.005334;0.001533
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000076.jpg,1,001,1,001,0.819051206111908,1;2;0;9;83,001;002;000;009;083,0.819051;0.015353;0.008886;0.003584;0.001485
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000077.jpg,1,001,0,000,0.22465504705905914,0;1;138;58;2,000;001;138;058;002,0.224655;0.149799;0.060406;0.040082;0.030913
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000078.jpg,1,001,1,001,0.7289205193519592,1;2;0;11;9,001;002;000;011;009,0.728921;0.021851;0.008519;0.004576;0.002644
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000079.jpg,1,001,1,001,0.31696411967277527,1;2;227;7;138,001;002;227;007;138,0.316964;0.242107;0.145117;0.010841;0.008426
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000080.jpg,1,001,2,002,0.38164666295051575,2;1;51;219;49,002;001;051;219;049,0.381647;0.103121;0.033745;0.010596;0.007412
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000081.jpg,1,001,1,001,0.6208353638648987,1;2;131;142;0,001;002;131;142;000,0.620835;0.097371;0.002975;0.002861;0.002842
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000082.jpg,1,001,1,001,0.5863078236579895,1;0;2;84;54,001;000;002;084;054,0.586308;0.127543;0.069888;0.012985;0.004305
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000083.jpg,1,001,1,001,0.81839919090271,1;0;2;4;180,001;000;002;004;180,0.818399;0.028334;0.008855;0.008063;0.004431
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000084.jpg,1,001,2,002,0.6069662570953369,2;1;0;199;138,002;001;000;199;138,0.606966;0.109249;0.003151;0.002743;0.002562
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000085.jpg,1,001,1,001,0.4838065803050995,1;2;64;23;211,001;002;064;023;211,0.483807;0.018289;0.012006;0.010071;0.007982
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000086.jpg,1,001,2,002,0.6831520795822144,2;4;1;0;148,002;004;001;000;148,0.683152;0.032582;0.009012;0.007471;0.005695
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000087.jpg,1,001,1,001,0.6947230696678162,1;2;0;166;131,001;002;000;166;131,0.694723;0.024170;0.008980;0.002567;0.002472
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000088.jpg,1,001,1,001,0.6744963526725769,1;2;0;99;43,001;002;000;099;043,0.674496;0.017588;0.007302;0.002914;0.002735
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000089.jpg,1,001,1,001,0.6750810146331787,1;2;0;98;136,001;002;000;098;136,0.675081;0.025075;0.006303;0.003090;0.002789
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000090.jpg,1,001,1,001,0.7973355054855347,1;2;0;9;98,001;002;000;009;098,0.797336;0.020595;0.003052;0.002546;0.002216
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000091.jpg,1,001,1,001,0.6746354699134827,1;2;90;98;84,001;002;090;098;084,0.674635;0.038209;0.017476;0.010124;0.009455
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000092.jpg,1,001,1,001,0.643868625164032,1;2;0;131;43,001;002;000;131;043,0.643869;0.151446;0.008645;0.002465;0.002453
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000093.jpg,1,001,1,001,0.7471758127212524,1;2;0;98;131,001;002;000;098;131,0.747176;0.051899;0.007775;0.002144;0.001975
C:\CNFOOD-241\CNFOOD-241\val600x600\001\000094.jpg,1,001,1,001,0.6408980488777161,1;2;0;75;4,001;002;000;075;004,0.640898;0.118193;0.017899;0.010941;0.003917
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000000.jpg,2,002,2,002,0.7968927025794983,2;1;0;4;144,002;001;000;004;144,0.796893;0.073546;0.004535;0.004338;0.004031
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000001.jpg,2,002,2,002,0.5236879587173462,2;1;4;0;199,002;001;004;000;199,0.523688;0.285839;0.015303;0.003804;0.002314
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000002.jpg,2,002,2,002,0.7825434803962708,2;1;53;51;144,002;001;053;051;144,0.782543;0.025991;0.003124;0.002189;0.001930
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000003.jpg,2,002,2,002,0.7915456891059875,2;1;0;4;144,002;001;000;004;144,0.791546;0.018274;0.004702;0.003983;0.002671
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000004.jpg,2,002,1,001,0.3528116047382355,1;28;2;99;193,001;028;002;099;193,0.352812;0.326616;0.032072;0.014211;0.011839
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000005.jpg,2,002,2,002,0.6998608112335205,2;4;1;199;204,002;004;001;199;204,0.699861;0.032163;0.003553;0.003251;0.003111
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000006.jpg,2,002,1,001,0.43871673941612244,1;2;0;4;201,001;002;000;004;201,0.438717;0.206226;0.025288;0.011818;0.006036
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000007.jpg,2,002,2,002,0.5454427599906921,2;1;0;4;84,002;001;000;004;084,0.545443;0.146804;0.007815;0.005275;0.003874
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000008.jpg,2,002,2,002,0.7923299074172974,2;1;144;38;0,002;001;144;038;000,0.792330;0.083185;0.002549;0.001937;0.001468
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000009.jpg,2,002,2,002,0.6306719779968262,2;4;107;199;110,002;004;107;199;110,0.630672;0.028381;0.005027;0.004067;0.003794
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000010.jpg,2,002,2,002,0.5076936483383179,2;4;1;0;110,002;004;001;000;110,0.507694;0.145599;0.042372;0.028336;0.016723
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000011.jpg,2,002,2,002,0.3991316854953766,2;1;68;67;0,002;001;068;067;000,0.399132;0.225401;0.019823;0.010007;0.008009
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000012.jpg,2,002,2,002,0.6291329264640808,2;4;1;144;110,002;004;001;144;110,0.629133;0.107737;0.015329;0.014474;0.002980
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000013.jpg,2,002,2,002,0.7686681747436523,2;144;4;210;215,002;144;004;210;215,0.768668;0.011881;0.007851;0.002877;0.002849
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000014.jpg,2,002,2,002,0.6883769035339355,2;1;134;135;51,002;001;134;135;051,0.688377;0.071412;0.014245;0.006229;0.004340
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000015.jpg,2,002,2,002,0.855591356754303,2;144;138;4;199,002;144;138;004;199,0.855591;0.008291;0.002320;0.002199;0.001642
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000016.jpg,2,002,2,002,0.6836516261100769,2;4;199;1;166,002;004;199;001;166,0.683652;0.008547;0.005271;0.003619;0.003063
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000017.jpg,2,002,2,002,0.7989071607589722,2;1;199;38;144,002;001;199;038;144,0.798907;0.010336;0.002496;0.001810;0.001658
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000018.jpg,2,002,2,002,0.7194048762321472,2;4;144;1;12,002;004;144;001;012,0.719405;0.057291;0.003688;0.002808;0.002038
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000019.jpg,2,002,2,002,0.7349078059196472,2;135;4;232;144,002;135;004;232;144,0.734908;0.006115;0.005633;0.004991;0.004856
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000020.jpg,2,002,2,002,0.5605056285858154,2;1;4;205;75,002;001;004;205;075,0.560506;0.049120;0.024945;0.004068;0.003555
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000021.jpg,2,002,2,002,0.724172830581665,2;4;0;135;232,002;004;000;135;232,0.724173;0.012124;0.003701;0.003126;0.003053
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000022.jpg,2,002,2,002,0.49308329820632935,2;1;96;90;144,002;001;096;090;144,0.493083;0.206554;0.016369;0.009880;0.009842
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000023.jpg,2,002,2,002,0.6598860621452332,2;1;211;53;166,002;001;211;053;166,0.659886;0.011975;0.004869;0.004516;0.004029
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000024.jpg,2,002,2,002,0.610607385635376,2;4;0;107;12,002;004;000;107;012,0.610607;0.011449;0.004934;0.004810;0.004175
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000025.jpg,2,002,2,002,0.46087646484375,2;4;110;1;64,002;004;110;001;064,0.460876;0.206117;0.093816;0.011227;0.003509
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000026.jpg,2,002,2,002,0.6324768662452698,2;1;4;110;144,002;001;004;110;144,0.632477;0.067911;0.055536;0.004658;0.003536
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000027.jpg,2,002,2,002,0.7909111976623535,2;1;4;0;144,002;001;004;000;144,0.790911;0.024153;0.004203;0.003191;0.002510
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000028.jpg,2,002,2,002,0.3841687738895416,2;1;0;4;199,002;001;000;004;199,0.384169;0.358085;0.007399;0.007193;0.002810
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000029.jpg,2,002,2,002,0.6965869665145874,2;4;199;205;139,002;004;199;205;139,0.696587;0.022352;0.004909;0.003616;0.003578
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000030.jpg,2,002,144,144,0.25774458050727844,144;4;2;201;200,144;004;002;201;200,0.257745;0.176454;0.153007;0.014121;0.011548
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000031.jpg,2,002,2,002,0.751973032951355,2;1;4;0;64,002;001;004;000;064,0.751973;0.020829;0.009121;0.002921;0.002196
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000032.jpg,2,002,2,002,0.6672540307044983,2;1;144;23;4,002;001;144;023;004,0.667254;0.018729;0.015232;0.003804;0.003720
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000033.jpg,2,002,2,002,0.6007327437400818,2;4;12;141;123,002;004;012;141;123,0.600733;0.039594;0.008781;0.007817;0.006029
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000034.jpg,2,002,2,002,0.6871857643127441,2;199;4;144;136,002;199;004;144;136,0.687186;0.014021;0.008242;0.004852;0.003342
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000035.jpg,2,002,2,002,0.426001638174057,2;202;107;1;200,002;202;107;001;200,0.426002;0.090403;0.024189;0.017019;0.016367
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000036.jpg,2,002,2,002,0.6191321611404419,2;4;1;144;202,002;004;001;144;202,0.619132;0.054790;0.018949;0.010457;0.006367
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000037.jpg,2,002,2,002,0.7439538836479187,2;1;144;4;139,002;001;144;004;139,0.743954;0.013512;0.010759;0.005457;0.002125
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000038.jpg,2,002,2,002,0.6502684354782104,2;1;4;43;0,002;001;004;043;000,0.650268;0.160919;0.004534;0.002336;0.002042
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000039.jpg,2,002,2,002,0.6440662145614624,2;4;131;1;199,002;004;131;001;199,0.644066;0.064083;0.004029;0.003705;0.003528
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000040.jpg,2,002,2,002,0.5848759412765503,2;1;4;89;110,002;001;004;089;110,0.584876;0.154222;0.040438;0.007122;0.004130
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000041.jpg,2,002,2,002,0.3348326086997986,2;1;31;131;138,002;001;031;131;138,0.334833;0.042264;0.015367;0.014807;0.013273
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000042.jpg,2,002,2,002,0.773323655128479,2;211;1;4;135,002;211;001;004;135,0.773324;0.006230;0.004191;0.004179;0.002847
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000043.jpg,2,002,2,002,0.7682758569717407,2;144;199;38;23,002;144;199;038;023,0.768276;0.011936;0.002683;0.002313;0.002039
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000044.jpg,2,002,2,002,0.6803598999977112,2;144;4;1;215,002;144;004;001;215,0.680360;0.016382;0.013464;0.005149;0.004870
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000045.jpg,2,002,2,002,0.4077010154724121,2;1;43;0;52,002;001;043;000;052,0.407701;0.364036;0.003294;0.003269;0.002313
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000046.jpg,2,002,2,002,0.8707387447357178,2;4;1;144;202,002;004;001;144;202,0.870739;0.003835;0.002551;0.001922;0.001279
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000047.jpg,2,002,2,002,0.5580685138702393,2;1;203;4;188,002;001;203;004;188,0.558069;0.015693;0.010484;0.010152;0.009047
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000048.jpg,2,002,2,002,0.8444628119468689,2;4;1;0;211,002;004;001;000;211,0.844463;0.003358;0.002021;0.001844;0.001494
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000049.jpg,2,002,1,001,0.6494225263595581,1;2;0;90;204,001;002;000;090;204,0.649423;0.095403;0.006777;0.006225;0.003037
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000050.jpg,2,002,2,002,0.5834299325942993,2;4;144;110;205,002;004;144;110;205,0.583430;0.052804;0.038859;0.004691;0.003893
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000051.jpg,2,002,2,002,0.526075005531311,2;144;4;134;135,002;144;004;134;135,0.526075;0.078620;0.010562;0.007957;0.006967
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000052.jpg,2,002,2,002,0.745429277420044,2;4;205;203;199,002;004;205;203;199,0.745429;0.010561;0.004263;0.003851;0.003493
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000053.jpg,2,002,2,002,0.6598860621452332,2;1;211;53;166,002;001;211;053;166,0.659886;0.011975;0.004869;0.004516;0.004029
C:\CNFOOD-241\CNFOOD-241\val600x600\002\000054.jpg,2,002,2,002,0.6411575675010681,2;4;144;1;132,002;004;144;001;132,0.641158;0.029958;0.005262;0.003926;0.003536
